Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9167,0.7340,00:00:00,10,60,0.3000,0.7963,0.7963,0.7963,137,81,54,0,137,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.7541,6.5854,6.7500,3.2927,0.5122,0.4878,0,0,0,0.1443,0,-0.3553,-0.0823,-0.0244,0.0488,-0.0244,124,11,11,1494,0.9185,0.9927,0.0073,0.0815,0.9185,0.9185,0.9185,0.9112,0.8493,54,54,0,0,0,0,0,0
2,0.9216,0.8127,00:00:00,10,60,0.1000,0.7500,0.7778,0.7636,137,81,54,0,137,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,137,0.0835,1.6672,6.6829,6.5238,3.3415,0.4878,0.5122,0,2,0.0012,0.0575,0.0976,-0.5815,-0.0335,-0.0488,0.0732,-0.0244,123,14,12,1491,0.9111,0.9907,0.0093,0.0889,0.8978,0.9111,0.9044,0.9018,0.8255,56,54,0,0,0,0,0,0
3,0.8652,0.7115,00:00:00,10,60,0.5500,0.8140,0.6481,0.7216,137,81,54,0,137,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,124,0.0756,1.6609,6.0488,6.2000,3.2632,0.4634,0.4634,0.0244,-11,-0.0067,0.0512,-0.5366,-0.9053,-0.1118,-0.0732,0.0244,0,116,8,19,1497,0.8593,0.9947,0.0053,0.1407,0.9355,0.8593,0.8958,0.8539,0.8112,43,54,0,0,0,0,0,0
4,0.8947,0.8407,00:00:00,10,60,0.1000,0.8462,0.8148,0.8302,137,81,54,0,137,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,133,0.0811,3.0981,6.4878,5.7826,3.2439,0.4390,0.5610,0,-2,-0.0012,1.4883,-0.0976,-1.3227,-0.1311,-0.0976,0.1220,-0.0244,125,8,10,1497,0.9259,0.9947,0.0053,0.0741,0.9398,0.9259,0.9328,0.9206,0.8741,52,54,0,0,0,0,0,0
5,0.8873,0.7330,00:00:00,10,60,0.1000,0.7213,0.8148,0.7652,137,81,54,0,137,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,142,0.0866,1.8248,6.9268,6.7619,3.4634,0.4878,0.5122,0,7,0.0043,0.2151,0.3415,-0.3434,0.0884,-0.0488,0.0732,-0.0244,125,17,10,1488,0.9259,0.9887,0.0113,0.0741,0.8803,0.9259,0.9025,0.9146,0.8224,61,54,0,0,0,0,0,0
6,0.8790,0.6300,00:00:00,10,60,0.2500,0.6618,0.8333,0.7377,137,81,54,0,137,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,149,0.0909,1.8252,7.2683,5.7308,3.6341,0.3659,0.6341,0,14,0.0085,0.2154,0.6829,-1.3745,0.2591,-0.1707,0.1951,-0.0244,126,23,9,1482,0.9333,0.9847,0.0153,0.0667,0.8456,0.9333,0.8873,0.9181,0.7975,68,54,0,0,0,0,0,0
7,0.8839,0.7318,00:00:00,10,60,0.9000,0.8478,0.7222,0.7800,137,81,54,0,137,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,127,0.0774,1.5825,6.1951,6.6842,3.2564,0.5122,0.4390,0.0244,-8,-0.0049,-0.0272,-0.3902,-0.4211,-0.1186,-0.0244,0,0,120,7,15,1498,0.8889,0.9953,0.0047,0.1111,0.9449,0.8889,0.9160,0.8842,0.8451,46,54,0,0,0,0,0,0
8,0.8938,0.7796,00:00:00,10,60,0.1000,0.7719,0.8148,0.7928,137,81,54,0,137,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,138,0.0841,2.1514,6.7317,4.9286,3.3659,0.3171,0.6829,0,3,0.0018,0.5417,0.1463,-2.1767,-0.0091,-0.2195,0.2439,-0.0244,125,13,10,1492,0.9259,0.9914,0.0086,0.0741,0.9058,0.9259,0.9158,0.9173,0.8446,57,54,0,0,0,0,0,0
9,0.8836,0.8207,00:00:00,10,60,0.1000,0.7593,0.7593,0.7593,137,81,54,0,137,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,2.0515,6.5854,5.1923,3.2927,0.3659,0.6341,0,0,0,0.4417,0,-1.9130,-0.0823,-0.1707,0.1951,-0.0244,122,13,13,1492,0.9037,0.9914,0.0086,0.0963,0.9037,0.9037,0.9037,0.8951,0.8243,54,54,0,0,0,0,0,0
10,0.9085,0.7815,00:00:00,10,60,0.3000,0.8039,0.7593,0.7810,137,81,54,0,137,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,132,0.0805,1.8526,6.4390,5.5000,3.2195,0.4146,0.5854,0,-3,-0.0018,0.2428,-0.1463,-1.6053,-0.1555,-0.1220,0.1463,-0.0244,122,10,13,1495,0.9037,0.9934,0.0066,0.0963,0.9242,0.9037,0.9139,0.8971,0.8414,51,54,0,0,0,0,0,0
