Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8805,0.7202,00:00:02,10,60,0.3500,0.6489,0.8472,0.7349,183,108,72,0,183,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,202,0.0733,2.7883,7.6226,5.6111,3.8113,0.3208,0.6792,0,22,0.0080,1.2758,0.8302,-2.5707,0.3498,-0.2642,0.2830,-0.0189,169,33,11,2543,0.9389,0.9872,0.0128,0.0611,0.8366,0.9389,0.8848,0.9261,0.7934,94,72,0,0,0,0,0,0
2,0.8614,0.6826,00:00:02,10,60,0.2500,0.6075,0.9028,0.7263,183,108,72,0,183,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,215,0.0780,2.3652,8.1132,5.8108,4.0566,0.3019,0.6981,0,35,0.0127,0.8527,1.3208,-2.3710,0.5951,-0.2830,0.3019,-0.0189,173,42,7,2534,0.9611,0.9837,0.0163,0.0389,0.8047,0.9611,0.8759,0.9448,0.7793,107,72,0,0,0,0,0,0
3,0.8836,0.7523,00:00:02,10,60,0.5000,0.6932,0.8472,0.7625,183,108,72,0,183,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,196,0.0711,2.5980,7.3962,5.7647,3.6981,0.3585,0.6415,0,16,0.0058,1.0855,0.6038,-2.4171,0.2366,-0.2264,0.2453,-0.0189,169,27,11,2549,0.9389,0.9895,0.0105,0.0611,0.8622,0.9389,0.8989,0.9284,0.8164,88,72,0,0,0,0,0,0
4,0.8838,0.6728,00:00:02,10,60,0.5500,0.6744,0.8056,0.7342,183,108,72,0,183,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,194,0.0704,3.6861,7.3208,5.8788,3.6604,0.3774,0.6226,0,14,0.0051,2.1736,0.5283,-2.3030,0.1988,-0.2075,0.2264,-0.0189,166,28,14,2548,0.9222,0.9891,0.0109,0.0778,0.8557,0.9222,0.8877,0.9114,0.7981,86,72,0,0,0,0,0,0
5,0.8911,0.7913,00:00:02,10,60,0.4000,0.6489,0.8472,0.7349,183,108,72,0,183,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,202,0.0733,3.6406,7.6226,5.1795,3.8113,0.2642,0.7358,0,22,0.0080,2.1281,0.8302,-3.0023,0.3498,-0.3208,0.3396,-0.0189,169,33,11,2543,0.9389,0.9872,0.0128,0.0611,0.8366,0.9389,0.8848,0.9261,0.7934,94,72,0,0,0,0,0,0
6,0.8756,0.6302,00:00:02,10,60,0.2000,0.6190,0.9028,0.7345,183,108,72,0,183,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,213,0.0773,2.8732,8.0377,5.4615,4.0189,0.2642,0.7358,0,33,0.0120,1.3607,1.2453,-2.7203,0.5573,-0.3208,0.3396,-0.0189,173,40,7,2536,0.9611,0.9845,0.0155,0.0389,0.8122,0.9611,0.8804,0.9456,0.7864,105,72,0,0,0,0,0,0
7,0.9079,0.7042,00:00:02,10,60,0.4500,0.6667,0.9167,0.7719,183,108,72,0,183,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,207,0.0751,2.4528,7.8113,5.5946,3.9057,0.3019,0.6981,0,27,0.0098,0.9403,1.0189,-2.5872,0.4441,-0.2830,0.3019,-0.0189,174,33,6,2543,0.9667,0.9872,0.0128,0.0333,0.8406,0.9667,0.8992,0.9539,0.8169,99,72,0,0,0,0,0,0
8,0.8938,0.8099,00:00:02,10,60,0.5500,0.6782,0.8194,0.7421,183,108,72,0,183,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,195,0.0708,7.9853,7.3585,5.2703,3.6792,0.3019,0.6981,0,15,0.0054,6.4728,0.5660,-2.9115,0.2177,-0.2830,0.3019,-0.0189,167,28,13,2548,0.9278,0.9891,0.0109,0.0722,0.8564,0.9278,0.8907,0.9169,0.8029,87,72,0,0,0,0,0,0
9,0.8763,0.6413,00:00:00,10,60,0.4500,0.6452,0.8333,0.7273,183,108,72,0,183,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,201,0.0729,3.4707,7.5849,5.5833,3.7925,0.3208,0.6792,0,21,0.0076,1.9582,0.7925,-2.5985,0.3309,-0.2642,0.2830,-0.0189,168,33,12,2543,0.9333,0.9872,0.0128,0.0667,0.8358,0.9333,0.8819,0.9205,0.7887,93,72,0,0,0,0,0,0
10,0.9033,0.7463,00:00:00,10,60,0.2000,0.6633,0.9028,0.7647,183,108,72,0,183,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,206,0.0747,3.4153,7.7736,5.1500,3.8868,0.2453,0.7547,0,26,0.0094,1.9028,0.9811,-3.0318,0.4253,-0.3396,0.3585,-0.0189,173,33,7,2543,0.9611,0.9872,0.0128,0.0389,0.8398,0.9611,0.8964,0.9483,0.8122,98,72,0,0,0,0,0,0
