Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9417,0.8786,00:00:04,10,60,0.2000,0.7787,0.8636,0.8190,553,328,220,0,553,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,572,0.1031,1.9832,15.2533,12.7111,7.6267,0.4000,0.6000,0,24,0.0043,0.3338,0.6400,-2.5111,0.2213,-0.1200,0.1333,-0.0133,518,54,30,4948,0.9453,0.9892,0.0108,0.0547,0.9056,0.9453,0.9250,0.9345,0.8605,244,220,0,0,0,0,0,0
2,0.9437,0.8747,00:00:04,10,60,0.3000,0.7878,0.8773,0.8301,553,328,220,0,553,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,573,0.1032,2.9265,15.2800,11.6939,7.6400,0.3467,0.6533,0,25,0.0045,1.2771,0.6667,-3.5283,0.2346,-0.1733,0.1867,-0.0133,521,52,27,4950,0.9507,0.9896,0.0104,0.0493,0.9092,0.9507,0.9295,0.9403,0.8683,245,220,0,0,0,0,0,0
3,0.9426,0.8803,00:00:04,10,60,0.3500,0.8034,0.8545,0.8282,553,328,220,0,553,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,562,0.1013,2.9535,14.9867,12.2174,7.4933,0.3867,0.6133,0,14,0.0025,1.3041,0.3733,-3.0048,0.0879,-0.1333,0.1467,-0.0133,516,46,32,4956,0.9416,0.9908,0.0092,0.0584,0.9181,0.9416,0.9297,0.9324,0.8687,234,220,0,0,0,0,0,0
4,0.9441,0.8699,00:00:04,10,60,0.3000,0.8087,0.8455,0.8267,553,328,220,0,553,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,558,0.1005,2.0992,14.8800,12.4000,7.4400,0.4000,0.6000,0,10,0.0018,0.4498,0.2667,-2.8222,0.0346,-0.1200,0.1333,-0.0133,514,44,34,4958,0.9380,0.9912,0.0088,0.0620,0.9211,0.9380,0.9295,0.9292,0.8682,230,220,0,0,0,0,0,0
5,0.9371,0.8608,00:00:04,10,60,0.2000,0.7621,0.8591,0.8077,553,328,220,0,553,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,576,0.1038,3.4547,15.3600,11.0769,7.6800,0.3067,0.6933,0,28,0.0050,1.8053,0.7467,-4.1453,0.2746,-0.2133,0.2267,-0.0133,517,59,31,4943,0.9434,0.9882,0.0118,0.0566,0.8976,0.9434,0.9199,0.9316,0.8517,248,220,0,0,0,0,0,0
6,0.9353,0.8601,00:00:04,10,60,0.2500,0.7782,0.8455,0.8105,553,328,220,0,553,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,567,0.1022,2.9398,15.1200,12.0638,7.5600,0.3733,0.6267,0,19,0.0034,1.2904,0.5067,-3.1584,0.1546,-0.1467,0.1600,-0.0133,514,53,34,4949,0.9380,0.9894,0.0106,0.0620,0.9065,0.9380,0.9220,0.9274,0.8552,239,220,0,0,0,0,0,0
7,0.9512,0.8883,00:00:04,10,60,0.1000,0.7698,0.9273,0.8412,553,328,220,0,553,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,593,0.1068,5.0139,15.8133,11.1887,7.9067,0.2933,0.7067,0,45,0.0081,3.3645,1.2000,-4.0335,0.5013,-0.2267,0.2400,-0.0133,532,61,16,4941,0.9708,0.9878,0.0122,0.0292,0.8971,0.9708,0.9325,0.9586,0.8736,265,220,0,0,0,0,0,0
8,0.9421,0.8780,00:00:04,10,60,0.3000,0.7966,0.8545,0.8246,553,328,220,0,553,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,564,0.1016,2.0612,15.0400,12.2609,7.5200,0.3867,0.6133,0,16,0.0029,0.4118,0.4267,-2.9614,0.1146,-0.1333,0.1467,-0.0133,516,48,32,4954,0.9416,0.9904,0.0096,0.0584,0.9149,0.9416,0.9281,0.9320,0.8658,236,220,0,0,0,0,0,0
9,0.9315,0.8332,00:00:02,10,60,0.1000,0.7128,0.9364,0.8094,553,328,220,0,553,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,617,0.1112,3.4432,16.4533,10.2833,8.2267,0.2000,0.8000,0,69,0.0124,1.7938,1.8400,-4.9389,0.8213,-0.3200,0.3333,-0.0133,534,83,14,4919,0.9745,0.9834,0.0166,0.0255,0.8655,0.9745,0.9167,0.9579,0.8463,289,220,0,0,0,0,0,0
10,0.9353,0.8563,00:00:02,10,60,0.1000,0.7426,0.9182,0.8211,553,328,220,0,553,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,600,0.1081,3.8863,16,10.3448,8,0.2267,0.7733,0,52,0.0094,2.2368,1.3867,-4.8774,0.5946,-0.2933,0.3067,-0.0133,530,70,18,4932,0.9672,0.9860,0.0140,0.0328,0.8833,0.9672,0.9233,0.9532,0.8576,272,220,0,0,0,0,0,0
