Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9507,0.7362,00:00:21,10,60,0.4500,0.8759,0.8604,0.8681,2552,1525,1017,0,2552,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2524,0.2311,1.8431,48.0762,38.8308,25.7551,0.3714,0.5619,0.0571,-18,-0.0016,0.0218,-0.3429,-0.8880,0.0783,-0.0190,0.0095,0,2400,124,142,8254,0.9441,0.9852,0.0148,0.0559,0.9509,0.9441,0.9475,0.9293,0.9002,999,1017,0,0,0,0,0,0
2,0.9435,0.6553,00:00:21,10,60,0.3000,0.8524,0.8633,0.8578,2552,1525,1017,0,2552,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2555,0.2340,1.8246,48.6667,39.9219,25.2970,0.3810,0.5810,0.0286,13,0.0012,0.0033,0.2476,0.2031,-0.3797,-0.0095,0.0286,-0.0286,2403,152,139,8226,0.9453,0.9819,0.0181,0.0547,0.9405,0.9453,0.9429,0.9272,0.8920,1030,1017,0,0,0,0,0,0
3,0.9406,0.7462,00:00:22,10,60,0.4000,0.8538,0.8496,0.8517,2552,1525,1017,0,2552,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2537,0.2323,1.8331,48.3238,39.6406,25.3700,0.3905,0.5619,0.0476,-5,-0.0005,0.0118,-0.0952,-0.0781,-0.3068,0,0.0095,-0.0095,2389,148,153,8230,0.9398,0.9823,0.0177,0.0602,0.9417,0.9398,0.9407,0.9221,0.8881,1012,1017,0,0,0,0,0,0
4,0.9433,0.6596,00:00:21,10,60,0.4500,0.8769,0.8545,0.8655,2552,1525,1017,0,2552,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2516,0.2304,1.8243,47.9238,39.3125,25.1600,0.3810,0.5714,0.0381,-26,-0.0024,0.0030,-0.4952,-0.4062,-0.5168,-0.0095,0.0190,-0.0190,2394,122,148,8256,0.9418,0.9854,0.0146,0.0582,0.9515,0.9418,0.9466,0.9272,0.8986,991,1017,0,0,0,0,0,0
5,0.9438,0.7009,00:00:22,10,60,0.3500,0.8479,0.8604,0.8541,2552,1525,1017,0,2552,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2557,0.2342,1.8883,48.7048,38.7424,25.5700,0.3619,0.5905,0.0381,15,0.0014,0.0670,0.2857,-0.9763,-0.1068,-0.0286,0.0381,-0.0190,2400,157,142,8221,0.9441,0.9813,0.0187,0.0559,0.9386,0.9441,0.9414,0.9254,0.8892,1032,1017,0,0,0,0,0,0
6,0.9381,0.6417,00:00:22,10,60,0.2500,0.8353,0.8525,0.8438,2552,1525,1017,0,2552,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2563,0.2347,1.8600,48.8190,39.4308,26.1531,0.3619,0.5714,0.0476,21,0.0019,0.0387,0.4000,-0.2880,0.4763,-0.0286,0.0190,-0.0095,2392,171,150,8207,0.9410,0.9796,0.0204,0.0590,0.9333,0.9410,0.9371,0.9206,0.8817,1038,1017,0,0,0,0,0,0
7,0.9418,0.7749,00:00:21,10,60,0.6000,0.8753,0.8417,0.8581,2552,1525,1017,0,2552,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2503,0.2292,1.8280,47.6762,39.1094,24.5392,0.3810,0.5905,0.0190,-39,-0.0036,0.0067,-0.7429,-0.6094,-1.1376,-0.0095,0.0381,-0.0381,2381,122,161,8256,0.9367,0.9854,0.0146,0.0633,0.9513,0.9367,0.9439,0.9221,0.8938,978,1017,0,0,0,0,0,0
8,0.9486,0.7427,00:00:21,10,60,0.3500,0.8577,0.8594,0.8585,2552,1525,1017,0,2552,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2544,0.2330,1.8650,48.4571,38.5455,25.1881,0.3619,0.6000,0.0286,2,0.0002,0.0437,0.0381,-1.1733,-0.4886,-0.0286,0.0476,-0.0286,2399,145,143,8233,0.9437,0.9827,0.0173,0.0563,0.9430,0.9437,0.9434,0.9264,0.8928,1019,1017,0,0,0,0,0,0
9,0.9441,0.7130,00:00:11,10,60,0.2500,0.8592,0.8643,0.8618,2552,1525,1017,0,2552,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2548,0.2333,1.8868,48.5333,38.6061,25.2277,0.3714,0.5905,0.0381,6,0.0005,0.0655,0.1143,-1.1127,-0.4490,-0.0190,0.0381,-0.0190,2404,144,138,8234,0.9457,0.9828,0.0172,0.0543,0.9435,0.9457,0.9446,0.9285,0.8950,1023,1017,0,0,0,0,0,0
10,0.9404,0.7333,00:00:11,10,60,0.2500,0.8584,0.8525,0.8555,2552,1525,1017,0,2552,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2535,0.2321,1.8477,48.2857,39,24.6117,0.3810,0.6000,0.0190,-7,-0.0006,0.0264,-0.1333,-0.7188,-1.0651,-0.0095,0.0476,-0.0381,2392,143,150,8235,0.9410,0.9829,0.0171,0.0590,0.9436,0.9410,0.9423,0.9239,0.8909,1010,1017,0,0,0,0,0,0
