Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7604,0.6479,00:00:01,10,60,0.3000,0.8889,0.6667,0.7619,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.3839,3.8571,5.4000,2.4545,0.6429,0.1429,0.2143,-3,-0.0165,-0.0311,-0.4286,-0.6000,-0.2727,0,0,0,26,1,4,151,0.8667,0.9934,0.0066,0.1333,0.9630,0.8667,0.9123,0.8601,0.8387,9,12,0,0,0,0,0,0
2,0.8212,0.6906,00:00:01,10,60,0.5000,0.8571,0.5000,0.6316,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,25,0.1374,1.3776,3.5714,5,2.5000,0.6429,0.0714,0.2857,-5,-0.0275,-0.0374,-0.7143,-1,-0.2273,0,-0.0714,0.0714,24,1,6,151,0.8000,0.9934,0.0066,0.2000,0.9600,0.8000,0.8727,0.7934,0.7742,7,12,0,0,0,0,0,0
3,0.8108,0.6006,00:00:01,10,60,0.2000,0.8000,0.6667,0.7273,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.3909,4,5.6000,2.3333,0.6429,0.2143,0.1429,-2,-0.0110,-0.0241,-0.2857,-0.4000,-0.3939,0,0.0714,-0.0714,26,2,4,150,0.8667,0.9868,0.0132,0.1333,0.9286,0.8667,0.8966,0.8535,0.8125,10,12,0,0,0,0,0,0
4,0.6858,0.5602,00:00:01,10,60,0.3500,0.8333,0.4167,0.5556,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,24,0.1319,1.5933,3.4286,4,2.4000,0.5714,0.1429,0.2857,-6,-0.0330,0.1783,-0.8571,-2,-0.3273,-0.0714,0,0.0714,23,1,7,151,0.7667,0.9934,0.0066,0.2333,0.9583,0.7667,0.8519,0.7601,0.7419,6,12,0,0,0,0,0,0
5,0.7153,0.5353,00:00:01,10,60,0.1500,0.7000,0.5833,0.6364,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.3763,4,5.6000,2.5455,0.6429,0.1429,0.2143,-2,-0.0110,-0.0387,-0.2857,-0.4000,-0.1818,0,0,0,25,3,5,149,0.8333,0.9803,0.0197,0.1667,0.8929,0.8333,0.8621,0.8136,0.7576,10,12,0,0,0,0,0,0
6,0.8333,0.7094,00:00:01,10,60,0.6000,0.8889,0.6667,0.7619,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.3750,3.8571,5.4000,2.4545,0.6429,0.1429,0.2143,-3,-0.0165,-0.0400,-0.4286,-0.6000,-0.2727,0,0,0,26,1,4,151,0.8667,0.9934,0.0066,0.1333,0.9630,0.8667,0.9123,0.8601,0.8387,9,12,0,0,0,0,0,0
7,0.7049,0.6414,00:00:01,10,60,0.9000,1,0.5000,0.6667,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,24,0.1319,1.3776,3.4286,4.8000,2.1818,0.6429,0.1429,0.2143,-6,-0.0330,-0.0374,-0.8571,-1.2000,-0.5455,0,0,0,24,0,6,152,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,6,12,0,0,0,0,0,0
8,0.8733,0.7727,00:00:01,10,60,0.8500,1,0.5833,0.7368,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,25,0.1374,1.3750,3.5714,5,2.2727,0.6429,0.1429,0.2143,-5,-0.0275,-0.0400,-0.7143,-1,-0.4545,0,0,0,25,0,5,152,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,7,12,0,0,0,0,0,0
9,0.8073,0.5501,00:00:00,10,60,0.2000,0.6667,0.6667,0.6667,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.3750,4.2857,6,2.7273,0.6429,0.1429,0.2143,0,0,-0.0400,0,0,0,0,0,0,26,4,4,148,0.8667,0.9737,0.0263,0.1333,0.8667,0.8667,0.8667,0.8404,0.7647,12,12,0,0,0,0,0,0
10,0.7292,0.5510,00:00:00,10,60,0.1000,0.7273,0.6667,0.6957,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.4216,4.1429,5.8000,2.6364,0.6429,0.1429,0.2143,-1,-0.0055,0.0066,-0.1429,-0.2000,-0.0909,0,0,0,26,3,4,149,0.8667,0.9803,0.0197,0.1333,0.8966,0.8667,0.8814,0.8469,0.7879,11,12,0,0,0,0,0,0
