Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8399,0.7827,00:00:01,10,60,0.1000,0.9000,0.8182,0.8571,58,33,22,0,58,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,53,0.1395,1.5174,5.3000,5.3000,4.0769,0.5000,0.1500,0.3500,-2,-0.0053,-0.1494,-0.2000,0.3000,-0.9231,0.0500,0.0500,-0.1000,51,2,4,323,0.9273,0.9938,0.0062,0.0727,0.9623,0.9273,0.9444,0.9211,0.8947,20,22,0,0,0,0,0,0
2,0.8853,0.6496,00:00:01,10,60,0.1000,0.7826,0.8182,0.8000,58,33,22,0,58,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,56,0.1474,1.6176,5.6000,5.0909,4,0.4500,0.2500,0.3000,1,0.0026,-0.0492,0.1000,0.0909,-1,0,0.1500,-0.1500,51,5,4,320,0.9273,0.9846,0.0154,0.0727,0.9107,0.9273,0.9189,0.9119,0.8500,23,22,0,0,0,0,0,0
3,0.9029,0.8554,00:00:01,10,60,0.7500,0.8947,0.7727,0.8293,58,33,22,0,58,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,1.5056,5.2000,5.2000,4.7273,0.5000,0.0500,0.4500,-3,-0.0079,-0.1613,-0.3000,0.2000,-0.2727,0.0500,-0.0500,0,50,2,5,323,0.9091,0.9938,0.0062,0.0909,0.9615,0.9091,0.9346,0.9029,0.8772,19,22,0,0,0,0,0,0
4,0.8688,0.5823,00:00:01,10,60,0.1000,0.7500,0.8182,0.7826,58,33,22,0,58,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,57,0.1500,1.5224,5.7000,5.7000,5.1818,0.5000,0.0500,0.4500,2,0.0053,-0.1445,0.2000,0.7000,0.1818,0.0500,-0.0500,0,51,6,4,319,0.9273,0.9815,0.0185,0.0727,0.8947,0.9273,0.9107,0.9088,0.8361,24,22,0,0,0,0,0,0
5,0.9101,0.8700,00:00:01,10,60,0.2000,0.9524,0.9091,0.9302,58,33,22,0,58,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,54,0.1421,1.5050,5.4000,5.4000,4.9091,0.5000,0.0500,0.4500,-1,-0.0026,-0.1619,-0.1000,0.4000,-0.0909,0.0500,-0.0500,0,53,1,2,324,0.9636,0.9969,0.0031,0.0364,0.9815,0.9636,0.9725,0.9606,0.9464,21,22,0,0,0,0,0,0
6,0.9303,0.4940,00:00:01,10,60,0.2000,0.8636,0.8636,0.8636,58,33,22,0,58,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,55,0.1447,1.5125,5.5000,5.5000,4.2308,0.5000,0.1500,0.3500,0,0,-0.1544,0,0.5000,-0.7692,0.0500,0.0500,-0.1000,52,3,3,322,0.9455,0.9908,0.0092,0.0545,0.9455,0.9455,0.9455,0.9362,0.8966,22,22,0,0,0,0,0,0
7,0.8512,0.5070,00:00:01,10,60,0.4000,0.8750,0.6364,0.7368,58,33,22,0,58,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.5106,4.9000,4.9000,4.4545,0.5000,0.0500,0.4500,-6,-0.0158,-0.1563,-0.6000,-0.1000,-0.5455,0.0500,-0.0500,0,47,2,8,323,0.8545,0.9938,0.0062,0.1455,0.9592,0.8545,0.9038,0.8484,0.8246,16,22,0,0,0,0,0,0
8,0.9287,0.7388,00:00:01,10,60,0.2500,0.9091,0.9091,0.9091,58,33,22,0,58,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,55,0.1447,1.5050,5.5000,5.5000,5,0.5000,0.0500,0.4500,0,0,-0.1619,0,0.5000,0,0.0500,-0.0500,0,53,2,2,323,0.9636,0.9938,0.0062,0.0364,0.9636,0.9636,0.9636,0.9575,0.9298,22,22,0,0,0,0,0,0
9,0.8244,0.7629,00:00:00,10,60,0.3500,0.8889,0.7273,0.8000,58,33,22,0,58,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.5200,5.1000,5.1000,3.9231,0.5000,0.1500,0.3500,-4,-0.0105,-0.1469,-0.4000,0.1000,-1.0769,0.0500,0.0500,-0.1000,49,2,6,323,0.8909,0.9938,0.0062,0.1091,0.9608,0.8909,0.9245,0.8848,0.8596,18,22,0,0,0,0,0,0
10,0.8993,0.8443,00:00:00,10,60,0.1500,0.9091,0.9091,0.9091,58,33,22,0,58,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,55,0.1447,1.5091,5.5000,5.5000,4.5833,0.5000,0.1000,0.4000,0,0,-0.1578,0,0.5000,-0.4167,0.0500,0,-0.0500,53,2,2,323,0.9636,0.9938,0.0062,0.0364,0.9636,0.9636,0.9636,0.9575,0.9298,22,22,0,0,0,0,0,0
