Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9594,0.7894,00:00:04,10,60,0.2000,0.7798,0.9558,0.8588,571,338,226,0,571,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,615,0.1203,1.8815,17.0833,15,8.5417,0.4306,0.5694,0,51,0.0100,0.0245,1.4167,1.2439,0.7083,0,0,0,554,61,10,4487,0.9823,0.9866,0.0134,0.0177,0.9008,0.9823,0.9398,0.9689,0.8864,277,226,0,0,0,0,0,0
2,0.9652,0.7556,00:00:04,10,60,0.4000,0.8217,0.9381,0.8760,571,338,226,0,571,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,596,0.1166,1.8326,16.5556,15.2821,8.2778,0.4583,0.5417,0,32,0.0063,-0.0245,0.8889,1.5260,0.4444,0.0278,-0.0278,0,550,46,14,4502,0.9752,0.9899,0.0101,0.0248,0.9228,0.9752,0.9483,0.9651,0.9016,258,226,0,0,0,0,0,0
3,0.9678,0.8430,00:00:04,10,60,0.4000,0.8899,0.8584,0.8739,571,338,226,0,571,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,556,0.1088,1.8730,15.4444,13.9000,7.7222,0.4444,0.5556,0,-8,-0.0016,0.0159,-0.2222,0.1439,-0.1111,0.0139,-0.0139,0,532,24,32,4524,0.9433,0.9947,0.0053,0.0567,0.9568,0.9433,0.9500,0.9380,0.9048,218,226,0,0,0,0,0,0
4,0.9728,0.7819,00:00:04,10,60,0.3000,0.8244,0.9558,0.8852,571,338,226,0,571,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,600,0.1174,1.9202,16.6667,14.2857,8.3333,0.4167,0.5833,0,36,0.0070,0.0631,1,0.5296,0.5000,-0.0139,0.0139,0,554,46,10,4502,0.9823,0.9899,0.0101,0.0177,0.9233,0.9823,0.9519,0.9722,0.9082,262,226,0,0,0,0,0,0
5,0.9692,0.8825,00:00:04,10,60,0.2500,0.8269,0.9513,0.8848,571,338,226,0,571,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,598,0.1170,1.8983,16.6111,14.2381,8.3056,0.4167,0.5833,0,34,0.0067,0.0412,0.9444,0.4820,0.4722,-0.0139,0.0139,0,553,45,11,4503,0.9805,0.9901,0.0099,0.0195,0.9247,0.9805,0.9518,0.9706,0.9080,260,226,0,0,0,0,0,0
6,0.9735,0.7646,00:00:04,10,60,0.3500,0.8127,0.9602,0.8803,571,338,226,0,571,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,605,0.1183,1.9381,16.8056,14.4048,8.4028,0.4167,0.5833,0,41,0.0080,0.0810,1.1389,0.6487,0.5694,-0.0139,0.0139,0,555,50,9,4498,0.9840,0.9890,0.0110,0.0160,0.9174,0.9840,0.9495,0.9730,0.9039,267,226,0,0,0,0,0,0
7,0.9708,0.6489,00:00:04,10,60,0.1000,0.8015,0.9646,0.8755,571,338,226,0,571,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,610,0.1193,1.8802,16.9444,15.2500,8.4722,0.4444,0.5556,0,46,0.0090,0.0231,1.2778,1.4939,0.6389,0.0139,-0.0139,0,556,54,8,4494,0.9858,0.9881,0.0119,0.0142,0.9115,0.9858,0.9472,0.9739,0.8997,272,226,0,0,0,0,0,0
8,0.9678,0.7727,00:00:04,10,60,0.2500,0.8030,0.9558,0.8727,571,338,226,0,571,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,607,0.1187,1.8482,16.8611,15.5641,8.4306,0.4583,0.5417,0,43,0.0084,-0.0089,1.1944,1.8080,0.5972,0.0278,-0.0278,0,554,53,10,4495,0.9823,0.9883,0.0117,0.0177,0.9127,0.9823,0.9462,0.9706,0.8979,269,226,0,0,0,0,0,0
9,0.9596,0.8982,00:00:02,10,60,0.5000,0.8383,0.8717,0.8547,571,338,226,0,571,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,573,0.1121,1.9220,15.9167,13.0227,7.9583,0.3889,0.6111,0,9,0.0018,0.0649,0.2500,-0.7334,0.1250,-0.0417,0.0417,0,535,38,29,4510,0.9486,0.9916,0.0084,0.0514,0.9337,0.9486,0.9411,0.9402,0.8887,235,226,0,0,0,0,0,0
10,0.9694,0.8108,00:00:02,10,60,0.3000,0.8452,0.9425,0.8912,571,338,226,0,571,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,590,0.1154,1.8781,16.3889,14.3902,8.1944,0.4306,0.5694,0,26,0.0051,0.0210,0.7222,0.6341,0.3611,0,0,0,551,39,13,4509,0.9770,0.9914,0.0086,0.0230,0.9339,0.9770,0.9549,0.9684,0.9138,252,226,0,0,0,0,0,0
