Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9311,0.8120,00:00:03,10,60,0.3500,0.7592,0.8788,0.8146,418,247,165,0,418,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,438,0.1053,2.6095,13.4769,11.5263,6.7385,0.4154,0.5846,0,26,0.0063,0.8969,0.8000,-1.3487,0.4000,-0.0923,0.0923,0,392,46,20,3702,0.9515,0.9877,0.0123,0.0485,0.8950,0.9515,0.9224,0.9392,0.8559,191,165,0,0,0,0,0,0
2,0.9330,0.8230,00:00:03,10,60,0.2000,0.7978,0.8848,0.8391,418,247,165,0,418,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,430,0.1034,1.9371,13.2308,13.8710,6.6154,0.5231,0.4769,0,18,0.0043,0.2245,0.5538,0.9960,0.2769,0.0154,-0.0154,0,393,37,19,3711,0.9539,0.9901,0.0099,0.0461,0.9140,0.9539,0.9335,0.9440,0.8753,183,165,0,0,0,0,0,0
3,0.9220,0.8211,00:00:03,10,60,0.3500,0.7337,0.8848,0.8022,418,247,165,0,418,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,446,0.1072,2.3563,13.7231,12.3889,6.8615,0.4462,0.5538,0,34,0.0082,0.6436,1.0462,-0.4861,0.5231,-0.0615,0.0615,0,393,53,19,3695,0.9539,0.9859,0.0141,0.0461,0.8812,0.9539,0.9161,0.9397,0.8452,199,165,0,0,0,0,0,0
4,0.9265,0.7433,00:00:03,10,60,0.3000,0.7735,0.8485,0.8092,418,247,165,0,418,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,428,0.1029,2.6972,13.1692,11.5676,6.5846,0.4308,0.5692,0,16,0.0038,0.9845,0.4923,-1.3074,0.2462,-0.0769,0.0769,0,387,41,25,3707,0.9393,0.9891,0.0109,0.0607,0.9042,0.9393,0.9214,0.9284,0.8543,181,165,0,0,0,0,0,0
5,0.8976,0.7158,00:00:03,10,60,0.2500,0.7200,0.8727,0.7890,418,247,165,0,418,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,447,0.1075,2.4355,13.7538,13.1471,6.8769,0.4769,0.5231,0,35,0.0084,0.7228,1.0769,0.2721,0.5385,-0.0308,0.0308,0,391,56,21,3692,0.9490,0.9851,0.0149,0.0510,0.8747,0.9490,0.9104,0.9341,0.8355,200,165,0,0,0,0,0,0
6,0.9185,0.8036,00:00:03,10,60,0.1500,0.7526,0.8848,0.8134,418,247,165,0,418,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,441,0.1060,2.5833,13.5692,12.6000,6.7846,0.4615,0.5385,0,29,0.0070,0.8707,0.8923,-0.2750,0.4462,-0.0462,0.0462,0,393,48,19,3700,0.9539,0.9872,0.0128,0.0461,0.8912,0.9539,0.9215,0.9411,0.8543,194,165,0,0,0,0,0,0
7,0.9245,0.7887,00:00:03,10,60,0.3500,0.7644,0.8848,0.8202,418,247,165,0,418,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,438,0.1053,2.7773,13.4769,12.8824,6.7385,0.4769,0.5231,0,26,0.0063,1.0646,0.8000,0.0074,0.4000,-0.0308,0.0308,0,393,45,19,3703,0.9539,0.9880,0.0120,0.0461,0.8973,0.9539,0.9247,0.9419,0.8600,191,165,0,0,0,0,0,0
8,0.9193,0.8038,00:00:03,10,60,0.3000,0.7765,0.8424,0.8081,418,247,165,0,418,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,426,0.1024,2.2520,13.1077,12.5294,6.5538,0.4769,0.5231,0,14,0.0034,0.5394,0.4308,-0.3456,0.2154,-0.0308,0.0308,0,386,40,26,3708,0.9369,0.9893,0.0107,0.0631,0.9061,0.9369,0.9212,0.9262,0.8540,179,165,0,0,0,0,0,0
9,0.9218,0.7647,00:00:01,10,60,0.3500,0.7644,0.8848,0.8202,418,247,165,0,418,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,438,0.1053,2.3308,13.4769,13.2727,6.7385,0.4923,0.5077,0,26,0.0063,0.6181,0.8000,0.3977,0.4000,-0.0154,0.0154,0,393,45,19,3703,0.9539,0.9880,0.0120,0.0461,0.8973,0.9539,0.9247,0.9419,0.8600,191,165,0,0,0,0,0,0
10,0.9495,0.8981,00:00:01,10,60,0.5500,0.8295,0.8848,0.8563,418,247,165,0,418,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,423,0.1017,2.2063,13.0154,12.8182,6.5077,0.4923,0.5077,0,11,0.0026,0.4937,0.3385,-0.0568,0.1692,-0.0154,0.0154,0,393,30,19,3718,0.9539,0.9920,0.0080,0.0461,0.9291,0.9539,0.9413,0.9459,0.8891,176,165,0,0,0,0,0,0
