Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8603,0.7253,00:00:00,10,60,0.2500,0.6769,0.7857,0.7273,147,83,56,0,147,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,148,0.1701,2.2529,9.8667,7.0476,6.4348,0.3000,0.4667,0.2333,9,0.0103,0.1720,0.6000,0.4286,0.3913,0,0,0,127,21,12,710,0.9137,0.9713,0.0287,0.0863,0.8581,0.9137,0.8850,0.8849,0.7937,65,56,0,0,0,0,0,0
2,0.8391,0.7097,00:00:00,10,60,0.4000,0.6964,0.6964,0.6964,147,83,56,0,147,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,139,0.1598,1.8688,9.2667,7.3158,5.1481,0.3667,0.5333,0.1000,0,0,-0.2121,0,0.6967,-0.8953,0.0667,0.0667,-0.1333,122,17,17,714,0.8777,0.9767,0.0233,0.1223,0.8777,0.8777,0.8777,0.8544,0.7821,56,56,0,0,0,0,0,0
3,0.8349,0.6829,00:00:00,10,60,0.8500,0.6441,0.6786,0.6609,147,83,56,0,147,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,142,0.1632,2.6647,9.4667,6.1739,5.6800,0.2333,0.6000,0.1667,3,0.0034,0.5838,0.2000,-0.4451,-0.3635,-0.0667,0.1333,-0.0667,121,21,18,710,0.8705,0.9713,0.0287,0.1295,0.8521,0.8705,0.8612,0.8418,0.7562,59,56,0,0,0,0,0,0
4,0.8359,0.6738,00:00:00,10,60,0.1000,0.7391,0.6071,0.6667,147,83,56,0,147,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,129,0.1483,1.8398,8.6000,6.7895,6.4500,0.3667,0.3000,0.3333,-10,-0.0115,-0.2411,-0.6667,0.1704,0.4065,0.0667,-0.1667,0.1000,117,12,22,719,0.8417,0.9836,0.0164,0.1583,0.9070,0.8417,0.8731,0.8253,0.7748,46,56,0,0,0,0,0,0
5,0.8311,0.6254,00:00:00,10,60,0.1000,0.7193,0.7321,0.7257,147,83,56,0,147,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,140,0.1609,1,9.3333,6.6667,5.6000,0.3000,0.5333,0.1667,1,0.0011,-1.0809,0.0667,0.0476,-0.4435,0,0.0667,-0.0667,124,16,15,715,0.8921,0.9781,0.0219,0.1079,0.8857,0.8921,0.8889,0.8702,0.8000,57,56,0,0,0,0,0,0
6,0.8496,0.7342,00:00:00,10,60,0.1000,0.6528,0.8393,0.7344,147,83,56,0,147,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,155,0.1782,3.9246,10.3333,6.4583,5.9615,0.2000,0.6667,0.1333,16,0.0184,1.8437,1.0667,-0.1607,-0.0819,-0.1000,0.2000,-0.1000,130,25,9,706,0.9353,0.9658,0.0342,0.0647,0.8387,0.9353,0.8844,0.9011,0.7927,72,56,0,0,0,0,0,0
7,0.8599,0.7507,00:00:00,10,60,0.2000,0.7551,0.6607,0.7048,147,83,56,0,147,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,132,0.1517,1.8727,8.8000,6.9474,5.7391,0.3667,0.4000,0.2333,-7,-0.0080,-0.2082,-0.4667,0.3283,-0.3043,0.0667,-0.0667,0,120,12,19,719,0.8633,0.9836,0.0164,0.1367,0.9091,0.8633,0.8856,0.8469,0.7947,49,56,0,0,0,0,0,0
8,0.7879,0.6946,00:00:00,10,60,0.8000,0.7895,0.5357,0.6383,147,83,56,0,147,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,121,0.1391,1.8347,8.0667,6.3684,6.0500,0.3667,0.3000,0.3333,-18,-0.0207,-0.2462,-1.2000,-0.2506,0.0065,0.0667,-0.1667,0.1000,113,8,26,723,0.8129,0.9891,0.0109,0.1871,0.9339,0.8129,0.8692,0.8020,0.7687,38,56,0,0,0,0,0,0
9,0.8744,0.7880,00:00:00,10,60,0.3500,0.7143,0.7143,0.7143,147,83,56,0,147,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,139,0.1598,2.2016,9.2667,6.6190,5.3462,0.3000,0.5667,0.1333,0,0,0.1207,0,0,-0.6973,0,0.1000,-0.1000,123,16,16,715,0.8849,0.9781,0.0219,0.1151,0.8849,0.8849,0.8849,0.8630,0.7935,56,56,0,0,0,0,0,0
10,0.8163,0.6852,00:00:00,10,60,0.3000,0.5942,0.7321,0.6560,147,83,56,0,147,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,152,0.1747,2.5190,10.1333,7.2381,6.9091,0.3000,0.4333,0.2667,13,0.0149,0.4381,0.8667,0.6190,0.8656,0,-0.0333,0.0333,124,28,15,703,0.8921,0.9617,0.0383,0.1079,0.8158,0.8921,0.8522,0.8538,0.7425,69,56,0,0,0,0,0,0
