Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9632,0.9048,00:00:01,10,60,0.9000,0.8571,0.8571,0.8571,109,61,42,0,109,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,103,0.2229,1.8025,9.3636,8.5833,5.7222,0.4545,0.3636,0.1818,0,0,0.0146,0,0,0.8175,0,-0.1364,0.1364,97,6,6,353,0.9417,0.9833,0.0167,0.0583,0.9417,0.9417,0.9417,0.9250,0.8899,42,42,0,0,0,0,0,0
2,0.9816,0.9067,00:00:01,10,60,0.7500,0.9730,0.8571,0.9114,109,61,42,0,109,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,98,0.2121,1.7934,8.9091,8.1667,5.1579,0.4545,0.4091,0.1364,-5,-0.0108,0.0055,-0.4545,-0.4167,0.2531,0,-0.0909,0.0909,97,1,6,358,0.9417,0.9972,0.0028,0.0583,0.9898,0.9417,0.9652,0.9390,0.9327,37,42,0,0,0,0,0,0
3,0.9748,0.9383,00:00:00,10,60,0.6000,0.9231,0.8571,0.8889,109,61,42,0,109,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,1.7668,9.0909,8.3333,5.5556,0.4545,0.3636,0.1818,-3,-0.0065,-0.0211,-0.2727,-0.2500,0.6508,0,-0.1364,0.1364,97,3,6,356,0.9417,0.9916,0.0084,0.0583,0.9700,0.9417,0.9557,0.9334,0.9151,39,42,0,0,0,0,0,0
4,0.9532,0.8455,00:00:01,10,60,0.9000,0.9211,0.8333,0.8750,109,61,42,0,109,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,99,0.2143,1.8264,9,8.2500,4.9500,0.4545,0.4545,0.0909,-4,-0.0087,0.0385,-0.3636,-0.3333,0.0452,0,-0.0455,0.0455,96,3,7,356,0.9320,0.9916,0.0084,0.0680,0.9697,0.9320,0.9505,0.9237,0.9057,38,42,0,0,0,0,0,0
5,0.9748,0.9261,00:00:01,10,60,0.1500,0.8667,0.9286,0.8966,109,61,42,0,109,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,106,0.2294,1.7836,9.6364,8.8333,4.8182,0.4545,0.5455,0,3,0.0065,-0.0043,0.2727,0.2500,-0.0866,0,0.0455,-0.0455,100,6,3,353,0.9709,0.9833,0.0167,0.0291,0.9434,0.9709,0.9569,0.9542,0.9174,45,42,0,0,0,0,0,0
6,0.9711,0.9185,00:00:01,10,60,0.6000,0.8043,0.8810,0.8409,109,61,42,0,109,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,107,0.2316,3.1334,9.7273,6.6875,5.6316,0.2727,0.5909,0.1364,4,0.0087,1.3454,0.3636,-1.8958,0.7268,-0.1818,0.0909,0.0909,98,9,5,350,0.9515,0.9749,0.0251,0.0485,0.9159,0.9515,0.9333,0.9264,0.8750,46,42,0,0,0,0,0,0
7,0.9368,0.8342,00:00:01,10,60,0.8000,0.8140,0.8333,0.8235,109,61,42,0,109,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,104,0.2251,1.7965,9.4545,8.6667,5.2000,0.4545,0.4545,0.0909,1,0.0022,0.0086,0.0909,0.0833,0.2952,0,-0.0455,0.0455,96,8,7,351,0.9320,0.9777,0.0223,0.0680,0.9231,0.9320,0.9275,0.9098,0.8649,43,42,0,0,0,0,0,0
8,0.9617,0.8963,00:00:01,10,60,0.1000,0.8636,0.9048,0.8837,109,61,42,0,109,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,105,0.2273,1.7553,9.5455,8.7500,5.5263,0.4545,0.4091,0.1364,2,0.0043,-0.0327,0.1818,0.1667,0.6216,0,-0.0909,0.0909,99,6,4,353,0.9612,0.9833,0.0167,0.0388,0.9429,0.9612,0.9519,0.9445,0.9083,44,42,0,0,0,0,0,0
9,0.9841,0.9017,00:00:00,10,60,0.2500,0.9512,0.9286,0.9398,109,61,42,0,109,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,102,0.2208,1.7989,9.2727,8.5000,5.3684,0.4545,0.4091,0.1364,-1,-0.0022,0.0109,-0.0909,-0.0833,0.4637,0,-0.0909,0.0909,100,2,3,357,0.9709,0.9944,0.0056,0.0291,0.9804,0.9709,0.9756,0.9653,0.9524,41,42,0,0,0,0,0,0
10,0.9867,0.9276,00:00:00,10,60,0.1000,0.9024,0.8810,0.8916,109,61,42,0,109,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,102,0.2208,1.7648,9.2727,8.5000,5.1000,0.4545,0.4545,0.0909,-1,-0.0022,-0.0231,-0.0909,-0.0833,0.1952,0,-0.0455,0.0455,98,4,5,355,0.9515,0.9889,0.0111,0.0485,0.9608,0.9515,0.9561,0.9403,0.9159,41,42,0,0,0,0,0,0
