Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9908,0.9733,00:00:02,10,60,0.1500,0.9643,0.9310,0.9474,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,213,0.1599,1.3245,11.5135,21.3000,6.0857,0.7027,0.2432,0.0270,-3,-0.0023,0.0001,-0.1622,-0.3000,0.0857,-0.0270,0,0,210,3,6,1113,0.9722,0.9973,0.0027,0.0278,0.9859,0.9722,0.9790,0.9695,0.9589,84,87,0,0,0,0,0,0
2,0.9934,0.4585,00:00:02,10,60,0.1500,0.9643,0.9310,0.9474,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,213,0.1599,1.3182,11.5135,21.3000,5.9167,0.7297,0.2432,0.0270,-3,-0.0023,-0.0061,-0.1622,-0.3000,-0.0833,0,0,0,210,3,6,1113,0.9722,0.9973,0.0027,0.0278,0.9859,0.9722,0.9790,0.9695,0.9589,84,87,0,0,0,0,0,0
3,0.9907,0.9353,00:00:02,10,60,0.1500,0.9759,0.9310,0.9529,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3198,11.4595,21.2000,6.0571,0.7027,0.2432,0.0270,-4,-0.0030,-0.0045,-0.2162,-0.4000,0.0571,-0.0270,0,0,210,2,6,1114,0.9722,0.9982,0.0018,0.0278,0.9906,0.9722,0.9813,0.9704,0.9633,83,87,0,0,0,0,0,0
4,0.9938,0.9096,00:00:02,10,60,0.7000,0.9878,0.9310,0.9586,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,211,0.1584,1.3257,11.4054,21.1000,6.0286,0.7027,0.2432,0.0270,-5,-0.0038,0.0014,-0.2703,-0.5000,0.0286,-0.0270,0,0,210,1,6,1115,0.9722,0.9991,0.0009,0.0278,0.9953,0.9722,0.9836,0.9713,0.9677,82,87,0,0,0,0,0,0
5,0.9962,0.6027,00:00:02,10,60,0.6000,1,0.9310,0.9643,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,210,0.1577,1.3243,11.3514,21,6,0.7027,0.2432,0.0270,-6,-0.0045,0,-0.3243,-0.6000,0,-0.0270,0,0,210,0,6,1116,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9722,0.9722,81,87,0,0,0,0,0,0
6,0.9903,0.6595,00:00:02,10,60,0.1500,0.9643,0.9310,0.9474,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,213,0.1599,1.3198,11.5135,21.3000,5.9167,0.7297,0.2432,0.0270,-3,-0.0023,-0.0045,-0.1622,-0.3000,-0.0833,0,0,0,210,3,6,1113,0.9722,0.9973,0.0027,0.0278,0.9859,0.9722,0.9790,0.9695,0.9589,84,87,0,0,0,0,0,0
7,0.9934,0.9664,00:00:02,10,60,0.2000,0.9759,0.9310,0.9529,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3182,11.4595,21.2000,6.0571,0.7027,0.2432,0.0270,-4,-0.0030,-0.0061,-0.2162,-0.4000,0.0571,-0.0270,0,0,210,2,6,1114,0.9722,0.9982,0.0018,0.0278,0.9906,0.9722,0.9813,0.9704,0.9633,83,87,0,0,0,0,0,0
8,0.9933,0.9405,00:00:02,10,60,0.1500,0.9878,0.9310,0.9586,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,211,0.1584,1.3206,11.4054,21.1000,6.0286,0.7027,0.2432,0.0270,-5,-0.0038,-0.0037,-0.2703,-0.5000,0.0286,-0.0270,0,0,210,1,6,1115,0.9722,0.9991,0.0009,0.0278,0.9953,0.9722,0.9836,0.9713,0.9677,82,87,0,0,0,0,0,0
9,0.9935,0.9556,00:00:04,10,60,0.2500,0.9878,0.9310,0.9586,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,211,0.1584,1.3206,11.4054,21.1000,6.0286,0.7027,0.2432,0.0270,-5,-0.0038,-0.0037,-0.2703,-0.5000,0.0286,-0.0270,0,0,210,1,6,1115,0.9722,0.9991,0.0009,0.0278,0.9953,0.9722,0.9836,0.9713,0.9677,82,87,0,0,0,0,0,0
10,0.9841,0.5502,00:00:04,10,60,0.1500,0.9750,0.8966,0.9341,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,209,0.1569,1.3198,11.2973,20.9000,5.9714,0.7027,0.2432,0.0270,-7,-0.0053,-0.0045,-0.3784,-0.7000,-0.0286,-0.0270,0,0,207,2,9,1114,0.9583,0.9982,0.0018,0.0417,0.9904,0.9583,0.9741,0.9565,0.9495,80,87,0,0,0,0,0,0
