Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8888,0.6217,00:00:17,10,60,0.1500,0.7379,0.8024,0.7688,1895,1114,744,0,1895,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1923,0.1281,5.8241,31.2683,16.4359,16.4359,0.0488,0.9024,0.0488,65,0.0043,2.1505,1.0569,0.4187,-1.0924,-0.0081,0.0976,-0.0894,1711,212,147,12936,0.9209,0.9839,0.0161,0.0791,0.8898,0.9209,0.9051,0.9048,0.8266,809,744,0,0,0,0,0,0
2,0.9018,0.6420,00:00:16,10,60,0.2500,0.7433,0.8212,0.7803,1895,1114,744,0,1895,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1936,0.1290,14.2921,31.4797,16.2689,16.5470,0.0325,0.9187,0.0488,78,0.0052,10.6185,1.2683,0.2517,-0.9813,-0.0244,0.1138,-0.0894,1725,211,133,12937,0.9284,0.9840,0.0160,0.0716,0.8910,0.9284,0.9093,0.9124,0.8337,822,744,0,0,0,0,0,0
3,0.8983,0.6581,00:00:17,10,60,0.3000,0.7341,0.8239,0.7764,1895,1114,744,0,1895,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1949,0.1299,7.3595,31.6911,16.5169,17.7182,0.0407,0.8537,0.1057,91,0.0061,3.6859,1.4797,0.4997,0.1899,-0.0163,0.0488,-0.0325,1727,222,131,12926,0.9295,0.9831,0.0169,0.0705,0.8861,0.9295,0.9073,0.9126,0.8303,835,744,0,0,0,0,0,0
4,0.9039,0.6759,00:00:17,10,60,0.4000,0.7409,0.8226,0.7796,1895,1114,744,0,1895,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1940,0.1293,6.1226,31.5447,16.1667,17.1681,0.0244,0.8943,0.0813,82,0.0055,2.4490,1.3333,0.1494,-0.3602,-0.0325,0.0894,-0.0569,1726,214,132,12934,0.9290,0.9837,0.0163,0.0710,0.8897,0.9290,0.9089,0.9127,0.8330,826,744,0,0,0,0,0,0
5,0.9095,0.7478,00:00:17,10,60,0.2000,0.7449,0.8360,0.7878,1895,1114,744,0,1895,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1949,0.1299,7.2650,31.6911,16.1074,16.3782,0.0163,0.9512,0.0325,91,0.0061,3.5915,1.4797,0.0902,-1.1502,-0.0407,0.1463,-0.1057,1736,213,122,12935,0.9343,0.9838,0.0162,0.0657,0.8907,0.9343,0.9120,0.9181,0.8382,835,744,0,0,0,0,0,0
6,0.8927,0.6175,00:00:17,10,60,0.3500,0.7513,0.7997,0.7747,1895,1114,744,0,1895,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1906,0.1270,1,30.9919,16.0168,17.3273,0.0325,0.8618,0.1057,48,0.0032,-2.6736,0.7805,-0.0004,-0.2010,-0.0244,0.0569,-0.0325,1709,197,149,12951,0.9198,0.9850,0.0150,0.0802,0.8966,0.9198,0.9081,0.9048,0.8316,792,744,0,0,0,0,0,0
7,0.9018,0.6919,00:00:17,10,60,0.2000,0.7437,0.8266,0.7829,1895,1114,744,0,1895,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1941,0.1293,10.3418,31.5610,15.9098,17.3304,0.0081,0.9024,0.0894,83,0.0055,6.6683,1.3496,-0.1074,-0.1979,-0.0488,0.0976,-0.0488,1729,212,129,12936,0.9306,0.9839,0.0161,0.0694,0.8908,0.9306,0.9102,0.9144,0.8353,827,744,0,0,0,0,0,0
8,0.8965,0.6828,00:00:17,10,60,0.3000,0.7582,0.8051,0.7810,1895,1114,744,0,1895,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1904,0.1269,1,30.9593,16.1356,17.1532,0.0407,0.8618,0.0976,46,0.0031,-2.6736,0.7480,0.1184,-0.3751,-0.0163,0.0569,-0.0407,1713,191,145,12957,0.9220,0.9855,0.0145,0.0780,0.8997,0.9220,0.9107,0.9074,0.8360,790,744,0,0,0,0,0,0
9,0.8911,0.6365,00:00:08,10,60,0.1000,0.7149,0.8293,0.7679,1895,1114,744,0,1895,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1977,0.1317,13.7844,32.1463,16.7542,16.8974,0.0407,0.9106,0.0488,119,0.0079,10.1108,1.9350,0.7370,-0.6309,-0.0163,0.1057,-0.0894,1731,246,127,12902,0.9316,0.9813,0.0187,0.0684,0.8756,0.9316,0.9027,0.9129,0.8227,863,744,0,0,0,0,0,0
10,0.9006,0.6179,00:00:08,10,60,0.4000,0.7550,0.8078,0.7805,1895,1114,744,0,1895,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1910,0.1273,9.2067,31.0569,16.3248,16.4655,0.0488,0.8943,0.0569,52,0.0035,5.5331,0.8455,0.3075,-1.0628,-0.0081,0.0894,-0.0813,1715,195,143,12953,0.9230,0.9852,0.0148,0.0770,0.8979,0.9230,0.9103,0.9082,0.8354,796,744,0,0,0,0,0,0
