Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5414,0.3972,00:00:01,10,60,0.7000,0.6667,0.3077,0.4211,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,25,0.1042,1.8177,3.1250,2.7778,2.5000,0.3750,0.2500,0.3125,-7,-0.0292,-0.3042,-0.8750,-0.1313,-0.7000,0.0625,-0.0625,-0.0625,23,2,9,206,0.7188,0.9904,0.0096,0.2812,0.9200,0.7188,0.8070,0.7091,0.6765,6,13,0,0,0,0,0,0
2,0.4822,0.3259,00:00:02,10,60,0.9000,0.6000,0.2308,0.3333,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,24,0.1000,1.8073,3,2.6667,2.4000,0.3750,0.2500,0.3125,-8,-0.0333,-0.3146,-1,-0.2424,-0.8000,0.0625,-0.0625,-0.0625,22,2,10,206,0.6875,0.9904,0.0096,0.3125,0.9167,0.6875,0.7857,0.6779,0.6471,5,13,0,0,0,0,0,0
3,0.5503,0.4743,00:00:02,10,60,0.1500,0.8333,0.3846,0.5263,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,25,0.1042,1.8177,3.1250,2.7778,2.5000,0.3750,0.2500,0.3125,-7,-0.0292,-0.3042,-0.8750,-0.1313,-0.7000,0.0625,-0.0625,-0.0625,24,1,8,207,0.7500,0.9952,0.0048,0.2500,0.9600,0.7500,0.8421,0.7452,0.7273,6,13,0,0,0,0,0,0
4,0.4822,0.3061,00:00:02,10,60,0.9000,0.6667,0.1538,0.2500,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,22,0.0917,1.8073,2.7500,2.4444,2.2000,0.3750,0.2500,0.3125,-10,-0.0417,-0.3146,-1.2500,-0.4646,-1,0.0625,-0.0625,-0.0625,21,1,11,207,0.6562,0.9952,0.0048,0.3438,0.9545,0.6562,0.7778,0.6514,0.6364,3,13,0,0,0,0,0,0
5,0.4497,0.3476,00:00:02,10,60,0.2000,0.7500,0.2308,0.3529,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,23,0.0958,1.8542,2.8750,2.5556,2.0909,0.3750,0.3125,0.2500,-9,-0.0375,-0.2677,-1.1250,-0.3535,-1.1091,0.0625,0,-0.1250,22,1,10,207,0.6875,0.9952,0.0048,0.3125,0.9565,0.6875,0.8000,0.6827,0.6667,4,13,0,0,0,0,0,0
6,0.6391,0.4842,00:00:01,10,60,0.1500,0.5333,0.6154,0.5714,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,34,0.1417,2.4245,4.2500,3.0909,3.0909,0.3125,0.3750,0.3125,2,0.0083,0.3026,0.2500,0.1818,-0.1091,0,0.0625,-0.0625,27,7,5,201,0.8438,0.9663,0.0337,0.1562,0.7941,0.8438,0.8182,0.8101,0.6923,15,13,0,0,0,0,0,0
7,0.5991,0.3939,00:00:01,10,60,0.1000,0.4615,0.4615,0.4615,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.5500,4,2.9091,2.6667,0.2500,0.5000,0.1875,0,0,0.4281,0,0,-0.5333,-0.0625,0.1875,-0.1875,25,7,7,201,0.7812,0.9663,0.0337,0.2188,0.7812,0.7812,0.7812,0.7476,0.6410,13,13,0,0,0,0,0,0
8,0.5680,0.3781,00:00:01,10,60,0.3500,0.5833,0.5385,0.5600,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.0518,3.8750,3.1000,2.5833,0.3750,0.3750,0.2500,-1,-0.0042,-0.0701,-0.1250,0.1909,-0.6167,0.0625,0.0625,-0.1250,26,5,6,203,0.8125,0.9760,0.0240,0.1875,0.8387,0.8125,0.8254,0.7885,0.7027,12,13,0,0,0,0,0,0
9,0.5562,0.3974,00:00:00,10,60,0.9000,0.8000,0.3077,0.4444,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,24,0.1000,1.8177,3,2.6667,2.1818,0.4375,0.2500,0.3125,-8,-0.0333,-0.3042,-1,-0.2424,-1.0182,0.1250,-0.0625,-0.0625,23,1,9,207,0.7188,0.9952,0.0048,0.2812,0.9583,0.7188,0.8214,0.7139,0.6970,5,13,0,0,0,0,0,0
10,0.5680,0.3511,00:00:00,10,60,0.9000,0.4286,0.2308,0.3000,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,26,0.1083,1.8021,3.2500,2.8889,2.6000,0.3750,0.2500,0.3125,-6,-0.0250,-0.3198,-0.7500,-0.0202,-0.6000,0.0625,-0.0625,-0.0625,22,4,10,204,0.6875,0.9808,0.0192,0.3125,0.8462,0.6875,0.7586,0.6683,0.6111,7,13,0,0,0,0,0,0
