Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9122,0.6231,00:00:15,10,60,0.1500,0.7372,0.8574,0.7927,1757,1030,687,0,1757,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1829,0.1325,5.8658,31,16.3304,15.6325,0.0508,0.9407,0.0085,112,0.0081,2.2679,1.8983,0.8619,0.4378,-0.0085,0.0424,-0.0339,1619,210,98,11879,0.9429,0.9826,0.0174,0.0571,0.8852,0.9429,0.9131,0.9256,0.8402,799,687,0,0,0,0,0,0
2,0.9151,0.6577,00:00:15,10,60,0.3000,0.7605,0.8413,0.7989,1757,1030,687,0,1757,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1790,0.1297,4.4557,30.3390,15.9821,15.2991,0.0508,0.9407,0.0085,73,0.0053,0.8579,1.2373,0.5137,0.1045,-0.0085,0.0424,-0.0339,1608,182,109,11907,0.9365,0.9849,0.0151,0.0635,0.8983,0.9365,0.9170,0.9215,0.8468,760,687,0,0,0,0,0,0
3,0.9033,0.6104,00:00:16,10,60,0.2500,0.7330,0.8151,0.7719,1757,1030,687,0,1757,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1794,0.1299,4.3165,30.4068,16.1622,15.3333,0.0593,0.9322,0.0085,77,0.0056,0.7187,1.3051,0.6937,0.1386,0,0.0339,-0.0339,1590,204,127,11885,0.9260,0.9831,0.0169,0.0740,0.8863,0.9260,0.9057,0.9092,0.8277,764,687,0,0,0,0,0,0
4,0.9140,0.5361,00:00:15,10,60,0.4500,0.7839,0.8079,0.7957,1757,1030,687,0,1757,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1738,0.1259,4.1679,29.4576,15.1130,15.2456,0.0254,0.9407,0.0339,21,0.0015,0.5700,0.3559,-0.3554,0.0509,-0.0339,0.0424,-0.0085,1585,153,132,11936,0.9231,0.9873,0.0127,0.0769,0.9120,0.9231,0.9175,0.9105,0.8476,708,687,0,0,0,0,0,0
5,0.9176,0.5666,00:00:16,10,60,0.1500,0.7592,0.8443,0.7994,1757,1030,687,0,1757,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1794,0.1299,4.7169,30.4068,16.1622,15.3333,0.0593,0.9322,0.0085,77,0.0056,1.1190,1.3051,0.6937,0.1386,0,0.0339,-0.0339,1610,184,107,11905,0.9377,0.9848,0.0152,0.0623,0.8974,0.9377,0.9171,0.9225,0.8469,764,687,0,0,0,0,0,0
6,0.9131,0.6106,00:00:16,10,60,0.3000,0.7694,0.8064,0.7875,1757,1030,687,0,1757,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1750,0.1268,5.7935,29.6610,15.7658,14.9573,0.0593,0.9322,0.0085,33,0.0024,2.1957,0.5593,0.2973,-0.2374,0,0.0339,-0.0339,1584,166,133,11923,0.9225,0.9863,0.0137,0.0775,0.9051,0.9225,0.9138,0.9088,0.8412,720,687,0,0,0,0,0,0
7,0.9137,0.6291,00:00:15,10,60,0.2500,0.7779,0.8210,0.7989,1757,1030,687,0,1757,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1755,0.1271,3.7113,29.7458,15.6696,15,0.0508,0.9407,0.0085,38,0.0028,0.1134,0.6441,0.2012,-0.1947,-0.0085,0.0424,-0.0339,1594,161,123,11928,0.9284,0.9867,0.0133,0.0716,0.9083,0.9284,0.9182,0.9150,0.8488,725,687,0,0,0,0,0,0
8,0.9176,0.6751,00:00:16,10,60,0.3000,0.7836,0.8064,0.7948,1757,1030,687,0,1757,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1737,0.1258,5.4054,29.4407,15.9358,15.1043,0.0763,0.8983,0.0254,20,0.0014,1.8076,0.3390,0.4673,-0.0903,0.0169,0,-0.0169,1584,153,133,11936,0.9225,0.9873,0.0127,0.0775,0.9119,0.9225,0.9172,0.9099,0.8471,707,687,0,0,0,0,0,0
9,0.9191,0.6005,00:00:07,10,60,0.2500,0.7672,0.8297,0.7972,1757,1030,687,0,1757,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1773,0.1284,9.3618,30.0508,15.6903,15.0254,0.0424,0.9576,0,56,0.0041,5.7640,0.9492,0.2218,-0.1693,-0.0169,0.0593,-0.0424,1600,173,117,11916,0.9319,0.9857,0.0143,0.0681,0.9024,0.9319,0.9169,0.9175,0.8466,743,687,0,0,0,0,0,0
10,0.9199,0.7366,00:00:07,10,60,0.4000,0.7911,0.8049,0.7980,1757,1030,687,0,1757,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1729,0.1252,5.0500,29.3051,15.5766,14.7778,0.0593,0.9322,0.0085,12,0.0009,1.4522,0.2034,0.1081,-0.4169,0,0.0339,-0.0339,1583,146,134,11943,0.9220,0.9879,0.0121,0.0780,0.9156,0.9220,0.9187,0.9099,0.8497,699,687,0,0,0,0,0,0
