Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9826,0.5776,00:00:01,10,60,0.1000,0.9167,0.9167,0.9167,94,52,36,0,94,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6902,7.6522,7.3333,5.8667,0.4783,0.1739,0.3478,0,0,0.0051,0,0,0.3667,0,-0.0435,0.0435,85,3,3,415,0.9659,0.9928,0.0072,0.0341,0.9659,0.9659,0.9659,0.9587,0.9341,36,36,0,0,0,0,0,0
2,0.9583,0.6369,00:00:01,10,60,0.2500,0.8889,0.8889,0.8889,94,52,36,0,94,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.5262,7.6522,8,5.8667,0.5217,0.1304,0.3478,0,0,-0.1589,0,0.6667,0.3667,0.0435,-0.0870,0.0435,84,4,4,414,0.9545,0.9904,0.0096,0.0455,0.9545,0.9545,0.9545,0.9450,0.9130,36,36,0,0,0,0,0,0
3,0.9579,0.3777,00:00:01,10,60,0.1500,0.9714,0.9444,0.9577,94,52,36,0,94,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6859,7.5652,7.2500,5.4375,0.4783,0.2174,0.3043,-1,-0.0020,0.0008,-0.0870,-0.0833,-0.0625,0,0,0,86,1,2,417,0.9773,0.9976,0.0024,0.0227,0.9885,0.9773,0.9829,0.9749,0.9663,35,36,0,0,0,0,0,0
4,0.9319,0.3138,00:00:01,10,60,0.1000,0.8857,0.8611,0.8732,94,52,36,0,94,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6523,7.5652,7.2500,5.8000,0.4783,0.1739,0.3478,-1,-0.0020,-0.0327,-0.0870,-0.0833,0.3000,0,-0.0435,0.0435,83,4,5,414,0.9432,0.9904,0.0096,0.0568,0.9540,0.9432,0.9486,0.9336,0.9022,35,36,0,0,0,0,0,0
5,0.9471,0.5757,00:00:01,10,60,0.1000,0.8718,0.9444,0.9067,94,52,36,0,94,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.8552,7.9130,7,5.6875,0.4348,0.2609,0.3043,3,0.0059,0.1701,0.2609,-0.3333,0.1875,-0.0435,0.0435,0,86,5,2,413,0.9773,0.9880,0.0120,0.0227,0.9451,0.9773,0.9609,0.9653,0.9247,39,36,0,0,0,0,0,0
6,0.9637,0.5635,00:00:01,10,60,0.1500,0.8919,0.9167,0.9041,94,52,36,0,94,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.8737,7.7391,6.8462,5.9333,0.4348,0.2174,0.3478,1,0.0020,0.1886,0.0870,-0.4872,0.4333,-0.0435,0,0.0435,85,4,3,414,0.9659,0.9904,0.0096,0.0341,0.9551,0.9659,0.9605,0.9563,0.9239,37,36,0,0,0,0,0,0
7,0.9853,0.3923,00:00:01,10,60,0.3000,0.9697,0.8889,0.9275,94,52,36,0,94,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,1.6743,7.3913,7.0833,5.6667,0.4783,0.1739,0.3478,-3,-0.0059,-0.0107,-0.2609,-0.2500,0.1667,0,-0.0435,0.0435,84,1,4,417,0.9545,0.9976,0.0024,0.0455,0.9882,0.9545,0.9711,0.9522,0.9438,33,36,0,0,0,0,0,0
8,0.9794,0.3769,00:00:01,10,60,0.3000,0.8889,0.8889,0.8889,94,52,36,0,94,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.8333,7.6522,6.7692,5.8667,0.4348,0.2174,0.3478,0,0,0.1482,0,-0.5641,0.3667,-0.0435,0,0.0435,84,4,4,414,0.9545,0.9904,0.0096,0.0455,0.9545,0.9545,0.9545,0.9450,0.9130,36,36,0,0,0,0,0,0
9,0.9761,0.9021,00:00:00,10,60,0.1000,0.8889,0.8889,0.8889,94,52,36,0,94,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,2.0543,7.6522,6.2857,5.8667,0.3913,0.2609,0.3478,0,0,0.3692,0,-1.0476,0.3667,-0.0870,0.0435,0.0435,84,4,4,414,0.9545,0.9904,0.0096,0.0455,0.9545,0.9545,0.9545,0.9450,0.9130,36,36,0,0,0,0,0,0
10,0.9408,0.5265,00:00:00,10,60,0.3500,0.8649,0.8889,0.8767,94,52,36,0,94,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.8583,7.7391,6.8462,5.9333,0.4348,0.2174,0.3478,1,0.0020,0.1733,0.0870,-0.4872,0.4333,-0.0435,0,0.0435,84,5,4,413,0.9545,0.9880,0.0120,0.0455,0.9438,0.9545,0.9492,0.9426,0.9032,37,36,0,0,0,0,0,0
