Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9280,0.8575,00:00:05,10,60,0.5000,0.8846,0.8415,0.8625,215,123,82,0,215,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,201,0.1791,1.9887,11.8235,7.4444,6.2812,0.2059,0.7353,0.0588,-4,-0.0036,-0.0784,-0.2353,0.1230,-0.3317,0.0294,0,-0.0294,192,9,13,908,0.9366,0.9902,0.0098,0.0634,0.9552,0.9366,0.9458,0.9268,0.8972,78,82,0,0,0,0,0,0
2,0.9024,0.8432,00:00:05,10,60,0.1500,0.7857,0.8049,0.7952,215,123,82,0,215,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,207,0.1845,2.0910,12.1765,7.6667,6.6774,0.2059,0.7059,0.0882,2,0.0018,0.0238,0.1176,0.3452,0.0645,0.0294,-0.0294,0,189,18,16,899,0.9220,0.9804,0.0196,0.0780,0.9130,0.9220,0.9175,0.9023,0.8475,84,82,0,0,0,0,0,0
3,0.9100,0.5783,00:00:05,10,60,0.1500,0.7447,0.8537,0.7955,215,123,82,0,215,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,217,0.1934,2.0733,12.7647,8.0370,6.5758,0.2059,0.7647,0.0294,12,0.0107,0.0062,0.7059,0.7156,-0.0371,0.0294,0.0294,-0.0588,193,24,12,893,0.9415,0.9738,0.0262,0.0585,0.8894,0.9415,0.9147,0.9153,0.8428,94,82,0,0,0,0,0,0
4,0.9024,0.7713,00:00:05,10,60,0.5000,0.8049,0.8049,0.8049,215,123,82,0,215,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,205,0.1827,1.9194,12.0588,7.8846,6.2121,0.2353,0.7353,0.0294,0,0,-0.1478,0,0.5632,-0.4008,0.0588,0,-0.0588,189,16,16,901,0.9220,0.9826,0.0174,0.0780,0.9220,0.9220,0.9220,0.9045,0.8552,82,82,0,0,0,0,0,0
5,0.9152,0.5450,00:00:05,10,60,0.2000,0.8313,0.8415,0.8364,215,123,82,0,215,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,206,0.1836,2.1029,12.1176,7.3571,6.6452,0.1765,0.7353,0.0882,1,0.0009,0.0358,0.0588,0.0357,0.0323,0,0,0,192,14,13,903,0.9366,0.9847,0.0153,0.0634,0.9320,0.9366,0.9343,0.9213,0.8767,83,82,0,0,0,0,0,0
6,0.9006,0.6017,00:00:05,10,60,0.8500,0.8312,0.7805,0.8050,215,123,82,0,215,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,200,0.1783,2.4631,11.7647,6.4516,6.2500,0.0882,0.8529,0.0588,-5,-0.0045,0.3959,-0.2941,-0.8698,-0.3629,-0.0882,0.1176,-0.0294,187,13,18,904,0.9122,0.9858,0.0142,0.0878,0.9350,0.9122,0.9235,0.8980,0.8578,77,82,0,0,0,0,0,0
7,0.8872,0.4641,00:00:05,10,60,0.2500,0.7865,0.8537,0.8187,215,123,82,0,215,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,212,0.1889,2.0856,12.4706,7.8519,6.6250,0.2059,0.7353,0.0588,7,0.0062,0.0184,0.4118,0.5304,0.0121,0.0294,0,-0.0294,193,19,12,898,0.9415,0.9793,0.0207,0.0585,0.9104,0.9415,0.9257,0.9207,0.8616,89,82,0,0,0,0,0,0
8,0.9067,0.8413,00:00:05,10,60,0.6500,0.8095,0.8293,0.8193,215,123,82,0,215,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,207,0.1845,2.4418,12.1765,7.1379,6.2727,0.1471,0.8235,0.0294,2,0.0018,0.3747,0.1176,-0.1835,-0.3402,-0.0294,0.0882,-0.0588,191,16,14,901,0.9317,0.9826,0.0174,0.0683,0.9227,0.9317,0.9272,0.9143,0.8643,84,82,0,0,0,0,0,0
9,0.9084,0.6827,00:00:01,10,60,0.7000,0.8649,0.7805,0.8205,215,123,82,0,215,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,197,0.1756,1.9077,11.5882,7.5769,5.9697,0.2353,0.7353,0.0294,-8,-0.0071,-0.1595,-0.4706,0.2555,-0.6432,0.0588,0,-0.0588,187,10,18,907,0.9122,0.9891,0.0109,0.0878,0.9492,0.9122,0.9303,0.9013,0.8698,74,82,0,0,0,0,0,0
10,0.8985,0.7925,00:00:01,10,60,0.8000,0.8118,0.8415,0.8263,215,123,82,0,215,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,208,0.1854,2.0605,12.2353,7.7037,6.7097,0.2059,0.7059,0.0882,3,0.0027,-0.0066,0.1765,0.3823,0.0968,0.0294,-0.0294,0,192,16,13,901,0.9366,0.9826,0.0174,0.0634,0.9231,0.9366,0.9298,0.9191,0.8688,85,82,0,0,0,0,0,0
