Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9864,0.9229,00:00:01,10,60,0.1500,0.8400,1,0.9130,54,30,21,0,54,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,55,0.1797,2.0870,6.1111,4.2308,5.5000,0.2778,0.2778,0.4444,4,0.0131,0.2097,0.4444,-0.0192,0.4000,-0.0556,0.0556,0,51,4,0,251,1,0.9843,0.0157,0,0.9273,1,0.9623,0.9843,0.9273,25,21,0,0,0,0,0,0
2,0.9580,0.7011,00:00:01,10,60,0.5500,0.8636,0.9048,0.8837,54,30,21,0,54,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,52,0.1699,2.8585,5.7778,4,5.2000,0.2778,0.2778,0.4444,1,0.0033,0.9812,0.1111,-0.2500,0.1000,-0.0556,0.0556,0,49,3,2,252,0.9608,0.9882,0.0118,0.0392,0.9423,0.9608,0.9515,0.9490,0.9074,22,21,0,0,0,0,0,0
3,0.9955,0.6095,00:00:01,10,60,0.1000,0.9524,0.9524,0.9524,54,30,21,0,54,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,51,0.1667,1.8494,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,0,0,-0.0279,0,0,0,0,0,0,50,1,1,254,0.9804,0.9961,0.0039,0.0196,0.9804,0.9804,0.9804,0.9765,0.9615,21,21,0,0,0,0,0,0
4,0.9705,0.7414,00:00:01,10,60,0.2500,0.9091,0.9524,0.9302,54,30,21,0,54,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,52,0.1699,1.8519,5.7778,4.3333,5.2000,0.3333,0.2222,0.4444,1,0.0033,-0.0255,0.1111,0.0833,0.1000,0,0,0,50,2,1,253,0.9804,0.9922,0.0078,0.0196,0.9615,0.9804,0.9709,0.9725,0.9434,22,21,0,0,0,0,0,0
5,0.9909,0.6480,00:00:00,10,60,0.3500,0.8400,1,0.9130,54,30,21,0,54,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,55,0.1797,2.0289,6.1111,4.2308,5.5000,0.2778,0.2778,0.4444,4,0.0131,0.1516,0.4444,-0.0192,0.4000,-0.0556,0.0556,0,51,4,0,251,1,0.9843,0.0157,0,0.9273,1,0.9623,0.9843,0.9273,25,21,0,0,0,0,0,0
6,0.9099,0.4821,00:00:01,10,60,0.7000,0.8182,0.8571,0.8372,54,30,21,0,54,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,52,0.1699,1.8896,5.7778,4.3333,5.2000,0.3333,0.2222,0.4444,1,0.0033,0.0122,0.1111,0.0833,0.1000,0,0,0,48,4,3,251,0.9412,0.9843,0.0157,0.0588,0.9231,0.9412,0.9320,0.9255,0.8727,22,21,0,0,0,0,0,0
7,0.9683,0.8375,00:00:01,10,60,0.1500,0.8333,0.9524,0.8889,54,30,21,0,54,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,54,0.1765,2.1924,6,4.1538,5.4000,0.2778,0.2778,0.4444,3,0.0098,0.3151,0.3333,-0.0962,0.3000,-0.0556,0.0556,0,50,4,1,251,0.9804,0.9843,0.0157,0.0196,0.9259,0.9804,0.9524,0.9647,0.9091,24,21,0,0,0,0,0,0
8,0.9490,0.5774,00:00:01,10,60,0.1000,0.7308,0.9048,0.8085,54,30,21,0,54,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,56,0.1830,1.8461,6.2222,4.6667,5.0909,0.3333,0.2778,0.3889,5,0.0163,-0.0312,0.5556,0.4167,-0.0091,0,0.0556,-0.0556,49,7,2,248,0.9608,0.9725,0.0275,0.0392,0.8750,0.9608,0.9159,0.9333,0.8448,26,21,0,0,0,0,0,0
9,0.9626,0.7411,00:00:00,10,60,0.8000,0.8571,0.8571,0.8571,54,30,21,0,54,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,51,0.1667,1.8737,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,0,0,-0.0036,0,0,0,0,0,0,48,3,3,252,0.9412,0.9882,0.0118,0.0588,0.9412,0.9412,0.9412,0.9294,0.8889,21,21,0,0,0,0,0,0
10,0.9819,0.5357,00:00:01,10,60,0.7500,0.8333,0.9524,0.8889,54,30,21,0,54,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,54,0.1765,1.8576,6,4.5000,4.9091,0.3333,0.2778,0.3889,3,0.0098,-0.0197,0.3333,0.2500,-0.1909,0,0.0556,-0.0556,50,4,1,251,0.9804,0.9843,0.0157,0.0196,0.9259,0.9804,0.9524,0.9647,0.9091,24,21,0,0,0,0,0,0
