Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9339,0.8456,00:00:04,10,60,0.1000,0.6694,0.9679,0.7915,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,732,0.2139,51.5373,24.8136,12.8421,12.4068,0.0339,0.9661,0,111,0.0324,50.1636,3.7627,-19.8421,0.6898,-0.6441,0.7458,-0.1017,613,119,8,2682,0.9871,0.9575,0.0425,0.0129,0.8374,0.9871,0.9061,0.9446,0.8284,360,249,0,0,0,0,0,0
2,0.9306,0.7279,00:00:04,10,60,0.4000,0.6704,0.9639,0.7908,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,730,0.2133,1,24.7458,12.5862,12.3729,0.0169,0.9831,0,109,0.0319,-0.3737,3.6949,-20.0980,0.6559,-0.6610,0.7627,-0.1017,612,118,9,2683,0.9855,0.9579,0.0421,0.0145,0.8384,0.9855,0.9060,0.9434,0.8281,358,249,0,0,0,0,0,0
3,0.9324,0.8402,00:00:05,10,60,0.1000,0.6818,0.9639,0.7987,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,724,0.2116,23.6269,24.5424,13.1636,12.2712,0.0678,0.9322,0,103,0.0301,22.2531,3.4915,-19.5206,0.5542,-0.6102,0.7119,-0.1017,612,112,9,2689,0.9855,0.9600,0.0400,0.0145,0.8453,0.9855,0.9100,0.9455,0.8349,352,249,0,0,0,0,0,0
4,0.9353,0.7288,00:00:04,10,60,0.1500,0.6836,0.9719,0.8027,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,726,0.2122,22.9271,24.6102,13.4444,12.3051,0.0847,0.9153,0,105,0.0307,21.5533,3.5593,-19.2398,0.5881,-0.5932,0.6949,-0.1017,614,112,7,2689,0.9887,0.9600,0.0400,0.0113,0.8457,0.9887,0.9117,0.9487,0.8377,354,249,0,0,0,0,0,0
5,0.9337,0.7168,00:00:05,10,60,0.1000,0.6825,0.9839,0.8059,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,731,0.2136,13.4749,24.7797,14.3333,12.3898,0.1356,0.8644,0,110,0.0321,12.1012,3.7288,-18.3509,0.6728,-0.5424,0.6441,-0.1017,617,114,4,2687,0.9936,0.9593,0.0407,0.0064,0.8440,0.9936,0.9127,0.9529,0.8395,359,249,0,0,0,0,0,0
6,0.9321,0.7608,00:00:05,10,60,0.1000,0.6788,0.9759,0.8007,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,730,0.2133,11.1462,24.7458,14.3137,12.3729,0.1356,0.8644,0,109,0.0319,9.7725,3.6949,-18.3705,0.6559,-0.5424,0.6441,-0.1017,615,115,6,2686,0.9903,0.9589,0.0411,0.0097,0.8425,0.9903,0.9104,0.9493,0.8356,358,249,0,0,0,0,0,0
7,0.9294,0.8162,00:00:04,10,60,0.1000,0.6732,0.9679,0.7941,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,730,0.2133,16.6016,24.7458,13.7736,12.3729,0.1017,0.8983,0,109,0.0319,15.2279,3.6949,-18.9106,0.6559,-0.5763,0.6780,-0.1017,613,117,8,2684,0.9871,0.9582,0.0418,0.0129,0.8397,0.9871,0.9075,0.9453,0.8306,358,249,0,0,0,0,0,0
8,0.9415,0.7507,00:00:05,10,60,0.1000,0.7006,0.9679,0.8128,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,716,0.2092,33.9896,24.2712,12.7857,12.1356,0.0508,0.9492,0,95,0.0278,32.6159,3.2203,-19.8985,0.4186,-0.6271,0.7288,-0.1017,613,103,8,2698,0.9871,0.9632,0.0368,0.0129,0.8561,0.9871,0.9170,0.9503,0.8467,344,249,0,0,0,0,0,0
9,0.9314,0.7254,00:00:02,10,60,0.1000,0.6630,0.9719,0.7883,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,737,0.2154,17.7257,24.9831,13.6481,12.4915,0.0847,0.9153,0,116,0.0339,16.3520,3.9322,-19.0361,0.7745,-0.5932,0.6949,-0.1017,614,123,7,2678,0.9887,0.9561,0.0439,0.0113,0.8331,0.9887,0.9043,0.9448,0.8253,365,249,0,0,0,0,0,0
10,0.9393,0.7011,00:00:02,10,60,0.3000,0.6930,0.9880,0.8146,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,727,0.2124,32.9803,24.6441,12.9821,12.3220,0.0508,0.9492,0,106,0.0310,31.6066,3.5932,-19.7021,0.6051,-0.6271,0.7288,-0.1017,618,109,3,2692,0.9952,0.9611,0.0389,0.0048,0.8501,0.9952,0.9169,0.9563,0.8466,355,249,0,0,0,0,0,0
