Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7296,0.4464,00:00:06,10,60,0.2500,0.6667,0.5714,0.6154,17,9,7,0,17,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.7308,2.3077,1.8750,2.5000,0.2308,0.2308,0.3846,-1,-0.0064,0.1923,-0.1538,-0.7917,0.7222,-0.3077,0.0769,0.0769,13,2,3,138,0.8125,0.9857,0.0143,0.1875,0.8667,0.8125,0.8387,0.7982,0.7222,6,7,0,0,0,0,0,0
2,0.9337,0.4622,00:00:06,10,60,0.1500,0.8571,0.8571,0.8571,17,9,7,0,17,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,16,0.1026,1.5000,2.4615,2.6667,2,0.5385,0.0769,0.3846,0,0,-0.0385,0,0,0.2222,0,-0.0769,0.0769,15,1,1,139,0.9375,0.9929,0.0071,0.0625,0.9375,0.9375,0.9375,0.9304,0.8824,7,7,0,0,0,0,0,0
3,0.7908,0.6276,00:00:06,10,60,0.7500,1,0.5714,0.7273,17,9,7,0,17,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,13,0.0833,1.5385,2,2.1667,2.1667,0.3846,0.0769,0.3846,-3,-0.0192,0,-0.4615,-0.5000,0.3889,-0.1538,-0.0769,0.0769,13,0,3,140,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,4,7,0,0,0,0,0,0
4,0.6378,0.2136,00:00:06,10,60,0.4000,0.6000,0.4286,0.5000,17,9,7,0,17,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,2,0.4615,0.0769,0.3846,-2,-0.0128,0,-0.3077,-0.3333,0.2222,-0.0769,-0.0769,0.0769,12,2,4,138,0.7500,0.9857,0.0143,0.2500,0.8571,0.7500,0.8000,0.7357,0.6667,5,7,0,0,0,0,0,0
5,0.7551,0.4776,00:00:06,10,60,0.2000,0.6667,0.5714,0.6154,17,9,7,0,17,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.6154,2.3077,2.1429,2.5000,0.3846,0.0769,0.4615,-1,-0.0064,0.0769,-0.1538,-0.5238,0.7222,-0.1538,-0.0769,0.1538,13,2,3,138,0.8125,0.9857,0.0143,0.1875,0.8667,0.8125,0.8387,0.7982,0.7222,6,7,0,0,0,0,0,0
6,0.8316,0.4988,00:00:06,10,60,0.8000,0.6667,0.8571,0.7500,17,9,7,0,17,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,18,0.1154,1.7436,2.7692,2.2500,2.2500,0.3846,0.2308,0.3846,2,0.0128,0.2051,0.3077,-0.4167,0.4722,-0.1538,0.0769,0.0769,15,3,1,137,0.9375,0.9786,0.0214,0.0625,0.8333,0.9375,0.8824,0.9161,0.7895,9,7,0,0,0,0,0,0
7,0.6429,0.3840,00:00:06,10,60,0.1000,0.3571,0.7143,0.4762,17,9,7,0,17,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,23,0.1474,3.5106,3.5385,1.9167,2.3000,0.0769,0.6923,0.2308,7,0.0449,1.9721,1.0769,-0.7500,0.5222,-0.4615,0.5385,-0.0769,14,9,2,131,0.8750,0.9357,0.0643,0.1250,0.6087,0.8750,0.7179,0.8107,0.5600,14,7,0,0,0,0,0,0
8,0.8265,0.5074,00:00:06,10,60,0.2000,0.6667,0.8571,0.7500,17,9,7,0,17,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,18,0.1154,1.6346,2.7692,2.5714,2.2500,0.4615,0.1538,0.3846,2,0.0128,0.0962,0.3077,-0.0952,0.4722,-0.0769,0,0.0769,15,3,1,137,0.9375,0.9786,0.0214,0.0625,0.8333,0.9375,0.8824,0.9161,0.7895,9,7,0,0,0,0,0,0
9,0.8316,0.4377,00:00:01,10,60,0.2000,1,0.7143,0.8333,17,9,7,0,17,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,1.7500,0.5385,0.0769,0.3846,-2,-0.0128,0,-0.3077,-0.3333,-0.0278,0,-0.0769,0.0769,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,5,7,0,0,0,0,0,0
10,0.6378,0.3090,00:00:01,10,60,0.1000,0.4615,0.8571,0.6000,17,9,7,0,17,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,22,0.1410,12.0096,3.3846,2,1.8333,0.1538,0.7692,0.0769,6,0.0385,10.4712,0.9231,-0.6667,0.0556,-0.3846,0.6154,-0.2308,15,7,1,133,0.9375,0.9500,0.0500,0.0625,0.6818,0.9375,0.7895,0.8875,0.6522,13,7,0,0,0,0,0,0
