Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8983,0.6081,00:00:14,10,60,0.2500,0.7431,0.7853,0.7636,1668,978,652,0,1668,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1667,0.1111,7.9494,27.1057,14.0084,14.6228,0.0244,0.9024,0.0650,37,0.0025,4.5503,0.6016,-0.0433,-0.1954,-0.0325,0.0650,-0.0407,1490,177,140,13199,0.9141,0.9868,0.0132,0.0859,0.8938,0.9141,0.9039,0.9009,0.8246,689,652,0,0,0,0,0,0
2,0.9016,0.6737,00:00:14,10,60,0.1500,0.7066,0.8313,0.7639,1668,978,652,0,1668,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1745,0.1163,5.8846,28.3740,14.4215,15.0431,0.0163,0.9268,0.0569,115,0.0077,2.4855,1.8699,0.3698,0.2249,-0.0407,0.0894,-0.0488,1520,225,110,13151,0.9325,0.9832,0.0168,0.0675,0.8711,0.9325,0.9007,0.9157,0.8194,767,652,0,0,0,0,0,0
3,0.8856,0.5140,00:00:14,10,60,0.2000,0.7210,0.8006,0.7587,1668,978,652,0,1668,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1702,0.1134,5.8773,27.6748,14.1833,15.0619,0.0244,0.8943,0.0813,72,0.0048,2.4782,1.1707,0.1316,0.2438,-0.0325,0.0569,-0.0244,1500,202,130,13174,0.9202,0.9849,0.0151,0.0798,0.8813,0.9202,0.9004,0.9051,0.8188,724,652,0,0,0,0,0,0
4,0.8959,0.5523,00:00:14,10,60,0.3500,0.7649,0.7883,0.7764,1668,978,652,0,1668,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1650,0.1100,6.4900,26.8293,13.6364,14.7321,0.0163,0.8943,0.0894,20,0.0013,3.0910,0.3252,-0.4154,-0.0860,-0.0407,0.0569,-0.0163,1492,158,138,13218,0.9153,0.9882,0.0118,0.0847,0.9042,0.9153,0.9098,0.9035,0.8345,672,652,0,0,0,0,0,0
5,0.8945,0.6027,00:00:14,10,60,0.4000,0.7423,0.7730,0.7573,1668,978,652,0,1668,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1657,0.1104,13.5864,26.9431,13.6942,14.6637,0.0081,0.9106,0.0732,27,0.0018,10.1874,0.4390,-0.3575,-0.1545,-0.0488,0.0732,-0.0325,1482,175,148,13201,0.9092,0.9869,0.0131,0.0908,0.8944,0.9092,0.9017,0.8961,0.8211,679,652,0,0,0,0,0,0
6,0.8954,0.6344,00:00:14,10,60,0.3000,0.7319,0.8083,0.7682,1668,978,652,0,1668,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1698,0.1132,4.6413,27.6098,14.1500,15.0265,0.0244,0.8943,0.0813,68,0.0045,1.2422,1.1057,0.0983,0.2084,-0.0325,0.0569,-0.0244,1505,193,125,13183,0.9233,0.9856,0.0144,0.0767,0.8863,0.9233,0.9044,0.9089,0.8256,720,652,0,0,0,0,0,0
7,0.9062,0.6470,00:00:14,10,60,0.3500,0.7612,0.8067,0.7833,1668,978,652,0,1668,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1669,0.1112,4.4741,27.1382,14.1441,14.7699,0.0325,0.8862,0.0732,39,0.0026,1.0751,0.6341,0.0923,-0.0483,-0.0244,0.0488,-0.0325,1504,165,126,13211,0.9227,0.9877,0.0123,0.0773,0.9011,0.9227,0.9118,0.9104,0.8379,691,652,0,0,0,0,0,0
8,0.9022,0.5365,00:00:14,10,60,0.3500,0.7659,0.7776,0.7717,1668,978,652,0,1668,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1640,0.1093,7.0992,26.6667,13.8983,14.5133,0.0407,0.8780,0.0813,10,0.0007,3.7001,0.1626,-0.1534,-0.3049,-0.0163,0.0407,-0.0244,1485,155,145,13221,0.9110,0.9884,0.0116,0.0890,0.9055,0.9110,0.9083,0.8995,0.8319,662,652,0,0,0,0,0,0
9,0.9041,0.6047,00:00:06,10,60,0.3000,0.7529,0.8083,0.7796,1668,978,652,0,1668,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1678,0.1118,6.0094,27.2846,14.2203,14.4655,0.0325,0.9106,0.0488,48,0.0032,2.6104,0.7805,0.1686,-0.3527,-0.0244,0.0732,-0.0569,1505,173,125,13203,0.9233,0.9871,0.0129,0.0767,0.8969,0.9233,0.9099,0.9104,0.8347,700,652,0,0,0,0,0,0
10,0.8869,0.6128,00:00:07,10,60,0.2000,0.7139,0.7883,0.7493,1668,978,652,0,1668,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1698,0.1132,12.1573,27.6098,14.0331,14.2689,0.0163,0.9512,0.0325,68,0.0045,8.7583,1.1057,-0.0187,-0.5493,-0.0407,0.1138,-0.0732,1492,206,138,13170,0.9153,0.9846,0.0154,0.0847,0.8787,0.9153,0.8966,0.8999,0.8126,720,652,0,0,0,0,0,0
