Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9049,0.6485,00:00:15,10,60,0.2500,0.7301,0.8207,0.7727,1845,1086,725,0,1845,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1901,0.1288,4.9481,31.1639,15.9748,15.5820,0.0246,0.9754,0,90,0.0061,1.5172,1.4754,0.3627,0.3635,-0.0246,0.0492,-0.0246,1681,220,130,12731,0.9282,0.9830,0.0170,0.0718,0.8843,0.9282,0.9057,0.9112,0.8277,815,725,0,0,0,0,0,0
2,0.9135,0.6956,00:00:16,10,60,0.1000,0.7126,0.8552,0.7774,1845,1086,725,0,1845,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1956,0.1325,42.8716,32.0656,16.1653,16.0328,0.0082,0.9918,0,145,0.0098,39.4408,2.3770,0.5532,0.8143,-0.0410,0.0656,-0.0246,1706,250,105,12701,0.9420,0.9807,0.0193,0.0580,0.8722,0.9420,0.9058,0.9227,0.8278,870,725,0,0,0,0,0,0
3,0.9086,0.7150,00:00:16,10,60,0.2000,0.7280,0.8234,0.7728,1845,1086,725,0,1845,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1906,0.1291,15.2545,31.2459,16.0168,15.6230,0.0246,0.9754,0,95,0.0064,11.8236,1.5574,0.4047,0.4045,-0.0246,0.0492,-0.0246,1683,223,128,12728,0.9293,0.9828,0.0172,0.0707,0.8830,0.9293,0.9056,0.9121,0.8274,820,725,0,0,0,0,0,0
4,0.8941,0.6215,00:00:16,10,60,0.4500,0.7439,0.7972,0.7696,1845,1086,725,0,1845,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1863,0.1262,15.9001,30.5410,15.6555,15.2705,0.0246,0.9754,0,52,0.0035,12.4693,0.8525,0.0434,0.0520,-0.0246,0.0492,-0.0246,1664,199,147,12752,0.9188,0.9846,0.0154,0.0812,0.8932,0.9188,0.9058,0.9035,0.8279,777,725,0,0,0,0,0,0
5,0.8969,0.7403,00:00:16,10,60,0.5500,0.7616,0.7931,0.7770,1845,1086,725,0,1845,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1841,0.1247,7.5730,30.1803,15.8707,15.0902,0.0492,0.9508,0,30,0.0020,4.1422,0.4918,0.2586,-0.1283,0,0.0246,-0.0246,1661,180,150,12771,0.9172,0.9861,0.0139,0.0828,0.9022,0.9172,0.9096,0.9033,0.8343,755,725,0,0,0,0,0,0
6,0.9034,0.6788,00:00:16,10,60,0.3500,0.7510,0.7986,0.7741,1845,1086,725,0,1845,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1857,0.1258,3.9015,30.4426,16.1478,15.2213,0.0574,0.9426,0,46,0.0031,0.4706,0.7541,0.5358,0.0028,0.0082,0.0164,-0.0246,1665,192,146,12759,0.9194,0.9852,0.0148,0.0806,0.8966,0.9194,0.9079,0.9046,0.8313,771,725,0,0,0,0,0,0
7,0.9105,0.6333,00:00:16,10,60,0.3500,0.7513,0.8248,0.7863,1845,1086,725,0,1845,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1882,0.1275,NaN,30.8525,15.4262,15.4262,0,1,0,71,0.0048,NaN,1.1639,-0.1858,0.2077,-0.0492,0.0738,-0.0246,1684,198,127,12753,0.9299,0.9847,0.0153,0.0701,0.8948,0.9299,0.9120,0.9146,0.8382,796,725,0,0,0,0,0,0
8,0.8930,0.6889,00:00:16,10,60,0.4500,0.7371,0.7697,0.7530,1845,1086,725,0,1845,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1843,0.1248,3.9496,30.2131,15.6186,15.2314,0.0328,0.9590,0.0082,32,0.0022,0.5187,0.5246,0.0066,0.0129,-0.0164,0.0328,-0.0164,1644,199,167,12752,0.9078,0.9846,0.0154,0.0922,0.8920,0.9078,0.8998,0.8924,0.8179,757,725,0,0,0,0,0,0
9,0.9070,0.6703,00:00:07,10,60,0.4500,0.7506,0.7972,0.7732,1845,1086,725,0,1845,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1856,0.1257,5.0231,30.4262,15.5966,15.2131,0.0246,0.9754,0,45,0.0030,1.5922,0.7377,-0.0154,-0.0054,-0.0246,0.0492,-0.0246,1664,192,147,12759,0.9188,0.9852,0.0148,0.0812,0.8966,0.9188,0.9076,0.9040,0.8308,770,725,0,0,0,0,0,0
10,0.9014,0.6926,00:00:08,10,60,0.3500,0.7415,0.7834,0.7619,1845,1086,725,0,1845,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1852,0.1255,5.6048,30.3607,15.4333,15.3058,0.0164,0.9754,0.0082,41,0.0028,2.1739,0.6721,-0.1787,0.0873,-0.0328,0.0492,-0.0164,1654,198,157,12753,0.9133,0.9847,0.0153,0.0867,0.8931,0.9133,0.9031,0.8980,0.8233,766,725,0,0,0,0,0,0
