Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8993,0.8357,00:00:02,10,60,0.2500,0.7597,0.8596,0.8066,294,169,114,0,294,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,298,0.1731,2.4851,14.1905,9.3125,7.4500,0.2143,0.7381,0.0238,15,0.0087,0.3356,0.7143,0.4688,0.1936,-0.0238,0.0476,-0.0476,267,31,16,1408,0.9435,0.9785,0.0215,0.0565,0.8960,0.9435,0.9191,0.9219,0.8503,129,114,0,0,0,0,0,0
2,0.8837,0.7794,00:00:02,10,60,0.1000,0.7197,0.8333,0.7724,294,169,114,0,294,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,301,0.1748,7.6543,14.3333,8.1351,7.5250,0.1190,0.8333,0.0476,18,0.0105,5.5047,0.8571,-0.7086,0.2686,-0.1190,0.1429,-0.0238,264,37,19,1402,0.9329,0.9743,0.0257,0.0671,0.8771,0.9329,0.9041,0.9071,0.8250,132,114,0,0,0,0,0,0
3,0.8746,0.7251,00:00:02,10,60,0.4500,0.7059,0.8421,0.7680,294,169,114,0,294,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,305,0.1771,2.4867,14.5238,9.5312,7.6250,0.2381,0.7143,0.0476,22,0.0128,0.3372,1.0476,0.6875,0.3686,0,0.0238,-0.0238,265,40,18,1399,0.9364,0.9722,0.0278,0.0636,0.8689,0.9364,0.9014,0.9086,0.8204,136,114,0,0,0,0,0,0
4,0.9151,0.8609,00:00:02,10,60,0.2500,0.8276,0.8421,0.8348,294,169,114,0,294,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,285,0.1655,2.7279,13.5714,8.6364,7.3077,0.2143,0.7143,0.0714,2,0.0012,0.5784,0.0952,-0.2074,0.0513,-0.0238,0.0238,0,265,20,18,1419,0.9364,0.9861,0.0139,0.0636,0.9298,0.9364,0.9331,0.9225,0.8746,116,114,0,0,0,0,0,0
5,0.8735,0.7557,00:00:02,10,60,0.4000,0.8200,0.7193,0.7664,294,169,114,0,294,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,269,0.1562,2.0321,12.8095,8.9667,6.8974,0.2857,0.6429,0.0714,-14,-0.0081,-0.1175,-0.6667,0.1229,-0.3590,0.0476,-0.0476,0,251,18,32,1421,0.8869,0.9875,0.0125,0.1131,0.9331,0.8869,0.9094,0.8744,0.8339,100,114,0,0,0,0,0,0
6,0.8585,0.6292,00:00:02,10,60,0.2000,0.7417,0.7807,0.7607,294,169,114,0,294,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,289,0.1678,2.6103,13.7619,9.0312,7.0488,0.2381,0.7381,0.0238,6,0.0035,0.4607,0.2857,0.1875,-0.2076,0,0.0476,-0.0476,258,31,25,1408,0.9117,0.9785,0.0215,0.0883,0.8927,0.9117,0.9021,0.8901,0.8217,120,114,0,0,0,0,0,0
7,0.8954,0.7330,00:00:02,10,60,0.2000,0.7299,0.8772,0.7968,294,169,114,0,294,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,306,0.1777,2.4184,14.5714,9.2727,7.6500,0.2143,0.7381,0.0476,23,0.0134,0.2689,1.0952,0.4290,0.3936,-0.0238,0.0476,-0.0238,269,37,14,1402,0.9505,0.9743,0.0257,0.0495,0.8791,0.9505,0.9134,0.9248,0.8406,137,114,0,0,0,0,0,0
8,0.8779,0.7453,00:00:02,10,60,0.2500,0.7287,0.8246,0.7737,294,169,114,0,294,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,298,0.1731,2.9487,14.1905,9.3125,7.2683,0.2143,0.7619,0,15,0.0087,0.7991,0.7143,0.4688,0.0119,-0.0238,0.0714,-0.0714,263,35,20,1404,0.9293,0.9757,0.0243,0.0707,0.8826,0.9293,0.9053,0.9050,0.8270,129,114,0,0,0,0,0,0
9,0.8733,0.7801,00:00:01,10,60,0.5000,0.6791,0.7982,0.7339,294,169,114,0,294,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,303,0.1760,2.7608,14.4286,9.1818,7.3902,0.2143,0.7619,0.0238,20,0.0116,0.6112,0.9524,0.3381,0.1338,-0.0238,0.0714,-0.0476,260,43,23,1396,0.9187,0.9701,0.0299,0.0813,0.8581,0.9187,0.8874,0.8888,0.7975,134,114,0,0,0,0,0,0
10,0.8698,0.7173,00:00:01,10,60,0.8500,0.7890,0.7544,0.7713,294,169,114,0,294,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,278,0.1614,2.0828,13.2381,9.2667,6.9500,0.2619,0.6905,0.0238,-5,-0.0029,-0.0668,-0.2381,0.4229,-0.3064,0.0238,0,-0.0476,255,23,28,1416,0.9011,0.9840,0.0160,0.0989,0.9173,0.9011,0.9091,0.8851,0.8333,109,114,0,0,0,0,0,0
