Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9099,0.7550,00:00:04,10,60,0.2000,0.7119,0.8750,0.7850,121,71,48,0,121,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,130,0.1494,2.7706,8.6667,4.8148,4.3333,0.1000,0.9000,0,11,0.0126,0.8484,0.7333,-0.3591,-0.4267,-0.1333,0.3000,-0.1667,113,17,6,734,0.9496,0.9774,0.0226,0.0504,0.8692,0.9496,0.9076,0.9269,0.8309,59,48,0,0,0,0,0,0
2,0.9211,0.8330,00:00:04,10,60,0.1500,0.7000,0.8750,0.7778,121,71,48,0,121,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,131,0.1506,23.0134,8.7333,4.8519,4.3667,0.1000,0.9000,0,12,0.0138,21.0912,0.8000,-0.3221,-0.3933,-0.1333,0.3000,-0.1667,113,18,6,733,0.9496,0.9760,0.0240,0.0504,0.8626,0.9496,0.9040,0.9256,0.8248,60,48,0,0,0,0,0,0
3,0.8961,0.6585,00:00:04,10,60,0.2500,0.6613,0.8542,0.7455,121,71,48,0,121,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,133,0.1529,3.5302,8.8667,4.5862,4.4333,0.0333,0.9667,0,14,0.0161,1.6080,0.9333,-0.5877,-0.3267,-0.2000,0.3667,-0.1667,112,21,7,730,0.9412,0.9720,0.0280,0.0588,0.8421,0.9412,0.8889,0.9132,0.8000,62,48,0,0,0,0,0,0
4,0.8899,0.7042,00:00:04,10,60,0.1000,0.6897,0.8333,0.7547,121,71,48,0,121,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,129,0.1483,2.8119,8.6000,5.1600,4.3000,0.1667,0.8333,0,10,0.0115,0.8897,0.6667,-0.0139,-0.4600,-0.0667,0.2333,-0.1667,111,18,8,733,0.9328,0.9760,0.0240,0.0672,0.8605,0.9328,0.8952,0.9088,0.8102,58,48,0,0,0,0,0,0
5,0.9193,0.8453,00:00:04,10,60,0.1500,0.6515,0.8958,0.7544,121,71,48,0,121,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,137,0.1575,6.3599,9.1333,5.2692,4.5667,0.1333,0.8667,0,18,0.0207,4.4377,1.2000,0.0953,-0.1933,-0.1000,0.2667,-0.1667,114,23,5,728,0.9580,0.9694,0.0306,0.0420,0.8321,0.9580,0.8906,0.9274,0.8028,66,48,0,0,0,0,0,0
6,0.9245,0.8354,00:00:04,10,60,0.3500,0.7288,0.8958,0.8037,121,71,48,0,121,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,130,0.1494,9.9454,8.6667,5.4167,4.4828,0.2000,0.7667,0.0333,11,0.0126,8.0232,0.7333,0.2428,-0.2772,-0.0333,0.1667,-0.1333,114,16,5,735,0.9580,0.9787,0.0213,0.0420,0.8769,0.9580,0.9157,0.9367,0.8444,59,48,0,0,0,0,0,0
7,0.8885,0.6549,00:00:04,10,60,0.5000,0.8000,0.6667,0.7273,121,71,48,0,121,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,111,0.1276,1.9927,7.4000,4.8261,4.2692,0.2000,0.6667,0.1000,-8,-0.0092,0.0705,-0.5333,-0.3478,-0.4908,-0.0333,0.0667,-0.0667,103,8,16,743,0.8655,0.9893,0.0107,0.1345,0.9279,0.8655,0.8957,0.8549,0.8110,40,48,0,0,0,0,0,0
8,0.9103,0.7623,00:00:04,10,60,0.1000,0.6923,0.9375,0.7965,121,71,48,0,121,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,136,0.1563,1,9.0667,4.6897,4.5333,0.0333,0.9667,0,17,0.0195,-0.9222,1.1333,-0.4843,-0.2267,-0.2000,0.3667,-0.1667,116,20,3,731,0.9748,0.9734,0.0266,0.0252,0.8529,0.9748,0.9098,0.9482,0.8345,65,48,0,0,0,0,0,0
9,0.8825,0.7608,00:00:00,10,60,0.4500,0.6452,0.8333,0.7273,121,71,48,0,121,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,133,0.1529,1,8.8667,4.5862,4.5862,0.0333,0.9333,0.0333,14,0.0161,-0.9222,0.9333,-0.5877,-0.1738,-0.2000,0.3333,-0.1333,111,22,8,729,0.9328,0.9707,0.0293,0.0672,0.8346,0.9328,0.8810,0.9035,0.7872,62,48,0,0,0,0,0,0
10,0.8889,0.6573,00:00:00,10,60,0.1500,0.6774,0.8750,0.7636,121,71,48,0,121,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,133,0.1529,3.1461,8.8667,4.9259,4.4333,0.1000,0.9000,0,14,0.0161,1.2239,0.9333,-0.2480,-0.3267,-0.1333,0.3000,-0.1667,113,20,6,731,0.9496,0.9734,0.0266,0.0504,0.8496,0.9496,0.8968,0.9229,0.8129,62,48,0,0,0,0,0,0
