Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8891,0.7119,00:00:11,10,60,0.4000,0.7536,0.7786,0.7659,1357,813,542,0,1357,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1373,0.1257,1.7879,26.1524,24.0877,13.5941,0.4571,0.5048,0.0381,18,0.0016,0.0576,0.3429,0.7257,-0.3750,0.0095,0.0286,-0.0381,1235,138,120,9427,0.9114,0.9856,0.0144,0.0886,0.8995,0.9114,0.9054,0.8970,0.8272,560,542,0,0,0,0,0,0
2,0.8814,0.7163,00:00:12,10,60,0.3000,0.7643,0.7657,0.7650,1357,813,542,0,1357,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1356,0.1242,2.0634,25.8286,24.6545,14.4255,0.4762,0.4190,0.1048,1,0.0001,0.3331,0.0190,1.2925,0.4565,0.0286,-0.0571,0.0286,1228,128,127,9437,0.9063,0.9866,0.0134,0.0937,0.9056,0.9063,0.9059,0.8929,0.8281,543,542,0,0,0,0,0,0
3,0.8876,0.7282,00:00:12,10,60,0.2500,0.7479,0.8100,0.7777,1357,813,542,0,1357,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1400,0.1282,2.2544,26.6667,24.1379,14.1414,0.4476,0.4952,0.0571,45,0.0041,0.5241,0.8571,0.7759,0.1723,0,0.0190,-0.0190,1252,148,103,9417,0.9240,0.9845,0.0155,0.0760,0.8943,0.9240,0.9089,0.9085,0.8330,587,542,0,0,0,0,0,0
4,0.8786,0.6969,00:00:12,10,60,0.3000,0.7556,0.7528,0.7542,1357,813,542,0,1357,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1353,0.1239,1.7243,25.7714,24.6000,13.5300,0.4762,0.4762,0.0476,-2,-0.0002,-0.0060,-0.0381,1.2379,-0.4391,0.0286,0,-0.0286,1221,132,134,9433,0.9011,0.9862,0.0138,0.0989,0.9024,0.9011,0.9018,0.8873,0.8211,540,542,0,0,0,0,0,0
5,0.8951,0.7343,00:00:12,10,60,0.4000,0.7800,0.7786,0.7793,1357,813,542,0,1357,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1354,0.1240,1.6721,25.7905,25.0741,13.8163,0.4857,0.4476,0.0667,-1,-0.0001,-0.0582,-0.0190,1.7120,-0.1527,0.0381,-0.0286,-0.0095,1235,119,120,9446,0.9114,0.9876,0.0124,0.0886,0.9121,0.9114,0.9118,0.8990,0.8379,541,542,0,0,0,0,0,0
6,0.8958,0.7365,00:00:12,10,60,0.3000,0.7717,0.7860,0.7788,1357,813,542,0,1357,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1365,0.1250,1.7739,26,23.9474,14.2188,0.4571,0.4571,0.0857,10,0.0009,0.0436,0.1905,0.5853,0.2497,0.0095,-0.0190,0.0095,1239,126,116,9439,0.9144,0.9868,0.0132,0.0856,0.9077,0.9144,0.9110,0.9012,0.8366,552,542,0,0,0,0,0,0
7,0.9017,0.7631,00:00:12,10,60,0.4500,0.7864,0.7675,0.7768,1357,813,542,0,1357,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1342,0.1229,1.6951,25.5619,24.8519,13.8351,0.4857,0.4381,0.0762,-13,-0.0012,-0.0352,-0.2476,1.4898,-0.1340,0.0381,-0.0381,0,1229,113,126,9452,0.9070,0.9882,0.0118,0.0930,0.9158,0.9070,0.9114,0.8952,0.8372,529,542,0,0,0,0,0,0
8,0.8839,0.7045,00:00:12,10,60,0.4000,0.7645,0.7546,0.7595,1357,813,542,0,1357,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1348,0.1234,1.9187,25.6762,22.8475,13.7551,0.4381,0.4952,0.0667,-7,-0.0006,0.1884,-0.1333,-0.5146,-0.2140,-0.0095,0.0190,-0.0095,1222,126,133,9439,0.9018,0.9868,0.0132,0.0982,0.9065,0.9018,0.9042,0.8887,0.8251,535,542,0,0,0,0,0,0
9,0.8977,0.7646,00:00:05,10,60,0.3500,0.7772,0.7915,0.7843,1357,813,542,0,1357,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1365,0.1250,1.7389,26,24.8182,13.7879,0.4762,0.4667,0.0571,10,0.0009,0.0086,0.1905,1.4561,-0.1812,0.0286,-0.0095,-0.0190,1242,123,113,9442,0.9166,0.9871,0.0129,0.0834,0.9099,0.9166,0.9132,0.9037,0.8403,552,542,0,0,0,0,0,0
10,0.8807,0.7301,00:00:06,10,60,0.4000,0.7565,0.7509,0.7537,1357,813,542,0,1357,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1351,0.1237,1.7882,25.7333,23.7018,14.0729,0.4571,0.4571,0.0857,-4,-0.0004,0.0579,-0.0762,0.3397,0.1038,0.0095,-0.0190,0.0095,1220,131,135,9434,0.9004,0.9863,0.0137,0.0996,0.9030,0.9004,0.9017,0.8867,0.8210,538,542,0,0,0,0,0,0
