Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8211,0.7123,00:00:05,10,60,0.5000,0.7864,0.6811,0.7300,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,600,0.0618,1.6462,12.1212,12,9.0909,0.4343,0.2323,0.2727,-34,-0.0035,-0.0040,-0.6869,-0.6800,0.7488,-0.0606,-0.0404,0.0404,553,47,81,9021,0.8722,0.9948,0.0052,0.1278,0.9217,0.8722,0.8963,0.8671,0.8120,220,254,0,0,0,0,0,0
2,0.8378,0.6871,00:00:04,10,60,0.2500,0.6989,0.7677,0.7317,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,659,0.0679,1.7528,13.3131,11.7679,9.2817,0.4040,0.3131,0.2525,25,0.0026,0.1027,0.5051,-0.9121,0.9396,-0.0909,0.0404,0.0202,575,84,59,8984,0.9069,0.9907,0.0093,0.0931,0.8725,0.9069,0.8894,0.8977,0.8008,279,254,0,0,0,0,0,0
3,0.8528,0.6891,00:00:05,10,60,0.3000,0.7491,0.7874,0.7678,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,647,0.0667,1.6647,13.0707,12.6863,8.8630,0.4646,0.2727,0.2424,13,0.0013,0.0145,0.2626,0.0063,0.5209,-0.0303,0,0.0101,580,67,54,9001,0.9148,0.9926,0.0074,0.0852,0.8964,0.9148,0.9055,0.9074,0.8274,267,254,0,0,0,0,0,0
4,0.8450,0.6926,00:00:04,10,60,0.2000,0.7200,0.7795,0.7486,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,655,0.0675,1.6788,13.2323,12.5962,8.7333,0.4444,0.3131,0.2121,21,0.0022,0.0286,0.4242,-0.0838,0.3912,-0.0505,0.0404,-0.0202,578,77,56,8991,0.9117,0.9915,0.0085,0.0883,0.8824,0.9117,0.8968,0.9032,0.8129,275,254,0,0,0,0,0,0
5,0.8028,0.5792,00:00:04,10,60,0.2000,0.6751,0.7362,0.7043,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,657,0.0677,1.6826,13.2727,12.3962,8.3165,0.4444,0.3535,0.1818,23,0.0024,0.0324,0.4646,-0.2838,-0.0256,-0.0505,0.0808,-0.0505,567,90,67,8978,0.8943,0.9901,0.0099,0.1057,0.8630,0.8943,0.8784,0.8844,0.7831,277,254,0,0,0,0,0,0
6,0.8282,0.6796,00:00:05,10,60,0.2500,0.6996,0.7520,0.7249,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,653,0.0673,1.6621,13.1919,12.5577,9.3286,0.4343,0.2727,0.2525,19,0.0020,0.0119,0.3838,-0.1223,0.9865,-0.0606,0,0.0202,571,82,63,8986,0.9006,0.9910,0.0090,0.0994,0.8744,0.9006,0.8873,0.8916,0.7975,273,254,0,0,0,0,0,0
7,0.8424,0.7032,00:00:05,10,60,0.2000,0.7201,0.7598,0.7395,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,648,0.0668,1.7101,13.0909,12,8.5263,0.4242,0.3434,0.2020,14,0.0014,0.0599,0.2828,-0.6800,0.1842,-0.0707,0.0707,-0.0303,573,75,61,8993,0.9038,0.9917,0.0083,0.0962,0.8843,0.9038,0.8939,0.8955,0.8082,268,254,0,0,0,0,0,0
8,0.8020,0.6121,00:00:05,10,60,0.3500,0.7173,0.6693,0.6925,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,617,0.0636,1.6698,12.4646,11.8654,9.3485,0.4242,0.2424,0.2828,-17,-0.0018,0.0196,-0.3434,-0.8146,1.0064,-0.0707,-0.0303,0.0505,550,67,84,9001,0.8675,0.9926,0.0074,0.1325,0.8914,0.8675,0.8793,0.8601,0.7846,237,254,0,0,0,0,0,0
9,0.8527,0.6632,00:00:02,10,60,0.4000,0.7559,0.7559,0.7559,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,634,0.0653,1.7694,12.8081,11.3214,8.3421,0.4141,0.3535,0.2121,0,0,0.1192,0,-1.3586,0,-0.0808,0.0808,-0.0202,572,62,62,9006,0.9022,0.9932,0.0068,0.0978,0.9022,0.9022,0.9022,0.8954,0.8218,254,254,0,0,0,0,0,0
10,0.8647,0.7682,00:00:02,10,60,0.4000,0.7769,0.7677,0.7723,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,631,0.0650,1.6986,12.7475,11.9057,9.5606,0.4141,0.2525,0.2828,-3,-0.0003,0.0484,-0.0606,-0.7743,1.2185,-0.0808,-0.0202,0.0505,575,56,59,9012,0.9069,0.9938,0.0062,0.0931,0.9113,0.9069,0.9091,0.9008,0.8333,251,254,0,0,0,0,0,0
