Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6956,0.6087,00:00:00,10,60,0.1000,0.4815,0.6500,0.5532,52,29,20,0,52,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,56,0.1830,5.2869,6.2222,3.2941,3.1111,0.0556,0.9444,0,7,0.0229,2.9098,0.7778,0.0275,0.0486,-0.1111,0.2222,-0.1111,42,14,7,243,0.8571,0.9455,0.0545,0.1429,0.7500,0.8571,0.8000,0.8027,0.6667,27,20,0,0,0,0,0,0
2,0.7131,0.7013,00:00:00,10,60,0.6500,0.7059,0.6000,0.6486,52,29,20,0,52,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.4335,5.1111,3.0667,2.8750,0.1667,0.7222,0.1111,-3,-0.0098,0.0563,-0.3333,-0.2000,-0.1875,0,0,0,41,5,8,252,0.8367,0.9805,0.0195,0.1633,0.8913,0.8367,0.8632,0.8173,0.7593,17,20,0,0,0,0,0,0
3,0.6519,0.4269,00:00:00,10,60,0.1000,0.5185,0.7000,0.5957,52,29,20,0,52,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,56,0.1830,5.2954,6.2222,3.2941,3.1111,0.0556,0.9444,0,7,0.0229,2.9183,0.7778,0.0275,0.0486,-0.1111,0.2222,-0.1111,43,13,6,244,0.8776,0.9494,0.0506,0.1224,0.7679,0.8776,0.8190,0.8270,0.6935,27,20,0,0,0,0,0,0
4,0.6387,0.4925,00:00:00,10,60,0.5500,0.5000,0.6500,0.5652,52,29,20,0,52,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,55,0.1797,3.6797,6.1111,3.4375,3.4375,0.1111,0.7778,0.1111,6,0.0196,1.3026,0.6667,0.1708,0.3750,-0.0556,0.0556,0,42,13,7,244,0.8571,0.9494,0.0506,0.1429,0.7636,0.8571,0.8077,0.8066,0.6774,26,20,0,0,0,0,0,0
5,0.5781,0.4591,00:00:01,10,60,0.1500,0.4286,0.6000,0.5000,52,29,20,0,52,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,57,0.1863,NaN,6.3333,3.1667,3.1667,0,1,0,8,0.0261,NaN,0.8889,-0.1000,0.1042,-0.1667,0.2778,-0.1111,41,16,8,241,0.8367,0.9377,0.0623,0.1633,0.7193,0.8367,0.7736,0.7745,0.6308,28,20,0,0,0,0,0,0
6,0.7287,0.6086,00:00:00,10,60,0.1000,0.5833,0.7000,0.6364,52,29,20,0,52,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,53,0.1732,NaN,5.8889,2.9444,3.1176,0,0.9444,0.0556,4,0.0131,NaN,0.4444,-0.3222,0.0551,-0.1667,0.2222,-0.0556,43,10,6,247,0.8776,0.9611,0.0389,0.1224,0.8113,0.8776,0.8431,0.8386,0.7288,24,20,0,0,0,0,0,0
7,0.6069,0.4689,00:00:00,10,60,0.3000,0.4286,0.6000,0.5000,52,29,20,0,52,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,57,0.1863,7.3588,6.3333,3.5625,3.1667,0.1111,0.8889,0,8,0.0261,4.9816,0.8889,0.2958,0.1042,-0.0556,0.1667,-0.1111,41,16,8,241,0.8367,0.9377,0.0623,0.1633,0.7193,0.8367,0.7736,0.7745,0.6308,28,20,0,0,0,0,0,0
8,0.6769,0.6070,00:00:00,10,60,0.7500,0.7857,0.5500,0.6471,52,29,20,0,52,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,1,4.7778,2.5294,2.8667,0.0556,0.7778,0.1667,-6,-0.0196,-1.3771,-0.6667,-0.7373,-0.1958,-0.1111,0.0556,0.0556,40,3,9,254,0.8163,0.9883,0.0117,0.1837,0.9302,0.8163,0.8696,0.8047,0.7692,14,20,0,0,0,0,0,0
9,0.7094,0.5305,00:00:00,10,60,0.1500,0.7333,0.5500,0.6286,52,29,20,0,52,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.4466,4.8889,2.9333,2.7500,0.1667,0.7222,0.1111,-5,-0.0163,0.0695,-0.5556,-0.3333,-0.3125,0,0,0,40,4,9,253,0.8163,0.9844,0.0156,0.1837,0.9091,0.8163,0.8602,0.8008,0.7547,15,20,0,0,0,0,0,0
10,0.6794,0.4634,00:00:00,10,60,0.6000,0.6667,0.5000,0.5714,52,29,20,0,52,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.5880,4.8889,2.7500,2.9333,0.1111,0.7222,0.1667,-5,-0.0163,0.2108,-0.5556,-0.5167,-0.1292,-0.0556,0,0.0556,39,5,10,252,0.7959,0.9805,0.0195,0.2041,0.8864,0.7959,0.8387,0.7765,0.7222,15,20,0,0,0,0,0,0
