Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9182,0.8539,00:00:03,10,60,0.3000,0.8212,0.8493,0.8350,377,218,146,0,377,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,369,0.1339,2.2785,13.9245,8.5814,8.5814,0.1698,0.6415,0.1698,5,0.0018,0.0969,0.1887,-0.2967,0.4925,-0.0377,0,0.0377,342,27,22,2365,0.9396,0.9887,0.0113,0.0604,0.9268,0.9396,0.9332,0.9283,0.8747,151,146,0,0,0,0,0,0
2,0.8981,0.7336,00:00:03,10,60,0.8500,0.8889,0.7123,0.7909,377,218,146,0,377,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,335,0.1216,2.1733,12.6415,8.1707,8.8158,0.1887,0.5283,0.2453,-29,-0.0105,-0.0082,-1.0943,-0.7073,0.7269,-0.0189,-0.1132,0.1132,322,13,42,2379,0.8846,0.9946,0.0054,0.1154,0.9612,0.8846,0.9213,0.8792,0.8541,117,146,0,0,0,0,0,0
3,0.8990,0.7972,00:00:03,10,60,0.8000,0.8710,0.7397,0.8000,377,218,146,0,377,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,342,0.1241,2.2139,12.9057,8.3415,9,0.2075,0.5094,0.2642,-22,-0.0080,0.0324,-0.8302,-0.5366,0.9111,0,-0.1321,0.1321,326,16,38,2376,0.8956,0.9933,0.0067,0.1044,0.9532,0.8956,0.9235,0.8889,0.8579,124,146,0,0,0,0,0,0
4,0.8821,0.7283,00:00:03,10,60,0.1000,0.7547,0.8219,0.7869,377,218,146,0,377,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,377,0.1368,3.2542,14.2264,8.3778,8.9762,0.1509,0.6415,0.2075,13,0.0047,1.0727,0.4906,-0.5003,0.8873,-0.0566,0,0.0755,338,39,26,2353,0.9286,0.9837,0.0163,0.0714,0.8966,0.9286,0.9123,0.9123,0.8387,159,146,0,0,0,0,0,0
5,0.8980,0.7077,00:00:03,10,60,0.2500,0.7974,0.8356,0.8161,377,218,146,0,377,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,371,0.1346,2.3409,14,8.8333,8.0652,0.1698,0.6981,0.0943,7,0.0025,0.1594,0.2642,-0.0447,-0.0237,-0.0377,0.0566,-0.0377,340,31,24,2361,0.9341,0.9870,0.0130,0.0659,0.9164,0.9341,0.9252,0.9211,0.8608,153,146,0,0,0,0,0,0
6,0.8838,0.7124,00:00:03,10,60,0.4500,0.7755,0.7808,0.7782,377,218,146,0,377,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,365,0.1324,2.1494,13.7736,9.1250,8.6905,0.2075,0.5849,0.1698,1,0.0004,-0.0322,0.0377,0.2470,0.6016,0,-0.0566,0.0377,332,33,32,2359,0.9121,0.9862,0.0138,0.0879,0.9096,0.9121,0.9108,0.8983,0.8363,147,146,0,0,0,0,0,0
7,0.9093,0.7622,00:00:03,10,60,0.3500,0.8429,0.8082,0.8252,377,218,146,0,377,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,358,0.1299,3.8252,13.5094,8.5238,8.5238,0.1887,0.6038,0.1887,-6,-0.0022,1.6436,-0.2264,-0.3542,0.4349,-0.0189,-0.0377,0.0566,336,22,28,2370,0.9231,0.9908,0.0092,0.0769,0.9385,0.9231,0.9307,0.9139,0.8705,140,146,0,0,0,0,0,0
8,0.8942,0.8201,00:00:03,10,60,0.4500,0.7317,0.8219,0.7742,377,218,146,0,377,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,382,0.1386,2.5780,14.4151,8.6818,8.6818,0.1698,0.6604,0.1698,18,0.0065,0.3964,0.6792,-0.1962,0.5929,-0.0377,0.0189,0.0377,338,44,26,2348,0.9286,0.9816,0.0184,0.0714,0.8848,0.9286,0.9062,0.9102,0.8284,164,146,0,0,0,0,0,0
9,0.9003,0.8224,00:00:01,10,60,0.4500,0.7885,0.8425,0.8146,377,218,146,0,377,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,374,0.1357,2.9197,14.1132,8.9048,9.1220,0.1887,0.5849,0.2075,10,0.0036,0.7382,0.3774,0.0267,1.0331,-0.0189,-0.0566,0.0755,341,33,23,2359,0.9368,0.9862,0.0138,0.0632,0.9118,0.9368,0.9241,0.9230,0.8589,156,146,0,0,0,0,0,0
10,0.8780,0.7641,00:00:01,10,60,0.5500,0.7770,0.7877,0.7823,377,218,146,0,377,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,366,0.1328,2.2624,13.8113,8.7143,9.1500,0.1887,0.5660,0.2264,2,0.0007,0.0809,0.0755,-0.1638,1.0611,-0.0189,-0.0755,0.0943,333,33,31,2359,0.9148,0.9862,0.0138,0.0852,0.9098,0.9148,0.9123,0.9010,0.8388,148,146,0,0,0,0,0,0
