Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9368,0.6121,00:00:03,10,60,0.1500,0.8592,0.8905,0.8746,353,205,137,0,353,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,347,0.2605,1.8399,18.7568,15.7727,9.9143,0.4054,0.5405,0.0541,5,0.0038,0.1147,0.2703,0.2273,0.1429,0,0,0,327,20,15,970,0.9561,0.9798,0.0202,0.0439,0.9424,0.9561,0.9492,0.9359,0.9033,142,137,0,0,0,0,0,0
2,0.9333,0.5391,00:00:03,10,60,0.6500,0.8603,0.8540,0.8571,353,205,137,0,353,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.6974,18.4324,16.2381,9.7429,0.4324,0.5135,0.0541,-1,-0.0008,-0.0279,-0.0541,0.6926,-0.0286,0.0270,-0.0270,0,322,19,20,971,0.9415,0.9808,0.0192,0.0585,0.9443,0.9415,0.9429,0.9223,0.8920,136,137,0,0,0,0,0,0
3,0.9476,0.9297,00:00:03,10,60,0.7500,0.9008,0.8613,0.8806,353,205,137,0,353,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,336,0.2523,1.7326,18.1622,15.2727,9.6000,0.4054,0.5405,0.0541,-6,-0.0045,0.0073,-0.3243,-0.2727,-0.1714,0,0,0,323,13,19,977,0.9444,0.9869,0.0131,0.0556,0.9613,0.9444,0.9528,0.9313,0.9099,131,137,0,0,0,0,0,0
4,0.9627,0.6182,00:00:03,10,60,0.2000,0.8921,0.9051,0.8986,353,205,137,0,353,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1.8026,18.5946,15.6364,9.8286,0.4054,0.5405,0.0541,2,0.0015,0.0773,0.1081,0.0909,0.0571,0,0,0,329,15,13,975,0.9620,0.9848,0.0152,0.0380,0.9564,0.9620,0.9592,0.9468,0.9216,139,137,0,0,0,0,0,0
5,0.9518,0.8613,00:00:03,10,60,0.2500,0.8671,0.9051,0.8857,353,205,137,0,353,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,348,0.2613,2.0042,18.8108,15.1304,9.9429,0.3784,0.5676,0.0541,6,0.0045,0.2790,0.3243,-0.4150,0.1714,-0.0270,0.0270,0,329,19,13,971,0.9620,0.9808,0.0192,0.0380,0.9454,0.9620,0.9536,0.9428,0.9114,143,137,0,0,0,0,0,0
6,0.9531,0.6165,00:00:03,10,60,0.5000,0.8472,0.8905,0.8683,353,205,137,0,353,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,349,0.2620,1.8033,18.8649,15.8636,9.4324,0.4054,0.5946,0,7,0.0053,0.0780,0.3784,0.3182,-0.3390,0,0.0541,-0.0541,327,22,15,968,0.9561,0.9778,0.0222,0.0439,0.9370,0.9561,0.9465,0.9339,0.8984,144,137,0,0,0,0,0,0
7,0.9538,0.6505,00:00:03,10,60,0.3000,0.8777,0.8905,0.8841,353,205,137,0,353,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1.6850,18.5946,16.3810,9.5556,0.4324,0.5405,0.0270,2,0.0015,-0.0403,0.1081,0.8355,-0.2159,0.0270,0,-0.0270,327,17,15,973,0.9561,0.9828,0.0172,0.0439,0.9506,0.9561,0.9534,0.9390,0.9109,139,137,0,0,0,0,0,0
8,0.9627,0.5634,00:00:03,10,60,0.5500,0.9350,0.8394,0.8846,353,205,137,0,353,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,328,0.2462,1.7208,17.7297,15.6190,9.3714,0.4324,0.5135,0.0541,-14,-0.0105,-0.0045,-0.7568,0.0736,-0.4000,0.0270,-0.0270,0,320,8,22,982,0.9357,0.9919,0.0081,0.0643,0.9756,0.9357,0.9552,0.9276,0.9143,123,137,0,0,0,0,0,0
9,0.9363,0.7321,00:00:01,10,60,0.3500,0.8613,0.8613,0.8613,353,205,137,0,353,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.7412,18.4865,16.2857,9.5000,0.4324,0.5405,0.0270,0,0,0.0159,0,0.7403,-0.2714,0.0270,0,-0.0270,323,19,19,971,0.9444,0.9808,0.0192,0.0556,0.9444,0.9444,0.9444,0.9253,0.8947,137,137,0,0,0,0,0,0
10,0.9389,0.6256,00:00:01,10,60,0.4500,0.8252,0.8613,0.8429,353,205,137,0,353,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,348,0.2613,2.0018,18.8108,15.1304,9.6667,0.3784,0.5946,0.0270,6,0.0045,0.2765,0.3243,-0.4150,-0.1048,-0.0270,0.0541,-0.0270,323,25,19,965,0.9444,0.9747,0.0253,0.0556,0.9282,0.9444,0.9362,0.9192,0.8801,143,137,0,0,0,0,0,0
