Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8987,0.5929,00:02:20,10,60,0.4500,0.7471,0.7749,0.7607,16041,9593,6396,0,16041,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,16227,0.0677,3.9416,66.2327,40.1658,33.6660,0.1755,0.8082,0.0163,238,0.0010,2.9416,0.9714,2.5447,-1.3209,0.0429,0.0082,-0.0510,14549,1678,1440,221943,0.9099,0.9925,0.0075,0.0901,0.8966,0.9099,0.9032,0.9024,0.8235,6634,6396,0,0,0,0,0,0
2,0.8924,0.6244,00:02:17,10,60,0.3500,0.7461,0.7497,0.7479,16041,9593,6396,0,16041,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,16020,0.0669,3.2028,65.3878,39.3612,33.7975,0.1694,0.7980,0.0327,31,0.0001,2.2028,0.1265,1.7400,-1.1894,0.0367,-0.0020,-0.0347,14388,1632,1601,221989,0.8999,0.9927,0.0073,0.1001,0.8981,0.8999,0.8990,0.8926,0.8165,6427,6396,0,0,0,0,0,0
3,0.8945,0.6361,00:02:23,10,60,0.4000,0.7367,0.7658,0.7509,16041,9593,6396,0,16041,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,16242,0.0678,3.1890,66.2939,39.9066,34.0503,0.1694,0.8041,0.0265,253,0.0011,2.1890,1.0327,2.2855,-0.9366,0.0367,0.0041,-0.0408,14491,1751,1498,221870,0.9063,0.9922,0.0078,0.0937,0.8922,0.9063,0.8992,0.8985,0.8169,6649,6396,0,0,0,0,0,0
4,0.8974,0.6768,00:02:20,10,60,0.4000,0.7597,0.7500,0.7548,16041,9593,6396,0,16041,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,15907,0.0664,3.3706,64.9265,38.7032,33.0707,0.1612,0.8204,0.0184,-82,-0.0003,2.3706,-0.3347,1.0820,-1.9162,0.0286,0.0204,-0.0490,14390,1517,1599,222104,0.9000,0.9932,0.0068,0.1000,0.9046,0.9000,0.9023,0.8932,0.8220,6314,6396,0,0,0,0,0,0
5,0.8972,0.6501,00:02:23,10,60,0.4000,0.7553,0.7498,0.7525,16041,9593,6396,0,16041,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,15943,0.0665,3.0410,65.0735,39.4629,33.9213,0.1755,0.7837,0.0408,-46,-0.0002,2.0410,-0.1878,1.8417,-1.0656,0.0429,-0.0163,-0.0265,14389,1554,1600,222067,0.8999,0.9931,0.0069,0.1001,0.9025,0.8999,0.9012,0.8930,0.8202,6350,6396,0,0,0,0,0,0
6,0.8924,0.7052,00:02:20,10,60,0.4500,0.7537,0.7402,0.7469,16041,9593,6396,0,16041,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,15874,0.0662,5.3444,64.7918,37.4387,33.2788,0.1347,0.8388,0.0265,-115,-0.0005,4.3444,-0.4694,-0.1825,-1.7080,0.0020,0.0388,-0.0408,14327,1547,1662,222074,0.8961,0.9931,0.0069,0.1039,0.9025,0.8961,0.8993,0.8891,0.8170,6281,6396,0,0,0,0,0,0
7,0.8954,0.6164,00:02:20,10,60,0.3500,0.7358,0.7624,0.7488,16041,9593,6396,0,16041,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,16220,0.0677,4.0238,66.2041,39.9507,34.5106,0.1714,0.7878,0.0408,231,0.0010,3.0238,0.9429,2.3296,-0.4762,0.0388,-0.0122,-0.0265,14469,1751,1520,221870,0.9049,0.9922,0.0078,0.0951,0.8920,0.9049,0.8984,0.8971,0.8156,6627,6396,0,0,0,0,0,0
8,0.8894,0.5782,00:02:21,10,60,0.3500,0.6977,0.7811,0.7370,16041,9593,6396,0,16041,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,16754,0.0699,6.3891,68.3837,39.2365,34.6157,0.1286,0.8592,0.0122,765,0.0032,5.3891,3.1224,1.6154,-0.3712,-0.0041,0.0592,-0.0551,14589,2165,1400,221456,0.9124,0.9903,0.0097,0.0876,0.8708,0.9124,0.8911,0.9028,0.8036,7161,6396,0,0,0,0,0,0
9,0.8988,0.6361,00:01:07,10,60,0.4000,0.7606,0.7497,0.7551,16041,9593,6396,0,16041,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,15897,0.0663,3.3715,64.8857,38.5850,33.6801,0.1592,0.8041,0.0367,-92,-0.0004,2.3715,-0.3755,0.9638,-1.3068,0.0265,0.0041,-0.0306,14388,1509,1601,222112,0.8999,0.9933,0.0067,0.1001,0.9051,0.8999,0.9025,0.8931,0.8223,6304,6396,0,0,0,0,0,0
10,0.8979,0.6343,00:01:06,10,60,0.4000,0.7436,0.7650,0.7542,16041,9593,6396,0,16041,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,16173,0.0675,3.5646,66.0122,38.0541,34.1203,0.1327,0.8347,0.0327,184,0.0008,2.5646,0.7510,0.4329,-0.8666,0,0.0347,-0.0347,14486,1687,1503,221934,0.9060,0.9925,0.0075,0.0940,0.8957,0.9060,0.9008,0.8985,0.8195,6580,6396,0,0,0,0,0,0
