Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9438,0.8870,00:00:01,10,60,0.2500,0.8382,0.8507,0.8444,169,100,67,0,169,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6137,8.1951,8.4000,4.8000,0.4634,0.3902,0.0976,1,0.0006,0.0183,0.0488,0.0500,0.1611,-0.0488,0.0244,-0.0244,157,11,10,1462,0.9401,0.9925,0.0075,0.0599,0.9345,0.9401,0.9373,0.9327,0.8820,68,67,0,0,0,0,0,0
2,0.9241,0.7841,00:00:01,10,60,0.3500,0.7639,0.8209,0.7914,169,100,67,0,169,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,172,0.1049,1.5760,8.3902,9.0526,4.5263,0.4878,0.4390,0.0244,5,0.0030,-0.0194,0.2439,0.7026,-0.1126,-0.0244,0.0732,-0.0976,155,17,12,1456,0.9281,0.9885,0.0115,0.0719,0.9012,0.9281,0.9145,0.9166,0.8424,72,67,0,0,0,0,0,0
3,0.9237,0.8120,00:00:01,10,60,0.5000,0.8545,0.7015,0.7705,169,100,67,0,169,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,155,0.0945,1.5760,7.5610,8.1579,4.1892,0.5122,0.3902,0.0732,-12,-0.0073,-0.0194,-0.5854,-0.1921,-0.4497,0,0.0244,-0.0488,147,8,20,1465,0.8802,0.9946,0.0054,0.1198,0.9484,0.8802,0.9130,0.8748,0.8400,55,67,0,0,0,0,0,0
4,0.9279,0.8435,00:00:01,10,60,0.5500,0.8413,0.7910,0.8154,169,100,67,0,169,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,163,0.0994,1.5785,7.9512,8.5789,4.2895,0.4878,0.4390,0.0244,-4,-0.0024,-0.0169,-0.1951,0.2289,-0.3494,-0.0244,0.0732,-0.0976,153,10,14,1463,0.9162,0.9932,0.0068,0.0838,0.9387,0.9162,0.9273,0.9094,0.8644,63,67,0,0,0,0,0,0
5,0.9542,0.8777,00:00:01,10,60,0.3000,0.8594,0.8209,0.8397,169,100,67,0,169,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,164,0.1000,1.6294,8,7.8095,4.6857,0.4634,0.3902,0.1220,-3,-0.0018,0.0340,-0.1463,-0.5405,0.0468,-0.0488,0.0244,0,155,9,12,1464,0.9281,0.9939,0.0061,0.0719,0.9451,0.9281,0.9366,0.9220,0.8807,64,67,0,0,0,0,0,0
6,0.9067,0.6598,00:00:01,10,60,0.3500,0.7826,0.8060,0.7941,169,100,67,0,169,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,169,0.1030,1.6245,8.2439,8.0476,4.4474,0.4634,0.4634,0.0488,2,0.0012,0.0291,0.0976,-0.3024,-0.1915,-0.0488,0.0976,-0.0732,154,15,13,1458,0.9222,0.9898,0.0102,0.0778,0.9112,0.9222,0.9167,0.9120,0.8462,69,67,0,0,0,0,0,0
7,0.9466,0.8928,00:00:01,10,60,0.6000,0.8750,0.8358,0.8550,169,100,67,0,169,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,164,0.1000,1.6255,8,8.2000,4.6857,0.4390,0.4146,0.0732,-3,-0.0018,0.0302,-0.1463,-0.1500,0.0468,-0.0732,0.0488,-0.0488,156,8,11,1465,0.9341,0.9946,0.0054,0.0659,0.9512,0.9341,0.9426,0.9287,0.8914,64,67,0,0,0,0,0,0
8,0.9544,0.8865,00:00:01,10,60,0.5000,0.9180,0.8358,0.8750,169,100,67,0,169,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,161,0.0982,1.5949,7.8537,8.0500,4.7353,0.4634,0.3659,0.1220,-6,-0.0037,-0.0004,-0.2927,-0.3000,0.0964,-0.0488,0,0,156,5,11,1468,0.9341,0.9966,0.0034,0.0659,0.9689,0.9341,0.9512,0.9307,0.9070,61,67,0,0,0,0,0,0
9,0.9290,0.8371,00:00:00,10,60,0.3000,0.8209,0.8209,0.8209,169,100,67,0,169,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.6457,8.1463,7.9524,4.6389,0.4634,0.4146,0.0976,0,0,0.0503,0,-0.3976,0,-0.0488,0.0488,-0.0244,155,12,12,1461,0.9281,0.9919,0.0081,0.0719,0.9281,0.9281,0.9281,0.9200,0.8659,67,67,0,0,0,0,0,0
10,0.9274,0.8218,00:00:00,10,60,0.4500,0.8333,0.8209,0.8271,169,100,67,0,169,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,166,0.1012,1.6422,8.0976,8.3000,4.3684,0.4878,0.4390,0.0488,-1,-0.0006,0.0468,-0.0488,-0.0500,-0.2705,-0.0244,0.0732,-0.0732,155,11,12,1462,0.9281,0.9925,0.0075,0.0719,0.9337,0.9281,0.9309,0.9207,0.8708,66,67,0,0,0,0,0,0
