Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8735,0.7304,00:00:03,10,60,0.4000,0.7468,0.7823,0.7641,379,220,147,0,379,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,374,0.2397,1.9181,18.7000,15.5833,11.3333,0.4000,0.4250,0.1750,7,0.0045,0.0198,0.3500,0.9033,0.8476,0.0250,-0.0750,0.0500,335,39,32,1154,0.9128,0.9673,0.0327,0.0872,0.8957,0.9128,0.9042,0.8801,0.8251,154,147,0,0,0,0,0,0
2,0.8770,0.7037,00:00:03,10,60,0.7000,0.7550,0.7755,0.7651,379,220,147,0,379,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,371,0.2378,2.1859,18.5500,14.8400,9.7632,0.3750,0.5750,0.0500,4,0.0026,0.2877,0.2000,0.1600,-0.7226,0,0.0750,-0.0750,334,37,33,1156,0.9101,0.9690,0.0310,0.0899,0.9003,0.9101,0.9051,0.8791,0.8267,151,147,0,0,0,0,0,0
3,0.9110,0.6330,00:00:03,10,60,0.1000,0.7607,0.8435,0.8000,379,220,147,0,379,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,383,0.2455,2.3752,19.1500,14.7308,11.6061,0.3500,0.4750,0.1750,16,0.0103,0.4769,0.8000,0.0508,1.1203,-0.0250,-0.0250,0.0500,344,39,23,1154,0.9373,0.9673,0.0327,0.0627,0.8982,0.9373,0.9173,0.9046,0.8473,163,147,0,0,0,0,0,0
4,0.9028,0.7944,00:00:03,10,60,0.4500,0.8207,0.8095,0.8151,379,220,147,0,379,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,365,0.2340,1.9893,18.2500,14.6000,11.0606,0.3750,0.4500,0.1750,-2,-0.0013,0.0910,-0.1000,-0.0800,0.5749,0,-0.0500,0.0500,339,26,28,1167,0.9237,0.9782,0.0218,0.0763,0.9288,0.9237,0.9262,0.9019,0.8626,145,147,0,0,0,0,0,0
5,0.8782,0.6309,00:00:03,10,60,0.5000,0.8074,0.7415,0.7730,379,220,147,0,379,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,355,0.2276,2.2804,17.7500,13.6538,10.7576,0.3500,0.4750,0.1750,-12,-0.0077,0.3821,-0.6000,-1.0262,0.2719,-0.0250,-0.0250,0.0500,329,26,38,1167,0.8965,0.9782,0.0218,0.1035,0.9268,0.8965,0.9114,0.8747,0.8372,135,147,0,0,0,0,0,0
6,0.8765,0.5850,00:00:03,10,60,0.5000,0.8000,0.7347,0.7660,379,220,147,0,379,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,355,0.2276,2.2392,17.7500,13.6538,10.7576,0.3500,0.4750,0.1750,-12,-0.0077,0.3410,-0.6000,-1.0262,0.2719,-0.0250,-0.0250,0.0500,328,27,39,1166,0.8937,0.9774,0.0226,0.1063,0.9239,0.8937,0.9086,0.8711,0.8325,135,147,0,0,0,0,0,0
7,0.9108,0.7277,00:00:03,10,60,0.2000,0.7799,0.8435,0.8105,379,220,147,0,379,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,379,0.2429,2.1082,18.9500,15.1600,10.2432,0.3750,0.5500,0.0750,12,0.0077,0.2100,0.6000,0.4800,-0.2425,0,0.0500,-0.0500,344,35,23,1158,0.9373,0.9707,0.0293,0.0627,0.9077,0.9373,0.9223,0.9080,0.8557,159,147,0,0,0,0,0,0
8,0.8978,0.7854,00:00:03,10,60,0.7500,0.8143,0.7755,0.7944,379,220,147,0,379,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,360,0.2308,2.2662,18,13.8462,10.5882,0.3500,0.5000,0.1500,-7,-0.0045,0.3680,-0.3500,-0.8338,0.1025,-0.0250,0,0.0250,334,26,33,1167,0.9101,0.9782,0.0218,0.0899,0.9278,0.9101,0.9188,0.8883,0.8499,140,147,0,0,0,0,0,0
9,0.8971,0.6735,00:00:01,10,60,0.1000,0.7692,0.8163,0.7921,379,220,147,0,379,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,376,0.2410,2.1464,18.8000,14.4615,10.4444,0.3500,0.5500,0.1000,9,0.0058,0.2481,0.4500,-0.2185,-0.0413,-0.0250,0.0500,-0.0250,340,36,27,1157,0.9264,0.9698,0.0302,0.0736,0.9043,0.9264,0.9152,0.8963,0.8437,156,147,0,0,0,0,0,0
10,0.9125,0.6326,00:00:01,10,60,0.7000,0.8194,0.8027,0.8110,379,220,147,0,379,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,364,0.2333,2.2313,18.2000,14,11.0303,0.3500,0.4750,0.1750,-3,-0.0019,0.3330,-0.1500,-0.6800,0.5446,-0.0250,-0.0250,0.0500,338,26,29,1167,0.9210,0.9782,0.0218,0.0790,0.9286,0.9210,0.9248,0.8992,0.8601,144,147,0,0,0,0,0,0
