Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9160,0.7724,00:00:02,10,60,0.5500,0.8929,0.7895,0.8380,241,141,95,0,241,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,225,0.0882,1.5685,8.8235,10.2273,5.1136,0.4902,0.3725,0.0588,-11,-0.0043,0.0128,-0.4314,-0.5000,0.2973,-0.0784,-0.0196,0.0196,216,9,20,2305,0.9153,0.9961,0.0039,0.0847,0.9600,0.9153,0.9371,0.9114,0.8816,84,95,0,0,0,0,0,0
2,0.9201,0.8846,00:00:02,10,60,0.6500,0.9200,0.7263,0.8118,241,141,95,0,241,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,216,0.0847,1.5668,8.4706,9.3913,5.0233,0.4902,0.3529,0.0980,-20,-0.0078,0.0111,-0.7843,-1.3360,0.2069,-0.0784,-0.0392,0.0588,210,6,26,2308,0.8898,0.9974,0.0026,0.1102,0.9722,0.8898,0.9292,0.8872,0.8678,75,95,0,0,0,0,0,0
3,0.9257,0.8619,00:00:02,10,60,0.3500,0.8941,0.8000,0.8444,241,141,95,0,241,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,226,0.0886,1.5456,8.8627,10.2727,5.1364,0.5098,0.3529,0.0784,-10,-0.0039,-0.0101,-0.3922,-0.4545,0.3200,-0.0588,-0.0392,0.0392,217,9,19,2305,0.9195,0.9961,0.0039,0.0805,0.9602,0.9195,0.9394,0.9156,0.8857,85,95,0,0,0,0,0,0
4,0.9162,0.7751,00:00:02,10,60,0.5500,0.8916,0.7789,0.8315,241,141,95,0,241,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,224,0.0878,1.5571,8.7843,10.1818,5.0909,0.4902,0.3725,0.0588,-12,-0.0047,0.0014,-0.4706,-0.5455,0.2746,-0.0784,-0.0196,0.0196,215,9,21,2305,0.9110,0.9961,0.0039,0.0890,0.9598,0.9110,0.9348,0.9071,0.8776,83,95,0,0,0,0,0,0
5,0.9434,0.8772,00:00:02,10,60,0.7500,0.8966,0.8211,0.8571,241,141,95,0,241,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,228,0.0894,1.5615,8.9412,10.3636,4.8511,0.5490,0.3725,0.0588,-8,-0.0031,0.0058,-0.3137,-0.3636,0.0347,-0.0196,-0.0196,0.0196,219,9,17,2305,0.9280,0.9961,0.0039,0.0720,0.9605,0.9280,0.9440,0.9241,0.8939,87,95,0,0,0,0,0,0
6,0.9267,0.8731,00:00:02,10,60,0.8500,0.9114,0.7579,0.8276,241,141,95,0,241,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,220,0.0863,1.5439,8.6275,10,5,0.4902,0.3725,0.0588,-16,-0.0063,-0.0118,-0.6275,-0.7273,0.1837,-0.0784,-0.0196,0.0196,213,7,23,2307,0.9025,0.9970,0.0030,0.0975,0.9682,0.9025,0.9342,0.8995,0.8765,79,95,0,0,0,0,0,0
7,0.9305,0.8414,00:00:02,10,60,0.3500,0.8617,0.8526,0.8571,241,141,95,0,241,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5576,9.2157,10.6818,5.4651,0.4902,0.3529,0.0784,-1,-0.0004,0.0019,-0.0392,-0.0455,0.6488,-0.0784,-0.0392,0.0392,222,13,14,2301,0.9407,0.9944,0.0056,0.0593,0.9447,0.9407,0.9427,0.9351,0.8916,94,95,0,0,0,0,0,0
8,0.9116,0.7883,00:00:02,10,60,0.3500,0.8810,0.7789,0.8268,241,141,95,0,241,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,225,0.0882,1.5547,8.8235,10.2273,5.1136,0.5098,0.3529,0.0784,-11,-0.0043,-0.0010,-0.4314,-0.5000,0.2973,-0.0588,-0.0392,0.0392,215,10,21,2304,0.9110,0.9957,0.0043,0.0890,0.9556,0.9110,0.9328,0.9067,0.8740,84,95,0,0,0,0,0,0
9,0.9240,0.8336,00:00:01,10,60,0.5500,0.9125,0.7684,0.8343,241,141,95,0,241,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,221,0.0867,1.5479,8.6667,10.0455,5.0227,0.5098,0.3529,0.0784,-15,-0.0059,-0.0078,-0.5882,-0.6818,0.2064,-0.0588,-0.0392,0.0392,214,7,22,2307,0.9068,0.9970,0.0030,0.0932,0.9683,0.9068,0.9365,0.9038,0.8807,80,95,0,0,0,0,0,0
10,0.9303,0.8767,00:00:01,10,60,0.9000,0.9157,0.8000,0.8539,241,141,95,0,241,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,224,0.0878,1.5477,8.7843,10.1818,5.2093,0.4902,0.3529,0.0784,-12,-0.0047,-0.0080,-0.4706,-0.5455,0.3930,-0.0784,-0.0392,0.0392,217,7,19,2307,0.9195,0.9970,0.0030,0.0805,0.9688,0.9195,0.9435,0.9165,0.8930,83,95,0,0,0,0,0,0
