Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8472,0.6045,00:00:03,10,60,0.2000,0.7086,0.7431,0.7254,373,216,144,0,373,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,367,0.1627,1.8196,15.2917,12.2333,7.8085,0.3750,0.6042,0.0208,7,0.0031,-0.2567,0.2917,1.6451,-0.5636,0.0833,0,-0.0833,323,44,37,1852,0.8972,0.9768,0.0232,0.1028,0.8801,0.8972,0.8886,0.8740,0.7995,151,144,0,0,0,0,0,0
2,0.8481,0.5890,00:00:03,10,60,0.1500,0.7626,0.7361,0.7491,373,216,144,0,373,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,355,0.1574,1.9274,14.7917,11.8333,7.8889,0.3750,0.5625,0.0625,-5,-0.0022,-0.1490,-0.2083,1.2451,-0.4832,0.0833,-0.0417,-0.0417,322,33,38,1863,0.8944,0.9826,0.0174,0.1056,0.9070,0.8944,0.9007,0.8770,0.8193,139,144,0,0,0,0,0,0
3,0.8824,0.7595,00:00:03,10,60,0.2000,0.7902,0.7847,0.7875,373,216,144,0,373,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,359,0.1591,1.7924,14.9583,12.3793,8.1591,0.3750,0.5417,0.0625,-1,-0.0004,-0.2839,-0.0417,1.7911,-0.2130,0.0833,-0.0625,-0.0417,329,30,31,1866,0.9139,0.9842,0.0158,0.0861,0.9164,0.9139,0.9152,0.8981,0.8436,143,144,0,0,0,0,0,0
4,0.8668,0.5763,00:00:03,10,60,0.3000,0.7914,0.7639,0.7774,373,216,144,0,373,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,355,0.1574,1.7740,14.7917,12.2414,8.0682,0.3958,0.5208,0.0833,-5,-0.0022,-0.3023,-0.2083,1.6531,-0.3039,0.1042,-0.0833,-0.0208,326,29,34,1867,0.9056,0.9847,0.0153,0.0944,0.9183,0.9056,0.9119,0.8903,0.8380,139,144,0,0,0,0,0,0
5,0.8494,0.7223,00:00:03,10,60,0.2500,0.7708,0.7708,0.7708,373,216,144,0,373,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,360,0.1596,1.8227,15,12,7.6596,0.3750,0.6042,0.0208,0,0,-0.2536,0,1.4118,-0.7125,0.0833,0,-0.0833,327,33,33,1863,0.9083,0.9826,0.0174,0.0917,0.9083,0.9083,0.9083,0.8909,0.8321,144,144,0,0,0,0,0,0
6,0.8477,0.7189,00:00:03,10,60,0.2500,0.6993,0.6944,0.6969,373,216,144,0,373,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,359,0.1591,1.9315,14.9583,10.8788,7.9778,0.3125,0.6250,0.0625,-1,-0.0004,-0.1449,-0.0417,0.2906,-0.3943,0.0208,0.0208,-0.0417,316,43,44,1853,0.8778,0.9773,0.0227,0.1222,0.8802,0.8778,0.8790,0.8551,0.7841,143,144,0,0,0,0,0,0
7,0.8535,0.5942,00:00:03,10,60,0.4500,0.7664,0.7292,0.7473,373,216,144,0,373,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,353,0.1565,1.8263,14.7083,12.1724,8.0227,0.3958,0.5208,0.0833,-7,-0.0031,-0.2501,-0.2917,1.5842,-0.3494,0.1042,-0.0833,-0.0208,321,32,39,1864,0.8917,0.9831,0.0169,0.1083,0.9093,0.8917,0.9004,0.8748,0.8189,137,144,0,0,0,0,0,0
8,0.8342,0.5619,00:00:03,10,60,0.2500,0.7431,0.7431,0.7431,373,216,144,0,373,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,360,0.1596,1.8138,15,12.4138,8,0.3750,0.5625,0.0417,0,0,-0.2626,0,1.8256,-0.3721,0.0833,-0.0417,-0.0625,323,37,37,1859,0.8972,0.9805,0.0195,0.1028,0.8972,0.8972,0.8972,0.8777,0.8136,144,144,0,0,0,0,0,0
9,0.8406,0.5477,00:00:01,10,60,0.2000,0.7391,0.7083,0.7234,373,216,144,0,373,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,354,0.1569,1.8104,14.7500,12.2069,8.0455,0.3750,0.5417,0.0625,-6,-0.0027,-0.2659,-0.2500,1.6187,-0.3266,0.0833,-0.0625,-0.0417,318,36,42,1860,0.8833,0.9810,0.0190,0.1167,0.8983,0.8833,0.8908,0.8643,0.8030,138,144,0,0,0,0,0,0
10,0.8420,0.6531,00:00:01,10,60,0.2500,0.7434,0.7847,0.7635,373,216,144,0,373,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,368,0.1631,1.9624,15.3333,11.8710,8,0.3542,0.6042,0.0417,8,0.0035,-0.1139,0.3333,1.2827,-0.3721,0.0625,0,-0.0625,329,39,31,1857,0.9139,0.9794,0.0206,0.0861,0.8940,0.9139,0.9038,0.8933,0.8246,152,144,0,0,0,0,0,0
