Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7818,0.5422,00:00:11,10,60,0.1000,0.5434,0.7863,0.6426,1285,764,510,0,1285,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1502,0.0869,4.5456,22.7576,14.4423,11.4656,0.2121,0.7803,0.0076,228,0.0132,2.5397,3.4545,-1.8910,1.7405,-0.1970,0.1970,0,1165,337,109,15681,0.9144,0.9790,0.0210,0.0856,0.7756,0.9144,0.8393,0.8934,0.7232,738,510,0,0,0,0,0,0
2,0.8128,0.6213,00:00:10,10,60,0.2000,0.5945,0.7647,0.6690,1285,764,510,0,1285,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1420,0.0821,4.4105,21.5152,13.7864,10.7576,0.2197,0.7803,0,146,0.0084,2.4045,2.2121,-2.5469,1.0324,-0.1894,0.1970,-0.0076,1154,266,120,15752,0.9058,0.9834,0.0166,0.0942,0.8127,0.9058,0.8567,0.8892,0.7494,656,510,0,0,0,0,0,0
3,0.8092,0.5992,00:00:11,10,60,0.3000,0.6421,0.6824,0.6616,1285,764,510,0,1285,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1306,0.0755,2.2345,19.7879,15.9268,9.8939,0.3788,0.6212,0,32,0.0019,0.2286,0.4848,-0.4065,0.1687,-0.0303,0.0379,-0.0076,1112,194,162,15824,0.8728,0.9879,0.0121,0.1272,0.8515,0.8728,0.8620,0.8607,0.7575,542,510,0,0,0,0,0,0
4,0.7977,0.6128,00:00:11,10,60,0.3000,0.6097,0.6922,0.6483,1285,764,510,0,1285,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1343,0.0777,2.6188,20.3485,15.6163,10.1742,0.3485,0.6515,0,69,0.0040,0.6128,1.0455,-0.7171,0.4491,-0.0606,0.0682,-0.0076,1117,226,157,15792,0.8768,0.9859,0.0141,0.1232,0.8317,0.8768,0.8536,0.8627,0.7447,579,510,0,0,0,0,0,0
5,0.7811,0.5496,00:00:11,10,60,0.1000,0.5396,0.7745,0.6361,1285,764,510,0,1285,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1496,0.0865,5.9649,22.6667,13.7248,11.3333,0.1742,0.8258,0,222,0.0128,3.9590,3.3636,-2.6086,1.6081,-0.2348,0.2424,-0.0076,1159,337,115,15681,0.9097,0.9790,0.0210,0.0903,0.7747,0.9097,0.8368,0.8887,0.7194,732,510,0,0,0,0,0,0
6,0.8144,0.5813,00:00:11,10,60,0.1500,0.5702,0.8118,0.6699,1285,764,510,0,1285,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1490,0.0862,5.6554,22.5758,13.5455,11.2879,0.1667,0.8333,0,216,0.0125,3.6495,3.2727,-2.7879,1.5627,-0.2424,0.2500,-0.0076,1178,312,96,15706,0.9246,0.9805,0.0195,0.0754,0.7906,0.9246,0.8524,0.9052,0.7427,726,510,0,0,0,0,0,0
7,0.8001,0.6054,00:00:11,10,60,0.2000,0.5646,0.7882,0.6579,1285,764,510,0,1285,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1476,0.0854,4.3338,22.3636,14.7600,11.1818,0.2424,0.7576,0,202,0.0117,2.3279,3.0606,-1.5733,1.4566,-0.1667,0.1742,-0.0076,1166,310,108,15708,0.9152,0.9806,0.0194,0.0848,0.7900,0.9152,0.8480,0.8959,0.7361,712,510,0,0,0,0,0,0
8,0.8026,0.5566,00:00:11,10,60,0.2000,0.5674,0.7843,0.6584,1285,764,510,0,1285,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1469,0.0850,4.2778,22.2576,14.5446,11.1288,0.2348,0.7652,0,195,0.0113,2.2719,2.9545,-1.7888,1.4036,-0.1742,0.1818,-0.0076,1164,305,110,15713,0.9137,0.9810,0.0190,0.0863,0.7924,0.9137,0.8487,0.8946,0.7372,705,510,0,0,0,0,0,0
9,0.7982,0.6426,00:00:05,10,60,0.2000,0.5660,0.7647,0.6505,1285,764,510,0,1285,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1453,0.0840,3.7221,22.0152,14.5300,11.0076,0.2424,0.7576,0,179,0.0104,1.7162,2.7121,-1.8033,1.2824,-0.1667,0.1742,-0.0076,1154,299,120,15719,0.9058,0.9813,0.0187,0.0942,0.7942,0.9058,0.8464,0.8871,0.7336,689,510,0,0,0,0,0,0
10,0.8061,0.5751,00:00:05,10,60,0.1000,0.5826,0.7608,0.6599,1285,764,510,0,1285,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1430,0.0827,3.9710,21.6667,13.7500,10.8333,0.2121,0.7879,0,156,0.0090,1.9651,2.3636,-2.5833,1.1081,-0.1970,0.2045,-0.0076,1152,278,122,15740,0.9042,0.9826,0.0174,0.0958,0.8056,0.9042,0.8521,0.8869,0.7423,666,510,0,0,0,0,0,0
