Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9212,0.8660,00:00:02,10,60,0.7000,0.9143,0.8205,0.8649,295,174,117,0,295,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,279,0.1186,1.6938,11.3878,10.7308,9.3000,0.4286,0.1837,0.3469,-12,-0.0051,-0.3007,-0.4898,1.6370,0.9857,0.0816,-0.1837,0.0612,270,9,21,2052,0.9278,0.9956,0.0044,0.0722,0.9677,0.9278,0.9474,0.9235,0.9000,105,117,0,0,0,0,0,0
2,0.9061,0.8400,00:00:02,10,60,0.7000,0.9223,0.8120,0.8636,295,174,117,0,295,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,277,0.1178,1.7101,11.3061,10.6538,9.2333,0.4286,0.1837,0.3469,-14,-0.0060,-0.2844,-0.5714,1.5601,0.9190,0.0816,-0.1837,0.0612,269,8,22,2053,0.9244,0.9961,0.0039,0.0756,0.9711,0.9244,0.9472,0.9205,0.8997,103,117,0,0,0,0,0,0
3,0.9115,0.8705,00:00:02,10,60,0.7500,0.9057,0.8205,0.8610,295,174,117,0,295,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,280,0.1190,1.7747,11.4286,10.7692,9.3333,0.4286,0.1837,0.3469,-11,-0.0047,-0.2198,-0.4490,1.6755,1.0190,0.0816,-0.1837,0.0612,270,10,21,2051,0.9278,0.9951,0.0049,0.0722,0.9643,0.9278,0.9457,0.9230,0.8970,106,117,0,0,0,0,0,0
4,0.9187,0.8520,00:00:02,10,60,0.7000,0.9038,0.8034,0.8507,295,174,117,0,295,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,278,0.1182,1.9030,11.3469,9.5862,9.2667,0.3878,0.2245,0.3673,-13,-0.0055,-0.0915,-0.5306,0.4925,0.9524,0.0408,-0.1429,0.0816,268,10,23,2051,0.9210,0.9951,0.0049,0.0790,0.9640,0.9210,0.9420,0.9161,0.8904,104,117,0,0,0,0,0,0
5,0.9267,0.8756,00:00:02,10,60,0.8000,0.9238,0.8291,0.8739,295,174,117,0,295,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,279,0.1186,1.8310,11.3878,9.9643,9.3000,0.4082,0.2041,0.3673,-12,-0.0051,-0.1635,-0.4898,0.8705,0.9857,0.0612,-0.1633,0.0816,271,8,20,2053,0.9313,0.9961,0.0039,0.0687,0.9713,0.9313,0.9509,0.9274,0.9064,105,117,0,0,0,0,0,0
6,0.9313,0.9032,00:00:02,10,60,0.7000,0.9600,0.8205,0.8848,295,174,117,0,295,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,274,0.1165,1.7045,11.1837,10.5385,9.1333,0.4286,0.1837,0.3469,-17,-0.0072,-0.2900,-0.6939,1.4447,0.8190,0.0816,-0.1837,0.0612,270,4,21,2057,0.9278,0.9981,0.0019,0.0722,0.9854,0.9278,0.9558,0.9259,0.9153,100,117,0,0,0,0,0,0
7,0.9158,0.8713,00:00:02,10,60,0.8000,0.8727,0.8205,0.8458,295,174,117,0,295,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,284,0.1207,1.7491,11.5918,10.5185,9.4667,0.4286,0.1837,0.3673,-7,-0.0030,-0.2454,-0.2857,1.4248,1.1524,0.0816,-0.1837,0.0816,270,14,21,2047,0.9278,0.9932,0.0068,0.0722,0.9507,0.9278,0.9391,0.9210,0.8852,110,117,0,0,0,0,0,0
8,0.9181,0.8519,00:00:02,10,60,0.8500,0.9596,0.8120,0.8796,295,174,117,0,295,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,273,0.1161,2.1107,11.1429,10.1111,9.1000,0.4082,0.2041,0.3469,-18,-0.0077,0.1162,-0.7347,1.0174,0.7857,0.0612,-0.1633,0.0612,269,4,22,2057,0.9244,0.9981,0.0019,0.0756,0.9853,0.9244,0.9539,0.9225,0.9119,99,117,0,0,0,0,0,0
9,0.9320,0.8756,00:00:01,10,60,0.4500,0.9167,0.8462,0.8800,295,174,117,0,295,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,282,0.1199,1.8023,11.5102,10.4444,9.4000,0.4082,0.2041,0.3469,-9,-0.0038,-0.1922,-0.3673,1.3507,1.0857,0.0612,-0.1633,0.0612,273,9,18,2052,0.9381,0.9956,0.0044,0.0619,0.9681,0.9381,0.9529,0.9338,0.9100,108,117,0,0,0,0,0,0
10,0.9249,0.7592,00:00:01,10,60,0.8500,0.9074,0.8376,0.8711,295,174,117,0,295,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,282,0.1199,1.6854,11.5102,10.8462,9.4000,0.4286,0.1837,0.3469,-9,-0.0038,-0.3091,-0.3673,1.7524,1.0857,0.0816,-0.1837,0.0612,272,10,19,2051,0.9347,0.9951,0.0049,0.0653,0.9645,0.9347,0.9494,0.9299,0.9037,108,117,0,0,0,0,0,0
