Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9031,0.7967,00:00:03,10,60,0.2000,0.7593,0.7455,0.7523,416,247,165,0,416,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,409,0.1429,2.2058,15.1481,10.2250,8.8913,0.2407,0.6111,0.1296,-3,-0.0010,0.2713,-0.1111,-1.2194,-0.2643,-0.0926,0.1111,-0.0370,370,39,42,2411,0.8981,0.9841,0.0159,0.1019,0.9046,0.8981,0.9013,0.8821,0.8204,162,165,0,0,0,0,0,0
2,0.9180,0.8189,00:00:03,10,60,0.3000,0.7799,0.7515,0.7654,416,247,165,0,416,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,406,0.1419,2.7206,15.0370,9.6667,8.8261,0.2037,0.6481,0.1296,-6,-0.0021,0.7861,-0.2222,-1.7778,-0.3295,-0.1296,0.1481,-0.0370,371,35,41,2415,0.9005,0.9857,0.0143,0.0995,0.9138,0.9005,0.9071,0.8862,0.8300,159,165,0,0,0,0,0,0
3,0.9066,0.8359,00:00:03,10,60,0.4000,0.7593,0.7455,0.7523,416,247,165,0,416,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,409,0.1429,3.0584,15.1481,9.7381,8.7021,0.2222,0.6481,0.1296,-3,-0.0010,1.1240,-0.1111,-1.7063,-0.4534,-0.1111,0.1481,-0.0370,370,39,42,2411,0.8981,0.9841,0.0159,0.1019,0.9046,0.8981,0.9013,0.8821,0.8204,162,165,0,0,0,0,0,0
4,0.9235,0.8436,00:00:03,10,60,0.8000,0.8810,0.6727,0.7629,416,247,165,0,416,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,373,0.1303,2.1132,13.8148,10.3611,8.6744,0.2778,0.5185,0.1481,-39,-0.0136,0.1787,-1.4444,-1.0833,-0.4811,-0.0556,0.0185,-0.0185,358,15,54,2435,0.8689,0.9939,0.0061,0.1311,0.9598,0.8689,0.9121,0.8628,0.8384,126,165,0,0,0,0,0,0
5,0.9162,0.8175,00:00:03,10,60,0.2000,0.7182,0.7879,0.7514,416,247,165,0,416,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,428,0.1495,7.2705,15.8519,9.3043,9.1064,0.1296,0.7407,0.1111,16,0.0056,5.3361,0.5926,-2.1401,-0.0492,-0.2037,0.2407,-0.0556,377,51,35,2399,0.9150,0.9792,0.0208,0.0850,0.8808,0.9150,0.8976,0.8942,0.8143,181,165,0,0,0,0,0,0
6,0.9097,0.8216,00:00:03,10,60,0.2500,0.7384,0.7697,0.7537,416,247,165,0,416,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,419,0.1464,2.5433,15.5185,9.5227,8.7292,0.1852,0.7037,0.1111,7,0.0024,0.6088,0.2593,-1.9217,-0.4264,-0.1481,0.2037,-0.0556,374,45,38,2405,0.9078,0.9816,0.0184,0.0922,0.8926,0.9078,0.9001,0.8894,0.8184,172,165,0,0,0,0,0,0
7,0.8913,0.8099,00:00:03,10,60,0.5000,0.6989,0.7455,0.7214,416,247,165,0,416,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,423,0.1478,2.9869,15.6667,9.1957,8.2941,0.1481,0.7963,0.0556,11,0.0038,1.0524,0.4074,-2.2488,-0.8614,-0.1852,0.2963,-0.1111,370,53,42,2397,0.8981,0.9784,0.0216,0.1019,0.8747,0.8981,0.8862,0.8764,0.7957,176,165,0,0,0,0,0,0
8,0.9173,0.8447,00:00:03,10,60,0.4000,0.7885,0.7455,0.7664,416,247,165,0,416,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,403,0.1408,2.4909,14.9259,9.3721,8.9556,0.2037,0.6296,0.1667,-9,-0.0031,0.5565,-0.3333,-2.0724,-0.2000,-0.1296,0.1296,0,370,33,42,2417,0.8981,0.9865,0.0135,0.1019,0.9181,0.8981,0.9080,0.8846,0.8315,156,165,0,0,0,0,0,0
9,0.8758,0.7735,00:00:01,10,60,0.2500,0.6798,0.7333,0.7055,416,247,165,0,416,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,425,0.1485,2.3962,15.7407,9.6591,8.5000,0.1667,0.7593,0.0556,13,0.0045,0.4618,0.4815,-1.7854,-0.6556,-0.1667,0.2593,-0.1111,368,57,44,2393,0.8932,0.9767,0.0233,0.1068,0.8659,0.8932,0.8793,0.8699,0.7846,178,165,0,0,0,0,0,0
10,0.9131,0.8277,00:00:01,10,60,0.2500,0.7514,0.7879,0.7692,416,247,165,0,416,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,420,0.1468,2.7105,15.5556,9.3333,8.9362,0.1481,0.7222,0.1111,8,0.0028,0.7760,0.2963,-2.1111,-0.2194,-0.1852,0.2222,-0.0556,377,43,35,2407,0.9150,0.9824,0.0176,0.0850,0.8976,0.9150,0.9063,0.8975,0.8286,173,165,0,0,0,0,0,0
