Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7431,0.5823,00:00:01,10,60,0.1000,0.6923,0.7500,0.7200,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,29,0.1381,1.8600,3.8667,3.2222,4.1429,0.3333,0.1333,0.4667,1,0.0048,0.1822,0.1333,-0.2778,0.6429,-0.1333,0.0667,0,25,4,3,178,0.8929,0.9780,0.0220,0.1071,0.8621,0.8929,0.8772,0.8709,0.7812,13,12,0,0,0,0,0,0
2,0.6424,0.5096,00:00:01,10,60,0.1500,0.8000,0.3333,0.4706,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,21,0.1000,1.7000,2.8000,2.6250,3,0.4000,0.0667,0.4667,-7,-0.0333,0.0222,-0.9333,-0.8750,-0.5000,-0.0667,0,0,20,1,8,181,0.7143,0.9945,0.0055,0.2857,0.9524,0.7143,0.8163,0.7088,0.6897,5,12,0,0,0,0,0,0
3,0.7326,0.6086,00:00:01,10,60,0.2500,0.7000,0.5833,0.6364,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.6056,3.4667,3.2500,3.7143,0.4000,0.0667,0.4667,-2,-0.0095,-0.0722,-0.2667,-0.2500,0.2143,-0.0667,0,0,23,3,5,179,0.8214,0.9835,0.0165,0.1786,0.8846,0.8214,0.8519,0.8049,0.7419,10,12,0,0,0,0,0,0
4,0.7448,0.6329,00:00:01,10,60,0.1000,0.7273,0.6667,0.6957,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,1.6722,3.6000,3,3.8571,0.4000,0.0667,0.5333,-1,-0.0048,-0.0056,-0.1333,-0.5000,0.3571,-0.0667,0,0.0667,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8407,0.7742,11,12,0,0,0,0,0,0
5,0.7309,0.5857,00:00:01,10,60,0.1500,0.7273,0.6667,0.6957,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,1.6056,3.6000,3.3750,3.8571,0.4000,0.0667,0.4667,-1,-0.0048,-0.0722,-0.1333,-0.1250,0.3571,-0.0667,0,0,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8407,0.7742,11,12,0,0,0,0,0,0
6,0.7500,0.5379,00:00:01,10,60,0.2000,0.7778,0.5833,0.6667,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,25,0.1190,1.6167,3.3333,3.1250,3.5714,0.4000,0.0667,0.4667,-3,-0.0143,-0.0611,-0.4000,-0.3750,0.0714,-0.0667,0,0,23,2,5,180,0.8214,0.9890,0.0110,0.1786,0.9200,0.8214,0.8679,0.8104,0.7667,9,12,0,0,0,0,0,0
7,0.6684,0.5147,00:00:01,10,60,0.1000,0.6667,0.5000,0.5714,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,25,0.1190,1.6333,3.3333,3.1250,3.5714,0.4000,0.0667,0.4667,-3,-0.0143,-0.0444,-0.4000,-0.3750,0.0714,-0.0667,0,0,22,3,6,179,0.7857,0.9835,0.0165,0.2143,0.8800,0.7857,0.8302,0.7692,0.7097,9,12,0,0,0,0,0,0
8,0.6528,0.5053,00:00:01,10,60,0.2500,0.6000,0.5000,0.5455,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,2.1000,3.4667,2.6000,3.7143,0.3333,0.1333,0.5333,-2,-0.0095,0.4222,-0.2667,-0.9000,0.2143,-0.1333,0.0667,0.0667,22,4,6,178,0.7857,0.9780,0.0220,0.2143,0.8462,0.7857,0.8148,0.7637,0.6875,10,12,0,0,0,0,0,0
9,0.6736,0.5604,00:00:00,10,60,0.1500,0.5833,0.5833,0.5833,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,28,0.1333,1.9978,3.7333,2.5455,4,0.2000,0.2667,0.4667,0,0,0.3200,0,-0.9545,0.5000,-0.2667,0.2000,0,23,5,5,177,0.8214,0.9725,0.0275,0.1786,0.8214,0.8214,0.8214,0.7940,0.6970,12,12,0,0,0,0,0,0
10,0.7674,0.7023,00:00:00,10,60,0.1000,0.6923,0.7500,0.7200,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,29,0.1381,2.0767,3.8667,2.6364,4.1429,0.2667,0.2000,0.5333,1,0.0048,0.3989,0.1333,-0.8636,0.6429,-0.2000,0.1333,0.0667,25,4,3,178,0.8929,0.9780,0.0220,0.1071,0.8621,0.8929,0.8772,0.8709,0.7812,13,12,0,0,0,0,0,0
