Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9705,0.8564,00:00:02,10,60,0.1500,0.8319,0.8919,0.8609,281,166,111,0,281,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,285,0.1034,2.0350,10.7547,8.3824,5.3774,0.3585,0.6415,0,8,0.0029,0.3137,0.3019,-1.1694,0.0504,-0.0943,0.1132,-0.0189,265,20,12,2459,0.9567,0.9919,0.0081,0.0433,0.9298,0.9567,0.9431,0.9486,0.8923,119,111,0,0,0,0,0,0
2,0.9453,0.8039,00:00:02,10,60,0.4500,0.8624,0.8468,0.8545,281,166,111,0,281,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,275,0.0998,1.7525,10.3774,9.4828,5.1887,0.4528,0.5472,0,-2,-0.0007,0.0312,-0.0755,-0.0690,-0.1382,0,0.0189,-0.0189,260,15,17,2464,0.9386,0.9939,0.0061,0.0614,0.9455,0.9386,0.9420,0.9326,0.8904,109,111,0,0,0,0,0,0
3,0.9564,0.7913,00:00:02,10,60,0.1500,0.7820,0.9369,0.8525,281,166,111,0,281,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,299,0.1085,2.0429,11.2830,8.7941,5.7500,0.3585,0.6226,0.0189,22,0.0080,0.3216,0.8302,-0.7576,0.4231,-0.0943,0.0943,0,270,29,7,2450,0.9747,0.9883,0.0117,0.0253,0.9030,0.9747,0.9375,0.9630,0.8824,133,111,0,0,0,0,0,0
4,0.9533,0.6302,00:00:02,10,60,0.5500,0.8596,0.8829,0.8711,281,166,111,0,281,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,280,0.1016,1.7164,10.5660,9.6552,5.4902,0.4528,0.5094,0.0377,3,0.0011,-0.0049,0.1132,0.1034,0.1633,0,-0.0189,0.0189,264,16,13,2463,0.9531,0.9935,0.0065,0.0469,0.9429,0.9531,0.9479,0.9466,0.9010,114,111,0,0,0,0,0,0
5,0.9359,0.8758,00:00:02,10,60,0.4500,0.7642,0.8468,0.8034,281,166,111,0,281,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,289,0.1049,3.6685,10.9057,8.2571,5.4528,0.3396,0.6604,0,12,0.0044,1.9472,0.4528,-1.2946,0.1259,-0.1132,0.1321,-0.0189,260,29,17,2450,0.9386,0.9883,0.0117,0.0614,0.8997,0.9386,0.9187,0.9269,0.8497,123,111,0,0,0,0,0,0
6,0.9735,0.9199,00:00:02,10,60,0.6000,0.9579,0.8198,0.8835,281,166,111,0,281,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,261,0.0947,1.7655,9.8491,8.7000,5.0192,0.4340,0.5472,0.0189,-16,-0.0058,0.0442,-0.6038,-0.8517,-0.3077,-0.0189,0.0189,0,257,4,20,2475,0.9278,0.9984,0.0016,0.0722,0.9847,0.9278,0.9554,0.9262,0.9146,95,111,0,0,0,0,0,0
7,0.9452,0.8287,00:00:02,10,60,0.3000,0.7836,0.9459,0.8571,281,166,111,0,281,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,300,0.1089,2.2750,11.3208,8.3333,5.6604,0.3208,0.6792,0,23,0.0083,0.5537,0.8679,-1.2184,0.3335,-0.1321,0.1509,-0.0189,271,29,6,2450,0.9783,0.9883,0.0117,0.0217,0.9033,0.9783,0.9393,0.9666,0.8856,134,111,0,0,0,0,0,0
8,0.9680,0.7968,00:00:02,10,60,0.1500,0.8644,0.9189,0.8908,281,166,111,0,281,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,284,0.1030,1.8985,10.7170,9.1613,5.4615,0.4151,0.5660,0.0189,7,0.0025,0.1772,0.2642,-0.3904,0.1346,-0.0377,0.0377,0,268,16,9,2463,0.9675,0.9935,0.0065,0.0325,0.9437,0.9675,0.9554,0.9611,0.9147,118,111,0,0,0,0,0,0
9,0.9683,0.9215,00:00:01,10,60,0.4000,0.8621,0.9009,0.8811,281,166,111,0,281,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,2.3137,10.6415,7.8333,5.3208,0.3208,0.6792,0,5,0.0018,0.5924,0.1887,-1.7184,-0.0062,-0.1321,0.1509,-0.0189,266,16,11,2463,0.9603,0.9935,0.0065,0.0397,0.9433,0.9603,0.9517,0.9538,0.9078,116,111,0,0,0,0,0,0
10,0.9577,0.8708,00:00:01,10,60,0.7500,0.9175,0.8018,0.8558,281,166,111,0,281,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,263,0.0954,1.7703,9.9245,9.0690,5.0577,0.4528,0.5283,0.0189,-14,-0.0051,0.0490,-0.5283,-0.4828,-0.2692,0,0,0,255,8,22,2471,0.9206,0.9968,0.0032,0.0794,0.9696,0.9206,0.9444,0.9174,0.8947,97,111,0,0,0,0,0,0
