Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3673,0.2979,00:00:09,10,60,0.9000,0.4000,0.2222,0.2857,24,13,9,0,24,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,2.0667,3.2727,2.2500,2.5714,0.2727,0.3636,0.3636,-4,-0.0364,0.3091,-0.7273,-0.8929,-0.1786,-0.0909,0,0.0909,15,3,7,85,0.6818,0.9659,0.0341,0.3182,0.8333,0.6818,0.7500,0.6477,0.6000,5,9,0,0,0,0,0,0
2,0.5247,0.3281,00:00:09,10,60,0.1000,0.3000,0.3333,0.3158,24,13,9,0,24,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,3.7969,4.1818,2.5556,2.5556,0.1818,0.6364,0.1818,1,0.0091,2.0393,0.1818,-0.5873,-0.1944,-0.1818,0.2727,-0.0909,16,7,6,81,0.7273,0.9205,0.0795,0.2727,0.6957,0.7273,0.7111,0.6477,0.5517,10,9,0,0,0,0,0,0
3,0.4321,0.2932,00:00:10,10,60,0.2500,0.6000,0.3333,0.4286,24,13,9,0,24,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.4909,3.2727,3.6000,2.2500,0.5455,0.1818,0.2727,-4,-0.0364,-0.2667,-0.7273,0.4571,-0.5000,0.1818,-0.1818,0,16,2,6,86,0.7273,0.9773,0.0227,0.2727,0.8889,0.7273,0.8000,0.7045,0.6667,5,9,0,0,0,0,0,0
4,0.4599,0.2922,00:00:10,10,60,0.2000,0.4286,0.3333,0.3750,24,13,9,0,24,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.8864,3.6364,2.5000,2,0.2727,0.6364,0.0909,-2,-0.0182,0.1288,-0.3636,-0.6429,-0.7500,-0.0909,0.2727,-0.1818,16,4,6,84,0.7273,0.9545,0.0455,0.2727,0.8000,0.7273,0.7619,0.6818,0.6154,7,9,0,0,0,0,0,0
5,0.2870,0.2445,00:00:10,10,60,0.2000,0.3333,0.2222,0.2667,24,13,9,0,24,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.6710,3.4545,3.1667,2.1111,0.4545,0.3636,0.1818,-3,-0.0273,-0.0866,-0.5455,0.0238,-0.6389,0.0909,0,-0.0909,15,4,7,84,0.6818,0.9545,0.0455,0.3182,0.7895,0.6818,0.7317,0.6364,0.5769,6,9,0,0,0,0,0,0
6,0.4444,0.2760,00:00:10,10,60,0.2500,0.5000,0.2222,0.3077,24,13,9,0,24,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,17,0.1545,1.6364,3.0909,2.8333,1.8889,0.4545,0.3636,0.1818,-5,-0.0455,-0.1212,-0.9091,-0.3095,-0.8611,0.0909,0,-0.0909,15,2,7,86,0.6818,0.9773,0.0227,0.3182,0.8824,0.6818,0.7692,0.6591,0.6250,4,9,0,0,0,0,0,0
7,0.6111,0.4125,00:00:10,10,60,0.2000,1,0.2222,0.3636,24,13,9,0,24,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,15,0.1364,1.4848,2.7273,3,1.8750,0.5455,0.1818,0.2727,-7,-0.0636,-0.2727,-1.2727,-0.1429,-0.8750,0.1818,-0.1818,0,15,0,7,88,0.6818,1,0,0.3182,1,0.6818,0.8108,0.6818,0.6818,2,9,0,0,0,0,0,0
8,0.5463,0.3561,00:00:10,10,60,0.2500,0.6667,0.4444,0.5333,24,13,9,0,24,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.6409,3.4545,3.1667,2.7143,0.4545,0.1818,0.3636,-3,-0.0273,-0.1167,-0.5455,0.0238,-0.0357,0.0909,-0.1818,0.0909,17,2,5,86,0.7727,0.9773,0.0227,0.2273,0.8947,0.7727,0.8293,0.7500,0.7083,6,9,0,0,0,0,0,0
9,0.5895,0.3447,00:00:02,10,60,0.2000,0.5000,0.5556,0.5263,24,13,9,0,24,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.7682,4.1818,3.2857,3.2857,0.3636,0.2727,0.3636,1,0.0091,0.0106,0.1818,0.1429,0.5357,0,-0.0909,0.0909,18,5,4,83,0.8182,0.9432,0.0568,0.1818,0.7826,0.8182,0.8000,0.7614,0.6667,10,9,0,0,0,0,0,0
10,0.4938,0.3536,00:00:02,10,60,0.2000,1,0.2222,0.3636,24,13,9,0,24,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,15,0.1364,1.4848,2.7273,3,1.8750,0.5455,0.1818,0.2727,-7,-0.0636,-0.2727,-1.2727,-0.1429,-0.8750,0.1818,-0.1818,0,15,0,7,88,0.6818,1,0,0.3182,1,0.6818,0.8108,0.6818,0.6818,2,9,0,0,0,0,0,0
