Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9146,0.6028,00:00:24,10,60,0.3500,0.7562,0.8108,0.7825,2787,1639,1094,0,2787,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2812,0.1626,1,42.6061,21.9688,21.3030,0.0303,0.9697,0,79,0.0046,-2.5596,1.1970,-0.0716,0.2800,-0.0303,0.0455,-0.0152,2526,286,207,14273,0.9243,0.9804,0.0196,0.0757,0.8983,0.9243,0.9111,0.9046,0.8367,1173,1094,0,0,0,0,0,0
2,0.9039,0.6123,00:00:24,10,60,0.3500,0.7426,0.7989,0.7697,2787,1639,1094,0,2787,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2816,0.1628,8.5172,42.6667,22,21.4962,0.0303,0.9621,0.0076,83,0.0048,4.9576,1.2576,-0.0403,0.4731,-0.0303,0.0379,-0.0076,2513,303,220,14256,0.9195,0.9792,0.0208,0.0805,0.8924,0.9195,0.9057,0.8987,0.8277,1177,1094,0,0,0,0,0,0
3,0.9114,0.6388,00:00:26,10,60,0.1500,0.7188,0.8483,0.7782,2787,1639,1094,0,2787,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2930,0.1694,14.1026,44.3939,22.3664,22.1970,0.0076,0.9924,0,197,0.0114,10.5430,2.9848,0.3261,1.1739,-0.0530,0.0682,-0.0152,2567,363,166,14196,0.9393,0.9751,0.0249,0.0607,0.8761,0.9393,0.9066,0.9143,0.8291,1291,1094,0,0,0,0,0,0
4,0.9049,0.5672,00:00:25,10,60,0.1500,0.7021,0.8336,0.7622,2787,1639,1094,0,2787,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2938,0.1699,1,44.5152,22.4275,22.2576,0.0076,0.9924,0,205,0.0119,-2.5596,3.1061,0.3872,1.2345,-0.0530,0.0682,-0.0152,2551,387,182,14172,0.9334,0.9734,0.0266,0.0666,0.8683,0.9334,0.8997,0.9068,0.8176,1299,1094,0,0,0,0,0,0
5,0.9079,0.6802,00:00:26,10,60,0.2000,0.7263,0.8272,0.7735,2787,1639,1094,0,2787,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2885,0.1668,4.1941,43.7121,22.5391,21.8561,0.0303,0.9697,0,152,0.0088,0.6344,2.3030,0.4987,0.8330,-0.0303,0.0455,-0.0152,2544,341,189,14218,0.9308,0.9766,0.0234,0.0692,0.8818,0.9308,0.9057,0.9074,0.8276,1246,1094,0,0,0,0,0,0
6,0.8903,0.6130,00:00:25,10,60,0.1500,0.6927,0.8199,0.7509,2787,1639,1094,0,2787,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2934,0.1697,4.8847,44.4545,22.7442,22.3969,0.0227,0.9697,0.0076,201,0.0116,1.3251,3.0455,0.7039,1.3739,-0.0379,0.0455,-0.0076,2536,398,197,14161,0.9279,0.9727,0.0273,0.0721,0.8643,0.9279,0.8950,0.9006,0.8100,1295,1094,0,0,0,0,0,0
7,0.9041,0.5650,00:00:25,10,60,0.3500,0.7404,0.7898,0.7643,2787,1639,1094,0,2787,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2806,0.1623,3.5853,42.5152,22.6290,21.2576,0.0606,0.9394,0,73,0.0042,0.0257,1.1061,0.5887,0.2345,0,0.0152,-0.0152,2503,303,230,14256,0.9158,0.9792,0.0208,0.0842,0.8920,0.9158,0.9038,0.8950,0.8244,1167,1094,0,0,0,0,0,0
8,0.8980,0.6124,00:00:25,10,60,0.3000,0.7395,0.7706,0.7547,2787,1639,1094,0,2787,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2779,0.1607,5.1731,42.1061,22.2320,21.0530,0.0530,0.9470,0,46,0.0027,1.6135,0.6970,0.1917,0.0300,-0.0076,0.0227,-0.0152,2482,297,251,14262,0.9082,0.9796,0.0204,0.0918,0.8931,0.9082,0.9006,0.8878,0.8191,1140,1094,0,0,0,0,0,0
9,0.9120,0.6122,00:00:13,10,60,0.3000,0.7367,0.8236,0.7777,2787,1639,1094,0,2787,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2862,0.1655,1,43.3636,21.8473,21.8473,0.0076,0.9848,0.0076,129,0.0075,-2.5596,1.9545,-0.1930,0.8243,-0.0530,0.0606,-0.0076,2540,322,193,14237,0.9294,0.9779,0.0221,0.0706,0.8875,0.9294,0.9080,0.9073,0.8314,1223,1094,0,0,0,0,0,0
10,0.9036,0.6291,00:00:13,10,60,0.3500,0.7437,0.7824,0.7626,2787,1639,1094,0,2787,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2790,0.1613,3.9231,42.2727,22.3200,21.1364,0.0530,0.9470,0,57,0.0033,0.3635,0.8636,0.2797,0.1133,-0.0076,0.0227,-0.0152,2495,295,238,14264,0.9129,0.9797,0.0203,0.0871,0.8943,0.9129,0.9035,0.8927,0.8240,1151,1094,0,0,0,0,0,0
