Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8616,0.7474,00:00:01,10,60,0.5000,0.7500,0.6522,0.6977,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,109,0.0916,1.7571,6.2286,6.0556,3.1143,0.4857,0.5143,0,-6,-0.0050,0.0860,-0.3429,-0.7092,-0.2681,-0.0286,0.0571,-0.0286,99,10,16,1065,0.8609,0.9907,0.0093,0.1391,0.9083,0.8609,0.8839,0.8516,0.7920,40,46,0,0,0,0,0,0
2,0.8484,0.7594,00:00:01,10,60,0.3500,0.8649,0.6957,0.7711,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,106,0.0891,1.6729,6.0571,6.2353,3.1176,0.5143,0.4571,0.0286,-9,-0.0076,0.0018,-0.5143,-0.5294,-0.2647,0,0,0,101,5,14,1070,0.8783,0.9953,0.0047,0.1217,0.9528,0.8783,0.9140,0.8736,0.8417,37,46,0,0,0,0,0,0
3,0.8620,0.7286,00:00:01,10,60,0.1500,0.7556,0.7391,0.7473,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,114,0.0958,1.8966,6.5143,6,3.2571,0.4571,0.5429,0,-1,-0.0008,0.2255,-0.0571,-0.7647,-0.1252,-0.0571,0.0857,-0.0286,103,11,12,1064,0.8957,0.9898,0.0102,0.1043,0.9035,0.8957,0.8996,0.8854,0.8175,45,46,0,0,0,0,0,0
4,0.8784,0.6512,00:00:01,10,60,0.8000,0.7907,0.7391,0.7640,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.7553,6.4000,5.8947,3.2941,0.4571,0.5143,0.0286,-3,-0.0025,0.0842,-0.1714,-0.8700,-0.0882,-0.0571,0.0571,0,103,9,12,1066,0.8957,0.9916,0.0084,0.1043,0.9196,0.8957,0.9075,0.8873,0.8306,43,46,0,0,0,0,0,0
5,0.7789,0.6425,00:00:01,10,60,0.9000,0.7647,0.5652,0.6500,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,103,0.0866,1.7526,5.8857,5.7222,3.1212,0.4857,0.4571,0.0571,-12,-0.0101,0.0815,-0.6857,-1.0425,-0.2611,-0.0286,0,0.0286,95,8,20,1067,0.8261,0.9926,0.0074,0.1739,0.9223,0.8261,0.8716,0.8186,0.7724,34,46,0,0,0,0,0,0
6,0.9488,0.7158,00:00:01,10,60,0.4500,0.8478,0.8478,0.8478,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.8824,6.5714,6.0526,3.5938,0.4286,0.4857,0.0571,0,0,0.2113,0,-0.7121,0.2114,-0.0857,0.0286,0.0286,108,7,7,1068,0.9391,0.9935,0.0065,0.0609,0.9391,0.9391,0.9391,0.9326,0.8852,46,46,0,0,0,0,0,0
7,0.9049,0.8246,00:00:01,10,60,0.1000,0.7308,0.8261,0.7755,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,121,0.1017,2.3380,6.9143,4.8400,3.4571,0.2857,0.7143,0,6,0.0050,0.6669,0.3429,-1.9247,0.0748,-0.2286,0.2571,-0.0286,107,14,8,1061,0.9304,0.9870,0.0130,0.0696,0.8843,0.9304,0.9068,0.9174,0.8295,52,46,0,0,0,0,0,0
8,0.8724,0.6582,00:00:01,10,60,0.8500,0.8750,0.6087,0.7179,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,101,0.0849,1.6729,5.7714,5.9412,2.9706,0.5143,0.4571,0.0286,-14,-0.0118,0.0018,-0.8000,-0.8235,-0.4118,0,0,0,97,4,18,1071,0.8435,0.9963,0.0037,0.1565,0.9604,0.8435,0.8981,0.8398,0.8151,32,46,0,0,0,0,0,0
9,0.8687,0.8099,00:00:00,10,60,0.7500,0.8611,0.6739,0.7561,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,105,0.0882,1.7167,6,6.1765,3.0882,0.5143,0.4571,0.0286,-10,-0.0084,0.0456,-0.5714,-0.5882,-0.2941,0,0,0,100,5,15,1070,0.8696,0.9953,0.0047,0.1304,0.9524,0.8696,0.9091,0.8649,0.8333,36,46,0,0,0,0,0,0
10,0.9100,0.8179,00:00:00,10,60,0.1000,0.8182,0.7826,0.8000,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,113,0.0950,2.3879,6.4571,6.2778,3.2286,0.4857,0.5143,0,-2,-0.0017,0.7168,-0.1143,-0.4869,-0.1538,-0.0286,0.0571,-0.0286,105,8,10,1067,0.9130,0.9926,0.0074,0.0870,0.9292,0.9130,0.9211,0.9056,0.8537,44,46,0,0,0,0,0,0
