Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8823,0.7757,00:00:02,10,60,0.1000,0.6769,0.7586,0.7154,148,87,58,0,148,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,152,0.1634,4.4564,9.8065,6.0800,4.9032,0.1935,0.8065,0,7,0.0075,2.6018,0.4516,-1.5516,-0.0968,-0.1935,0.2581,-0.0645,131,21,14,764,0.9034,0.9732,0.0268,0.0966,0.8618,0.9034,0.8822,0.8767,0.7892,65,58,0,0,0,0,0,0
2,0.8825,0.7759,00:00:02,10,60,0.3000,0.7818,0.7414,0.7611,148,87,58,0,148,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,142,0.1527,1.8761,9.1613,7.1000,4.7333,0.3548,0.6129,0.0323,-3,-0.0032,0.0215,-0.1935,-0.5316,-0.2667,-0.0323,0.0645,-0.0323,130,12,15,773,0.8966,0.9847,0.0153,0.1034,0.9155,0.8966,0.9059,0.8813,0.8280,55,58,0,0,0,0,0,0
3,0.8626,0.7824,00:00:02,10,60,0.1000,0.6154,0.8276,0.7059,148,87,58,0,148,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,165,0.1774,18.5303,10.6452,5.6897,5.5000,0.0645,0.9032,0.0323,20,0.0215,16.6757,1.2903,-1.9419,0.5000,-0.3226,0.3548,-0.0323,135,30,10,755,0.9310,0.9618,0.0382,0.0690,0.8182,0.9310,0.8710,0.8928,0.7714,78,58,0,0,0,0,0,0
4,0.8660,0.7858,00:00:02,10,60,0.5500,0.8000,0.6207,0.6990,148,87,58,0,148,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,132,0.1419,1.8643,8.5161,7.3333,4.4000,0.4194,0.5484,0.0323,-13,-0.0140,0.0097,-0.8387,-0.2982,-0.6000,0.0323,0,-0.0323,123,9,22,776,0.8483,0.9885,0.0115,0.1517,0.9318,0.8483,0.8881,0.8368,0.7987,45,58,0,0,0,0,0,0
5,0.8916,0.7983,00:00:02,10,60,0.2500,0.6567,0.7586,0.7040,148,87,58,0,148,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,154,0.1656,5.3043,9.9355,6.1600,5.1333,0.1935,0.7742,0.0323,9,0.0097,3.4497,0.5806,-1.4716,0.1333,-0.1935,0.2258,-0.0323,131,23,14,762,0.9034,0.9707,0.0293,0.0966,0.8506,0.9034,0.8763,0.8741,0.7798,67,58,0,0,0,0,0,0
6,0.9159,0.8362,00:00:02,10,60,0.1000,0.7121,0.8103,0.7581,148,87,58,0,148,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,153,0.1645,5.4111,9.8710,5.8846,5.1000,0.1613,0.8065,0.0323,8,0.0086,3.5565,0.5161,-1.7470,0.1000,-0.2258,0.2581,-0.0323,134,19,11,766,0.9241,0.9758,0.0242,0.0759,0.8758,0.9241,0.8993,0.8999,0.8171,66,58,0,0,0,0,0,0
7,0.8880,0.8109,00:00:02,10,60,0.5000,0.8000,0.6207,0.6990,148,87,58,0,148,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,132,0.1419,1.7736,8.5161,7.3333,4.2581,0.4194,0.5806,0,-13,-0.0140,-0.0810,-0.8387,-0.2982,-0.7419,0.0323,0.0323,-0.0645,123,9,22,776,0.8483,0.9885,0.0115,0.1517,0.9318,0.8483,0.8881,0.8368,0.7987,45,58,0,0,0,0,0,0
8,0.8835,0.7651,00:00:02,10,60,0.4500,0.7407,0.6897,0.7143,148,87,58,0,148,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,141,0.1516,2.2506,9.0968,6.7143,4.5484,0.3226,0.6774,0,-4,-0.0043,0.3960,-0.2581,-0.9173,-0.4516,-0.0645,0.1290,-0.0645,127,14,18,771,0.8759,0.9822,0.0178,0.1241,0.9007,0.8759,0.8881,0.8580,0.7987,54,58,0,0,0,0,0,0
9,0.9057,0.8420,00:00:00,10,60,0.2000,0.7143,0.7759,0.7438,148,87,58,0,148,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,150,0.1613,2.8618,9.6774,6,5,0.1935,0.7742,0.0323,5,0.0054,1.0072,0.3226,-1.6316,0,-0.1935,0.2258,-0.0323,132,18,13,767,0.9103,0.9771,0.0229,0.0897,0.8800,0.9103,0.8949,0.8874,0.8098,63,58,0,0,0,0,0,0
10,0.8708,0.7594,00:00:00,10,60,0.1000,0.6719,0.7414,0.7049,148,87,58,0,148,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,151,0.1624,3.0837,9.7419,6.0400,5.0333,0.1935,0.7742,0.0323,6,0.0065,1.2290,0.3871,-1.5916,0.0333,-0.1935,0.2258,-0.0323,130,21,15,764,0.8966,0.9732,0.0268,0.1034,0.8609,0.8966,0.8784,0.8698,0.7831,64,58,0,0,0,0,0,0
