Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8628,0.7266,00:00:02,10,60,0.3000,0.7426,0.6757,0.7075,289,166,111,0,289,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,267,0.2244,2.1275,15.2571,10.2692,7.8529,0.2571,0.7143,0.0286,-10,-0.0084,0.0279,-0.5714,0.0100,-0.8033,0.0286,0.0286,-0.0571,241,26,36,887,0.8700,0.9715,0.0285,0.1300,0.9026,0.8700,0.8860,0.8416,0.7954,101,111,0,0,0,0,0,0
2,0.8524,0.7628,00:00:02,10,60,0.1500,0.7374,0.6577,0.6952,289,166,111,0,289,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,265,0.2227,2.2968,15.1429,9.4643,8.0303,0.2000,0.7429,0.0571,-12,-0.0101,0.1972,-0.6857,-0.7950,-0.6259,-0.0286,0.0571,-0.0286,239,26,38,887,0.8628,0.9715,0.0285,0.1372,0.9019,0.8628,0.8819,0.8343,0.7888,99,111,0,0,0,0,0,0
3,0.8342,0.6775,00:00:02,10,60,0.3500,0.7027,0.7027,0.7027,289,166,111,0,289,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,2.6977,15.8286,8.6562,7.9143,0.0857,0.9143,0,0,0,0.5981,0,-1.6030,-0.7420,-0.1429,0.2286,-0.0857,244,33,33,880,0.8809,0.9639,0.0361,0.1191,0.8809,0.8809,0.8809,0.8447,0.7871,111,111,0,0,0,0,0,0
4,0.8125,0.5773,00:00:02,10,60,0.3000,0.6667,0.7027,0.6842,289,166,111,0,289,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,283,0.2378,2.2502,16.1714,10.4815,8.8438,0.2286,0.6857,0.0857,6,0.0050,0.1506,0.3429,0.2222,0.1875,0,0,0,244,39,33,874,0.8809,0.9573,0.0427,0.1191,0.8622,0.8809,0.8714,0.8382,0.7722,117,111,0,0,0,0,0,0
5,0.8339,0.6787,00:00:02,10,60,0.1500,0.6891,0.7387,0.7130,289,166,111,0,289,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,285,0.2395,2.1730,16.2857,10.5556,8.1429,0.2286,0.7714,0,8,0.0067,0.0734,0.4571,0.2963,-0.5134,0,0.0857,-0.0857,248,37,29,876,0.8953,0.9595,0.0405,0.1047,0.8702,0.8953,0.8826,0.8548,0.7898,119,111,0,0,0,0,0,0
6,0.8527,0.7359,00:00:02,10,60,0.1000,0.6829,0.7568,0.7179,289,166,111,0,289,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,289,0.2429,1,16.5143,9.6333,8.5000,0.1429,0.8286,0.0286,12,0.0101,-1.0996,0.6857,-0.6259,-0.1562,-0.0857,0.1429,-0.0571,250,39,27,874,0.9025,0.9573,0.0427,0.0975,0.8651,0.9025,0.8834,0.8598,0.7911,123,111,0,0,0,0,0,0
7,0.8081,0.6701,00:00:02,10,60,0.3500,0.6852,0.6667,0.6758,289,166,111,0,289,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,2.3671,15.6571,10.1481,7.8286,0.2286,0.7714,0,-3,-0.0025,0.2675,-0.1714,-0.1111,-0.8277,0,0.0857,-0.0857,240,34,37,879,0.8664,0.9628,0.0372,0.1336,0.8759,0.8664,0.8711,0.8292,0.7717,108,111,0,0,0,0,0,0
8,0.8551,0.7105,00:00:02,10,60,0.1000,0.7500,0.7568,0.7534,289,166,111,0,289,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,278,0.2336,2.5066,15.8857,9.5862,8.1765,0.1714,0.8000,0.0286,1,0.0008,0.4071,0.0571,-0.6731,-0.4798,-0.0571,0.1143,-0.0571,250,28,27,885,0.9025,0.9693,0.0307,0.0975,0.8993,0.9025,0.9009,0.8719,0.8197,112,111,0,0,0,0,0,0
9,0.8343,0.6913,00:00:01,10,60,0.1000,0.6887,0.6577,0.6728,289,166,111,0,289,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,3.7174,15.5429,8.7742,8,0.1143,0.8571,0.0286,-5,-0.0042,1.6178,-0.2857,-1.4851,-0.6562,-0.1143,0.1714,-0.0571,239,33,38,880,0.8628,0.9639,0.0361,0.1372,0.8787,0.8628,0.8707,0.8267,0.7710,106,111,0,0,0,0,0,0
10,0.8324,0.6755,00:00:01,10,60,0.2500,0.6975,0.7477,0.7217,289,166,111,0,289,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,285,0.2395,2.9716,16.2857,9.8276,8.1429,0.1714,0.8286,0,8,0.0067,0.8720,0.4571,-0.4317,-0.5134,-0.0571,0.1429,-0.0857,249,36,28,877,0.8989,0.9606,0.0394,0.1011,0.8737,0.8989,0.8861,0.8595,0.7955,119,111,0,0,0,0,0,0
