Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5021,0.2644,00:00:01,10,60,0.1000,0.3125,0.4545,0.3704,28,16,11,0,28,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,32,0.0936,3.7131,3.3684,2.4615,1.7778,0.3158,0.6316,0.0526,5,0.0146,2.3052,0.5263,-1.3956,0.2778,-0.3158,0.3158,0,21,11,6,304,0.7778,0.9651,0.0349,0.2222,0.6562,0.7778,0.7119,0.7429,0.5526,16,11,0,0,0,0,0,0
2,0.5806,0.2954,00:00:01,10,60,0.1000,0.3846,0.4545,0.4167,28,16,11,0,28,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,29,0.0848,2.6978,3.0526,2.4167,1.6111,0.3158,0.6316,0,2,0.0058,1.2899,0.2105,-1.4405,0.1111,-0.3158,0.3158,-0.0526,21,8,6,307,0.7778,0.9746,0.0254,0.2222,0.7241,0.7778,0.7500,0.7524,0.6000,13,11,0,0,0,0,0,0
3,0.7004,0.4210,00:00:01,10,60,0.1000,0.4444,0.7273,0.5517,28,16,11,0,28,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,34,0.0994,2.8563,3.5789,3.0909,1.7895,0.4211,0.5789,0,7,0.0205,1.4484,0.7368,-0.7662,0.2895,-0.2105,0.2632,-0.0526,24,10,3,305,0.8889,0.9683,0.0317,0.1111,0.7059,0.8889,0.7869,0.8571,0.6486,18,11,0,0,0,0,0,0
4,0.6756,0.3411,00:00:01,10,60,0.1000,0.4706,0.7273,0.5714,28,16,11,0,28,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,33,0.0965,2.0777,3.4737,4.7143,1.7368,0.6316,0.3684,0,6,0.0175,0.6698,0.6316,0.8571,0.2368,0,0.0526,-0.0526,24,9,3,306,0.8889,0.9714,0.0286,0.1111,0.7273,0.8889,0.8000,0.8603,0.6667,17,11,0,0,0,0,0,0
5,0.6343,0.3342,00:00:01,10,60,0.1000,0.4545,0.4545,0.4545,28,16,11,0,28,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.7675,2.8421,3.3750,1.5000,0.5263,0.4211,0,0,0,0.3596,0,-0.4821,0,-0.1053,0.1053,-0.0526,21,6,6,309,0.7778,0.9810,0.0190,0.2222,0.7778,0.7778,0.7778,0.7587,0.6364,11,11,0,0,0,0,0,0
6,0.5723,0.3624,00:00:01,10,60,0.1000,0.3636,0.7273,0.4848,28,16,11,0,28,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,38,0.1111,3.1806,4,3.4545,2,0.4211,0.5789,0,11,0.0322,1.7727,1.1579,-0.4026,0.5000,-0.2105,0.2632,-0.0526,24,14,3,301,0.8889,0.9556,0.0444,0.1111,0.6316,0.8889,0.7385,0.8444,0.5854,22,11,0,0,0,0,0,0
7,0.6467,0.4204,00:00:01,10,60,0.1000,0.4375,0.6364,0.5185,28,16,11,0,28,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,32,0.0936,2.1944,3.3684,3.2000,1.6842,0.4737,0.5263,0,5,0.0146,0.7865,0.5263,-0.6571,0.1842,-0.1579,0.2105,-0.0526,23,9,4,306,0.8519,0.9714,0.0286,0.1481,0.7188,0.8519,0.7797,0.8233,0.6389,16,11,0,0,0,0,0,0
8,0.6839,0.4816,00:00:01,10,60,0.1000,0.4211,0.7273,0.5333,28,16,11,0,28,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,35,0.1023,2.9515,3.6842,2.6923,1.9444,0.3158,0.6316,0.0526,8,0.0234,1.5436,0.8421,-1.1648,0.4444,-0.3158,0.3158,0,24,11,3,304,0.8889,0.9651,0.0349,0.1111,0.6857,0.8889,0.7742,0.8540,0.6316,19,11,0,0,0,0,0,0
9,0.6384,0.3575,00:00:03,10,60,0.1000,0.4706,0.7273,0.5714,28,16,11,0,28,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,33,0.0965,2.3533,3.4737,3,1.7368,0.4211,0.5789,0,6,0.0175,0.9454,0.6316,-0.8571,0.2368,-0.2105,0.2632,-0.0526,24,9,3,306,0.8889,0.9714,0.0286,0.1111,0.7273,0.8889,0.8000,0.8603,0.6667,17,11,0,0,0,0,0,0
10,0.5785,0.3104,00:00:03,10,60,0.1000,0.3889,0.6364,0.4828,28,16,11,0,28,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,34,0.0994,3.0409,3.5789,3.0909,1.8889,0.4211,0.5263,0.0526,7,0.0205,1.6330,0.7368,-0.7662,0.3889,-0.2105,0.2105,0,23,11,4,304,0.8519,0.9651,0.0349,0.1481,0.6765,0.8519,0.7541,0.8169,0.6053,18,11,0,0,0,0,0,0
