Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7478,0.5379,00:00:30,10,60,0.2000,0.5644,0.6702,0.6128,3554,2128,1419,0,3554,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3813,0.1499,40.1180,47.6625,24.2866,23.9811,0.0187,0.9750,0.0063,266,0.0105,32.5000,3.3250,-0.0079,1.0973,-0.0687,0.0938,-0.0250,3079,734,468,21159,0.8681,0.9665,0.0335,0.1319,0.8075,0.8681,0.8367,0.8345,0.7192,1685,1419,0,0,0,0,0,0
2,0.7381,0.5491,00:00:29,10,60,0.1000,0.5661,0.6575,0.6084,3554,2128,1419,0,3554,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3776,0.1484,1,47.2000,23.8987,23.6000,0.0125,0.9875,0,229,0.0090,-6.6180,2.8625,-0.3958,0.7161,-0.0750,0.1063,-0.0312,3061,715,486,21178,0.8630,0.9673,0.0327,0.1370,0.8106,0.8630,0.8360,0.8303,0.7182,1648,1419,0,0,0,0,0,0
3,0.7314,0.5092,00:00:30,10,60,0.2000,0.5748,0.6117,0.5927,3554,2128,1419,0,3554,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3638,0.1430,1,45.4750,22.8805,22.8805,0.0063,0.9875,0.0063,91,0.0036,-6.6180,1.1375,-1.4140,-0.0034,-0.0812,0.1063,-0.0250,2996,642,551,21251,0.8447,0.9707,0.0293,0.1553,0.8235,0.8447,0.8340,0.8153,0.7152,1510,1419,0,0,0,0,0,0
4,0.7294,0.4883,00:00:30,10,60,0.3000,0.5519,0.6589,0.6007,3554,2128,1419,0,3554,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3822,0.1502,121.2764,47.7750,24.3439,23.8875,0.0187,0.9812,0,275,0.0108,113.6583,3.4375,0.0494,1.0036,-0.0687,0.1000,-0.0312,3063,759,484,21134,0.8635,0.9653,0.0347,0.1365,0.8014,0.8635,0.8313,0.8289,0.7113,1694,1419,0,0,0,0,0,0
5,0.7634,0.5305,00:00:31,10,60,0.2000,0.5552,0.7266,0.6294,3554,2128,1419,0,3554,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3985,0.1566,1,49.8125,25.0629,24.9062,0.0063,0.9938,0,438,0.0172,-6.6180,5.4750,0.7684,2.0224,-0.0812,0.1125,-0.0312,3159,826,388,21067,0.8906,0.9623,0.0377,0.1094,0.7927,0.8906,0.8388,0.8529,0.7224,1857,1419,0,0,0,0,0,0
6,0.7472,0.5653,00:00:30,10,60,0.5000,0.6138,0.5948,0.6042,3554,2128,1419,0,3554,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3503,0.1377,11.6139,43.7875,23.6689,22.0314,0.0750,0.9187,0.0063,-44,-0.0017,3.9959,-0.5500,-0.6256,-0.8524,-0.0125,0.0375,-0.0250,2972,531,575,21362,0.8379,0.9757,0.0243,0.1621,0.8484,0.8379,0.8431,0.8136,0.7288,1375,1419,0,0,0,0,0,0
7,0.7354,0.5143,00:00:30,10,60,0.1500,0.5275,0.6885,0.5974,3554,2128,1419,0,3554,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3980,0.1564,112.7788,49.7500,25.0314,24.8750,0.0063,0.9938,0,433,0.0170,105.1608,5.4125,0.7369,1.9911,-0.0812,0.1125,-0.0312,3105,875,442,21018,0.8754,0.9600,0.0400,0.1246,0.7802,0.8754,0.8250,0.8354,0.7022,1852,1419,0,0,0,0,0,0
8,0.7508,0.5118,00:00:30,10,60,0.2500,0.5903,0.6265,0.6079,3554,2128,1419,0,3554,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3634,0.1428,18.7577,45.4250,24.2267,23,0.0625,0.9250,0.0125,87,0.0034,11.1397,1.0875,-0.0679,0.1161,-0.0250,0.0438,-0.0187,3017,617,530,21276,0.8506,0.9718,0.0282,0.1494,0.8302,0.8506,0.8403,0.8224,0.7245,1506,1419,0,0,0,0,0,0
9,0.7495,0.5419,00:00:15,10,60,0.2500,0.5789,0.6617,0.6176,3554,2128,1419,0,3554,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3750,0.1474,26.8509,46.8750,23.8854,23.4375,0.0187,0.9812,0,203,0.0080,19.2328,2.5375,-0.4092,0.5536,-0.0687,0.1000,-0.0312,3067,683,480,21210,0.8647,0.9688,0.0312,0.1353,0.8179,0.8647,0.8406,0.8335,0.7251,1622,1419,0,0,0,0,0,0
10,0.7397,0.5526,00:00:15,10,60,0.2500,0.5870,0.6321,0.6088,3554,2128,1419,0,3554,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3656,0.1437,81.1395,45.7000,23.1392,22.8500,0.0125,0.9875,0,109,0.0043,73.5214,1.3625,-1.1553,-0.0339,-0.0750,0.1063,-0.0312,3025,631,522,21262,0.8528,0.9712,0.0288,0.1472,0.8274,0.8528,0.8399,0.8240,0.7240,1528,1419,0,0,0,0,0,0
