Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7761,0.6307,00:00:03,10,60,0.1500,0.7424,0.6577,0.6975,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,354,0.0574,1.5117,8.9620,10.7273,6,0.5063,0.2405,0.1772,-17,-0.0028,-0.0336,-0.4304,0.1273,0.2031,-0.0506,-0.0127,-0.0127,320,34,51,5757,0.8625,0.9941,0.0059,0.1375,0.9040,0.8625,0.8828,0.8567,0.7901,132,149,0,0,0,0,0,0
2,0.7944,0.6443,00:00:03,10,60,0.2000,0.6887,0.6980,0.6933,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,373,0.0605,1.4969,9.4430,11.3030,6.4310,0.5190,0.2152,0.2025,2,0.0003,-0.0484,0.0506,0.7030,0.6342,-0.0380,-0.0380,0.0127,326,47,45,5744,0.8787,0.9919,0.0081,0.1213,0.8740,0.8787,0.8763,0.8706,0.7799,151,149,0,0,0,0,0,0
3,0.7742,0.5764,00:00:03,10,60,0.1500,0.6800,0.6846,0.6823,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,372,0.0604,1.7543,9.4177,9.3000,6.5263,0.4177,0.3038,0.2025,1,0.0002,0.2090,0.0253,-1.3000,0.7294,-0.1392,0.0506,0.0127,324,48,47,5743,0.8733,0.9917,0.0083,0.1267,0.8710,0.8733,0.8721,0.8650,0.7733,150,149,0,0,0,0,0,0
4,0.8007,0.5862,00:00:03,10,60,0.3500,0.7222,0.6980,0.7099,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,366,0.0594,1.5060,9.2658,11.0909,6,0.5063,0.2658,0.1519,-5,-0.0008,-0.0393,-0.1266,0.4909,0.2031,-0.0506,0.0127,-0.0380,326,40,45,5751,0.8787,0.9931,0.0069,0.1213,0.8907,0.8787,0.8847,0.8718,0.7932,144,149,0,0,0,0,0,0
5,0.7833,0.6348,00:00:03,10,60,0.1500,0.7234,0.6846,0.7034,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,363,0.0589,1.4877,9.1899,11,6.4821,0.4937,0.2152,0.2025,-8,-0.0013,-0.0576,-0.2025,0.4000,0.6853,-0.0633,-0.0380,0.0127,324,39,47,5752,0.8733,0.9933,0.0067,0.1267,0.8926,0.8733,0.8828,0.8666,0.7902,141,149,0,0,0,0,0,0
6,0.7821,0.5958,00:00:03,10,60,0.1500,0.7047,0.7047,0.7047,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,371,0.0602,1.5143,9.3924,10.9118,6.0820,0.5190,0.2532,0.1772,0,0,-0.0310,0,0.3118,0.2851,-0.0380,0,-0.0127,327,44,44,5747,0.8814,0.9924,0.0076,0.1186,0.8814,0.8814,0.8814,0.8738,0.7880,149,149,0,0,0,0,0,0
7,0.7772,0.5772,00:00:03,10,60,0.1500,0.7039,0.7181,0.7110,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,374,0.0607,1.4957,9.4684,11.3333,6.5614,0.5063,0.2152,0.2025,3,0.0005,-0.0496,0.0759,0.7333,0.7645,-0.0506,-0.0380,0.0127,329,45,42,5746,0.8868,0.9922,0.0078,0.1132,0.8797,0.8868,0.8832,0.8790,0.7909,152,149,0,0,0,0,0,0
8,0.7968,0.5978,00:00:03,10,60,0.5000,0.7055,0.6913,0.6983,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,368,0.0597,1.5255,9.3165,10.8235,6.4561,0.4937,0.2278,0.2025,-3,-0.0005,-0.0198,-0.0759,0.2235,0.6593,-0.0633,-0.0253,0.0127,325,43,46,5748,0.8760,0.9926,0.0074,0.1240,0.8832,0.8760,0.8796,0.8686,0.7850,146,149,0,0,0,0,0,0
9,0.8133,0.6489,00:00:01,10,60,0.1500,0.7574,0.6913,0.7228,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,358,0.0581,1.4898,9.0633,10.8485,6.0678,0.5316,0.2152,0.2025,-13,-0.0021,-0.0555,-0.3291,0.2485,0.2709,-0.0253,-0.0380,0.0127,325,33,46,5758,0.8760,0.9943,0.0057,0.1240,0.9078,0.8760,0.8916,0.8703,0.8045,136,149,0,0,0,0,0,0
10,0.7870,0.6168,00:00:01,10,60,0.2500,0.7067,0.7114,0.7090,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,372,0.0604,1.5012,9.4177,11.2727,6.5263,0.4937,0.2278,0.1899,1,0.0002,-0.0441,0.0253,0.6727,0.7294,-0.0633,-0.0253,0,328,44,43,5747,0.8841,0.9924,0.0076,0.1159,0.8817,0.8841,0.8829,0.8765,0.7904,150,149,0,0,0,0,0,0
