Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9298,0.8446,00:00:02,10,60,0.3000,0.7742,0.8972,0.8312,273,160,107,0,273,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,284,0.1159,3.4632,11.3600,8.3529,5.6800,0.3200,0.6800,0,17,0.0069,1.6583,0.6800,-1.1828,0.3400,-0.1200,0.1200,0,256,28,11,2155,0.9588,0.9872,0.0128,0.0412,0.9014,0.9588,0.9292,0.9460,0.8678,124,107,0,0,0,0,0,0
2,0.9351,0.8357,00:00:02,10,60,0.5500,0.7444,0.9252,0.8250,273,160,107,0,273,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,293,0.1196,2.4131,11.7200,8.3714,5.8600,0.3000,0.7000,0,26,0.0106,0.6082,1.0400,-1.1643,0.5200,-0.1400,0.1400,0,259,34,8,2149,0.9700,0.9844,0.0156,0.0300,0.8840,0.9700,0.9250,0.9545,0.8605,133,107,0,0,0,0,0,0
3,0.9124,0.7855,00:00:02,10,60,0.3500,0.7063,0.9439,0.8080,273,160,107,0,273,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,303,0.1237,2.6533,12.1200,8.6571,6.0600,0.3000,0.7000,0,36,0.0147,0.8485,1.4400,-0.8786,0.7200,-0.1400,0.1400,0,261,42,6,2141,0.9775,0.9808,0.0192,0.0225,0.8614,0.9775,0.9158,0.9583,0.8447,143,107,0,0,0,0,0,0
4,0.8751,0.7432,00:00:02,10,60,0.2500,0.6822,0.8224,0.7458,273,160,107,0,273,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,289,0.1180,2.5440,11.5600,7.8108,5.7800,0.2600,0.7400,0,22,0.0090,0.7392,0.8800,-1.7249,0.4400,-0.1800,0.1800,0,248,41,19,2142,0.9288,0.9812,0.0188,0.0712,0.8581,0.9288,0.8921,0.9101,0.8052,129,107,0,0,0,0,0,0
5,0.9028,0.7783,00:00:02,10,60,0.3000,0.7121,0.8785,0.7866,273,160,107,0,273,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,292,0.1192,5.3473,11.6800,7.4872,5.8400,0.2200,0.7800,0,25,0.0102,3.5425,1,-2.0485,0.5000,-0.2200,0.2200,0,254,38,13,2145,0.9513,0.9826,0.0174,0.0487,0.8699,0.9513,0.9088,0.9339,0.8328,132,107,0,0,0,0,0,0
6,0.9014,0.7424,00:00:02,10,60,0.3000,0.6957,0.8972,0.7837,273,160,107,0,273,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,298,0.1216,2.7129,11.9200,8.5143,5.9600,0.3000,0.7000,0,31,0.0127,0.9081,1.2400,-1.0214,0.6200,-0.1400,0.1400,0,256,42,11,2141,0.9588,0.9808,0.0192,0.0412,0.8591,0.9588,0.9062,0.9396,0.8285,138,107,0,0,0,0,0,0
7,0.9117,0.8076,00:00:02,10,60,0.4000,0.6992,0.8692,0.7750,273,160,107,0,273,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,293,0.1196,2.6545,11.7200,8.3714,5.8600,0.3000,0.7000,0,26,0.0106,0.8497,1.0400,-1.1643,0.5200,-0.1400,0.1400,0,253,40,14,2143,0.9476,0.9817,0.0183,0.0524,0.8635,0.9476,0.9036,0.9292,0.8241,133,107,0,0,0,0,0,0
8,0.9193,0.7898,00:00:02,10,60,0.5000,0.7500,0.8972,0.8170,273,160,107,0,273,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,288,0.1176,3.2121,11.5200,7.3846,5.7600,0.2200,0.7800,0,21,0.0086,1.4072,0.8400,-2.1511,0.4200,-0.2200,0.2200,0,256,32,11,2151,0.9588,0.9853,0.0147,0.0412,0.8889,0.9588,0.9225,0.9441,0.8562,128,107,0,0,0,0,0,0
9,0.9212,0.8080,00:00:01,10,60,0.5000,0.7917,0.8879,0.8370,273,160,107,0,273,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,280,0.1143,2.2353,11.2000,8.7500,5.6000,0.3600,0.6400,0,13,0.0053,0.4304,0.5200,-0.7857,0.2600,-0.0800,0.0800,0,255,25,12,2158,0.9551,0.9885,0.0115,0.0449,0.9107,0.9551,0.9324,0.9436,0.8733,120,107,0,0,0,0,0,0
10,0.9469,0.7747,00:00:01,10,60,0.3500,0.7692,0.9346,0.8439,273,160,107,0,273,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,290,0.1184,2.2514,11.6000,8.2857,5.8000,0.3000,0.7000,0,23,0.0094,0.4465,0.9200,-1.2500,0.4600,-0.1400,0.1400,0,260,30,7,2153,0.9738,0.9863,0.0137,0.0262,0.8966,0.9738,0.9336,0.9600,0.8754,130,107,0,0,0,0,0,0
