Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8009,0.6240,00:00:10,10,60,0.2000,0.5943,0.7370,0.6580,1205,717,479,0,1205,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1311,0.0832,3.8547,20.8095,14.4066,10.4048,0.2778,0.7222,0,115,0.0073,1.9588,1.8254,-3.1816,0.6812,-0.1825,0.2063,-0.0238,1070,241,126,14313,0.8946,0.9834,0.0166,0.1054,0.8162,0.8946,0.8536,0.8781,0.7446,594,479,0,0,0,0,0,0
2,0.8067,0.6057,00:00:10,10,60,0.2500,0.5921,0.7516,0.6624,1205,717,479,0,1205,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1325,0.0841,3.4469,21.0317,15.7738,10.5159,0.3333,0.6667,0,129,0.0082,1.5510,2.0476,-1.8144,0.7923,-0.1270,0.1508,-0.0238,1077,248,119,14306,0.9005,0.9830,0.0170,0.0995,0.8128,0.9005,0.8544,0.8835,0.7458,608,479,0,0,0,0,0,0
3,0.7926,0.5622,00:00:11,10,60,0.2500,0.5863,0.7662,0.6643,1205,717,479,0,1205,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1343,0.0853,4.1267,21.3175,14.5978,10.6587,0.2698,0.7302,0,147,0.0093,2.2308,2.3333,-2.9904,0.9352,-0.1905,0.2143,-0.0238,1084,259,112,14295,0.9064,0.9822,0.0178,0.0936,0.8071,0.9064,0.8539,0.8886,0.7450,626,479,0,0,0,0,0,0
4,0.7940,0.5734,00:00:10,10,60,0.2500,0.5859,0.7620,0.6624,1205,717,479,0,1205,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1340,0.0851,4.5424,21.2698,13.6735,10.6349,0.2222,0.7778,0,144,0.0091,2.6465,2.2857,-3.9148,0.9113,-0.2381,0.2619,-0.0238,1082,258,114,14296,0.9047,0.9823,0.0177,0.0953,0.8075,0.9047,0.8533,0.8870,0.7442,623,479,0,0,0,0,0,0
5,0.7948,0.5814,00:00:10,10,60,0.2000,0.5825,0.7516,0.6563,1205,717,479,0,1205,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1335,0.0848,3.7399,21.1905,14.5109,10.5952,0.2698,0.7302,0,139,0.0088,1.8440,2.2063,-3.0774,0.8717,-0.1905,0.2143,-0.0238,1077,258,119,14296,0.9005,0.9823,0.0177,0.0995,0.8067,0.9005,0.8510,0.8828,0.7407,618,479,0,0,0,0,0,0
6,0.7923,0.5617,00:00:11,10,60,0.2500,0.5997,0.7662,0.6728,1205,717,479,0,1205,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1329,0.0844,4.1727,21.0952,14.1383,10.5476,0.2540,0.7460,0,133,0.0084,2.2769,2.1111,-3.4499,0.8240,-0.2063,0.2302,-0.0238,1084,245,112,14309,0.9064,0.9832,0.0168,0.0936,0.8157,0.9064,0.8586,0.8895,0.7523,612,479,0,0,0,0,0,0
7,0.8090,0.6047,00:00:10,10,60,0.2000,0.6017,0.7537,0.6691,1205,717,479,0,1205,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1317,0.0836,3.5480,20.9048,14.3152,10.4524,0.2698,0.7302,0,121,0.0077,1.6521,1.9206,-3.2730,0.7288,-0.1905,0.2143,-0.0238,1078,239,118,14315,0.9013,0.9836,0.0164,0.0987,0.8185,0.9013,0.8579,0.8849,0.7512,600,479,0,0,0,0,0,0
8,0.7979,0.5962,00:00:11,10,60,0.2500,0.5841,0.7537,0.6582,1205,717,479,0,1205,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1335,0.0848,4.2676,21.1905,13.9062,10.5952,0.2381,0.7619,0,139,0.0088,2.3717,2.2063,-3.6820,0.8717,-0.2222,0.2460,-0.0238,1078,257,118,14297,0.9013,0.9823,0.0177,0.0987,0.8075,0.9013,0.8518,0.8837,0.7419,618,479,0,0,0,0,0,0
9,0.8165,0.6080,00:00:05,10,60,0.1500,0.5913,0.7912,0.6768,1205,717,479,0,1205,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1358,0.0862,6.0889,21.5556,13.5800,10.7778,0.2063,0.7937,0,162,0.0103,4.1930,2.5714,-4.0082,1.0542,-0.2540,0.2778,-0.0238,1096,262,100,14292,0.9164,0.9820,0.0180,0.0836,0.8071,0.9164,0.8583,0.8984,0.7517,641,479,0,0,0,0,0,0
10,0.7837,0.5693,00:00:05,10,60,0.2000,0.5725,0.7662,0.6554,1205,717,479,0,1205,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1358,0.0862,4.7026,21.5556,14.2947,10.7778,0.2460,0.7540,0,162,0.0103,2.8067,2.5714,-3.2935,1.0542,-0.2143,0.2381,-0.0238,1084,274,112,14280,0.9064,0.9812,0.0188,0.0936,0.7982,0.9064,0.8489,0.8875,0.7374,641,479,0,0,0,0,0,0
