Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8946,0.6054,00:00:23,10,60,0.3000,0.6971,0.7979,0.7441,2864,1690,1128,0,2864,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2981,0.1428,NaN,41.1172,20.5586,20.7014,0,0.9931,0.0069,163,0.0078,NaN,2.2483,0.1383,0.2811,-0.0483,0.0897,-0.0414,2590,391,228,17671,0.9191,0.9784,0.0216,0.0809,0.8688,0.9191,0.8933,0.8974,0.8071,1291,1128,0,0,0,0,0,0
2,0.9046,0.6240,00:00:23,10,60,0.2500,0.7237,0.8059,0.7626,2864,1690,1128,0,2864,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2946,0.1411,1,40.6345,20.6014,20.4583,0.0138,0.9793,0.0069,128,0.0061,-2.5284,1.7655,0.1811,0.0380,-0.0345,0.0759,-0.0414,2599,347,219,17715,0.9223,0.9808,0.0192,0.0777,0.8822,0.9223,0.9018,0.9031,0.8212,1256,1128,0,0,0,0,0,0
3,0.9056,0.5263,00:00:24,10,60,0.4000,0.7619,0.7544,0.7581,2864,1690,1128,0,2864,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2807,0.1344,5.1831,38.7172,19.9078,19.7676,0.0276,0.9517,0.0207,-11,-0.0005,1.6546,-0.1517,-0.5125,-0.6527,-0.0207,0.0483,-0.0276,2541,266,277,17796,0.9017,0.9853,0.0147,0.0983,0.9052,0.9017,0.9035,0.8870,0.8239,1117,1128,0,0,0,0,0,0
4,0.9010,0.5630,00:00:23,10,60,0.3000,0.7113,0.8147,0.7595,2864,1690,1128,0,2864,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2982,0.1428,8.4226,41.1310,21.1489,20.5655,0.0276,0.9724,0,164,0.0079,4.8942,2.2621,0.7286,0.1452,-0.0207,0.0690,-0.0483,2609,373,209,17689,0.9258,0.9793,0.0207,0.0742,0.8749,0.9258,0.8997,0.9052,0.8176,1292,1128,0,0,0,0,0,0
5,0.8975,0.5539,00:00:24,10,60,0.4500,0.7359,0.7730,0.7540,2864,1690,1128,0,2864,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2875,0.1377,5.2066,39.6552,20.1049,20.2465,0.0138,0.9655,0.0207,57,0.0027,1.6782,0.7862,-0.3154,-0.1738,-0.0345,0.0621,-0.0276,2562,313,256,17749,0.9092,0.9827,0.0173,0.0908,0.8911,0.9092,0.9001,0.8918,0.8183,1185,1128,0,0,0,0,0,0
6,0.9055,0.6082,00:00:24,10,60,0.4500,0.7447,0.7757,0.7599,2864,1690,1128,0,2864,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2865,0.1372,1,39.5172,19.8958,20.1761,0.0069,0.9724,0.0207,47,0.0023,-2.5284,0.6483,-0.5245,-0.2442,-0.0414,0.0690,-0.0276,2565,300,253,17762,0.9102,0.9834,0.0166,0.0898,0.8953,0.9102,0.9027,0.8936,0.8226,1175,1128,0,0,0,0,0,0
7,0.9016,0.6154,00:00:24,10,60,0.2500,0.7168,0.8076,0.7595,2864,1690,1128,0,2864,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2961,0.1418,1,40.8414,20.8521,20.7063,0.0207,0.9655,0.0138,143,0.0068,-2.5284,1.9724,0.4318,0.2860,-0.0276,0.0621,-0.0345,2601,360,217,17702,0.9230,0.9801,0.0199,0.0770,0.8784,0.9230,0.9002,0.9031,0.8184,1271,1128,0,0,0,0,0,0
8,0.9007,0.5502,00:00:24,10,60,0.2500,0.7045,0.8032,0.7506,2864,1690,1128,0,2864,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2976,0.1425,13.5810,41.0483,20.9577,20.6667,0.0207,0.9724,0.0069,158,0.0076,10.0525,2.1793,0.5375,0.2464,-0.0276,0.0690,-0.0414,2596,380,222,17682,0.9212,0.9790,0.0210,0.0788,0.8723,0.9212,0.8961,0.9002,0.8118,1286,1128,0,0,0,0,0,0
9,0.8988,0.5713,00:00:11,10,60,0.3500,0.7238,0.7784,0.7501,2864,1690,1128,0,2864,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2903,0.1390,5.3726,40.0414,20.3007,20.5887,0.0138,0.9586,0.0276,85,0.0041,1.8441,1.1724,-0.1196,0.1684,-0.0345,0.0552,-0.0207,2568,335,250,17727,0.9113,0.9815,0.0185,0.0887,0.8846,0.9113,0.8977,0.8927,0.8145,1213,1128,0,0,0,0,0,0
10,0.9040,0.5833,00:00:12,10,60,0.2500,0.7186,0.8014,0.7578,2864,1690,1128,0,2864,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2948,0.1412,9.9175,40.6621,20.6154,20.6154,0.0138,0.9724,0.0138,130,0.0062,6.3891,1.7931,0.1951,0.1951,-0.0345,0.0690,-0.0345,2594,354,224,17708,0.9205,0.9804,0.0196,0.0795,0.8799,0.9205,0.8998,0.9009,0.8178,1258,1128,0,0,0,0,0,0
