Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8747,0.6405,00:00:13,10,60,0.3000,0.6936,0.7762,0.7326,1609,945,630,0,1609,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1650,0.1351,21.7087,29.7297,15.1376,14.8649,0.0180,0.9820,0,75,0.0061,18.1982,1.3514,-0.0066,0.6757,-0.0450,0.0450,0,1434,216,141,10419,0.9105,0.9797,0.0203,0.0895,0.8691,0.9105,0.8893,0.8902,0.8007,705,630,0,0,0,0,0,0
2,0.8667,0.5902,00:00:13,10,60,0.3000,0.6885,0.7825,0.7325,1609,945,630,0,1609,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1661,0.1360,8.7051,29.9279,15.2385,14.9640,0.0180,0.9820,0,86,0.0070,5.1946,1.5495,0.0943,0.7748,-0.0450,0.0450,0,1438,223,137,10412,0.9130,0.9790,0.0210,0.0870,0.8657,0.9130,0.8888,0.8920,0.7998,716,630,0,0,0,0,0,0
3,0.8840,0.6028,00:00:13,10,60,0.3500,0.6891,0.7952,0.7384,1609,945,630,0,1609,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1672,0.1369,NaN,30.1261,15.0631,15.0631,0,1,0,97,0.0079,NaN,1.7477,-0.0812,0.8739,-0.0631,0.0631,0,1446,226,129,10409,0.9181,0.9787,0.0213,0.0819,0.8648,0.9181,0.8907,0.8968,0.8029,727,630,0,0,0,0,0,0
4,0.8866,0.6530,00:00:13,10,60,0.1000,0.6731,0.8270,0.7422,1609,945,630,0,1609,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1719,0.1408,NaN,30.9730,15.4865,15.4865,0,1,0,144,0.0118,NaN,2.5946,0.3423,1.2973,-0.0631,0.0631,0,1466,253,109,10382,0.9308,0.9762,0.0238,0.0692,0.8528,0.9308,0.8901,0.9070,0.8020,774,630,0,0,0,0,0,0
5,0.8722,0.6238,00:00:13,10,60,0.1500,0.6592,0.7921,0.7195,1609,945,630,0,1609,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1702,0.1394,26.6030,30.6667,15.4727,15.3333,0.0090,0.9910,0,127,0.0104,23.0925,2.2883,0.3285,1.1441,-0.0541,0.0541,0,1444,258,131,10377,0.9168,0.9757,0.0243,0.0832,0.8484,0.9168,0.8813,0.8926,0.7878,757,630,0,0,0,0,0,0
6,0.8791,0.6385,00:00:13,10,60,0.2500,0.6929,0.8095,0.7467,1609,945,630,0,1609,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1681,0.1377,7.6021,30.2883,15.2818,15.1441,0.0090,0.9910,0,106,0.0087,4.0916,1.9099,0.1376,0.9550,-0.0541,0.0541,0,1455,226,120,10409,0.9238,0.9787,0.0213,0.0762,0.8656,0.9238,0.8937,0.9026,0.8079,736,630,0,0,0,0,0,0
7,0.8662,0.5997,00:00:13,10,60,0.3000,0.6739,0.7937,0.7289,1609,945,630,0,1609,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1687,0.1382,NaN,30.3964,15.1982,15.1982,0,1,0,112,0.0092,NaN,2.0180,0.0540,1.0090,-0.0631,0.0631,0,1445,242,130,10393,0.9175,0.9772,0.0228,0.0825,0.8566,0.9175,0.8860,0.8947,0.7953,742,630,0,0,0,0,0,0
8,0.8712,0.6753,00:00:13,10,60,0.4000,0.7090,0.7540,0.7308,1609,945,630,0,1609,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1615,0.1323,15.7230,29.0991,14.9537,14.5495,0.0270,0.9730,0,40,0.0033,12.2125,0.7207,-0.1905,0.3604,-0.0360,0.0360,0,1420,195,155,10440,0.9016,0.9817,0.0183,0.0984,0.8793,0.9016,0.8903,0.8833,0.8023,670,630,0,0,0,0,0,0
9,0.8829,0.6593,00:00:06,10,60,0.2500,0.7074,0.7714,0.7380,1609,945,630,0,1609,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1632,0.1337,101.7854,29.4054,14.8364,14.7027,0.0090,0.9910,0,57,0.0047,98.2750,1.0270,-0.3079,0.5135,-0.0541,0.0541,0,1431,201,144,10434,0.9086,0.9811,0.0189,0.0914,0.8768,0.9086,0.8924,0.8897,0.8057,687,630,0,0,0,0,0,0
10,0.8853,0.7316,00:00:06,10,60,0.2000,0.6966,0.8016,0.7454,1609,945,630,0,1609,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1670,0.1368,5.0873,30.0901,15.4630,15.0450,0.0270,0.9730,0,95,0.0078,1.5768,1.7117,0.3187,0.8559,-0.0360,0.0360,0,1450,220,125,10415,0.9206,0.9793,0.0207,0.0794,0.8683,0.9206,0.8937,0.8999,0.8078,725,630,0,0,0,0,0,0
