Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9033,0.6209,00:00:12,10,60,0.3500,0.7300,0.7993,0.7630,1423,837,558,0,1423,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1448,0.1124,6.8636,25.4035,13.0450,13.4074,0.0263,0.9211,0.0526,53,0.0041,3.5415,0.9298,0.0077,0.2470,-0.0351,0.0526,-0.0175,1283,165,112,11322,0.9197,0.9856,0.0144,0.0803,0.8860,0.9197,0.9026,0.9053,0.8224,611,558,0,0,0,0,0,0
2,0.9052,0.7109,00:00:12,10,60,0.1500,0.7064,0.8280,0.7624,1423,837,558,0,1423,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1491,0.1157,62.2774,26.1579,13.3125,13.1947,0.0175,0.9737,0.0088,96,0.0075,58.9553,1.6842,0.2751,0.0343,-0.0439,0.1053,-0.0614,1299,192,96,11295,0.9312,0.9833,0.0167,0.0688,0.8712,0.9312,0.9002,0.9145,0.8185,654,558,0,0,0,0,0,0
3,0.9016,0.5615,00:00:12,10,60,0.4500,0.7429,0.7975,0.7692,1423,837,558,0,1423,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1436,0.1115,4.1887,25.1930,13.0545,13.4206,0.0351,0.9035,0.0614,41,0.0032,0.8666,0.7193,0.0172,0.2602,-0.0263,0.0351,-0.0088,1282,154,113,11333,0.9190,0.9866,0.0134,0.0810,0.8928,0.9190,0.9057,0.9056,0.8276,599,558,0,0,0,0,0,0
4,0.8919,0.5756,00:00:12,10,60,0.5000,0.7408,0.7939,0.7664,1423,837,558,0,1423,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1435,0.1114,4.8170,25.1754,13.1651,13.7981,0.0439,0.8684,0.0877,40,0.0031,1.4949,0.7018,0.1278,0.6377,-0.0175,0,0.0175,1280,155,115,11332,0.9176,0.9865,0.0135,0.0824,0.8920,0.9176,0.9046,0.9041,0.8258,598,558,0,0,0,0,0,0
5,0.9131,0.5887,00:00:12,10,60,0.5000,0.7446,0.8047,0.7735,1423,837,558,0,1423,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1440,0.1118,4.2420,25.2632,13.2110,14.1176,0.0439,0.8509,0.1053,45,0.0035,0.9199,0.7895,0.1736,0.9573,-0.0175,-0.0175,0.0351,1286,154,109,11333,0.9219,0.9866,0.0134,0.0781,0.8931,0.9219,0.9072,0.9085,0.8302,603,558,0,0,0,0,0,0
6,0.8997,0.6408,00:00:12,10,60,0.5000,0.7242,0.8047,0.7623,1423,837,558,0,1423,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1457,0.1131,6.9904,25.5614,13.1261,13.7453,0.0263,0.9035,0.0702,62,0.0048,3.6683,1.0877,0.0887,0.5849,-0.0351,0.0351,0,1286,171,109,11316,0.9219,0.9851,0.0149,0.0781,0.8826,0.9219,0.9018,0.9070,0.8212,620,558,0,0,0,0,0,0
7,0.9055,0.5253,00:00:12,10,60,0.5500,0.7774,0.7760,0.7767,1423,837,558,0,1423,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1394,0.1082,8.9740,24.4561,12.6727,13.6667,0.0351,0.8596,0.1053,-1,-0.0001,5.6519,-0.0175,-0.3647,0.5063,-0.0263,-0.0088,0.0351,1270,124,125,11363,0.9104,0.9892,0.0108,0.0896,0.9110,0.9104,0.9107,0.8996,0.8361,557,558,0,0,0,0,0,0
8,0.8950,0.7668,00:00:12,10,60,0.3500,0.7355,0.7975,0.7653,1423,837,558,0,1423,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1442,0.1119,20.2855,25.2982,12.8750,13.4766,0.0175,0.9211,0.0614,47,0.0036,16.9634,0.8246,-0.1624,0.3163,-0.0439,0.0526,-0.0088,1282,160,113,11327,0.9190,0.9861,0.0139,0.0810,0.8890,0.9190,0.9038,0.9051,0.8244,605,558,0,0,0,0,0,0
9,0.9015,0.5902,00:00:06,10,60,0.5000,0.7355,0.7975,0.7653,1423,837,558,0,1423,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1442,0.1119,4.8417,25.2982,12.8750,13.2294,0.0175,0.9386,0.0439,47,0.0036,1.5196,0.8246,-0.1624,0.0690,-0.0439,0.0702,-0.0263,1282,160,113,11327,0.9190,0.9861,0.0139,0.0810,0.8890,0.9190,0.9038,0.9051,0.8244,605,558,0,0,0,0,0,0
10,0.9038,0.5402,00:00:06,10,60,0.5000,0.7598,0.7993,0.7790,1423,837,558,0,1423,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1424,0.1105,4.5314,24.9825,12.8288,13.9608,0.0263,0.8684,0.1053,29,0.0023,1.2093,0.5088,-0.2086,0.8004,-0.0351,0,0.0351,1283,141,112,11346,0.9197,0.9877,0.0123,0.0803,0.9010,0.9197,0.9103,0.9074,0.8353,587,558,0,0,0,0,0,0
