Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5898,0.2909,00:00:03,10,60,0.3500,0.3571,0.6250,0.4545,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,25,0.1190,2.8074,3.3333,2.2727,1.9231,0.2000,0.6667,0.0667,6,0.0286,1.2963,0.8000,-0.4416,0.5659,-0.3333,0.2667,0,16,9,3,182,0.8421,0.9529,0.0471,0.1579,0.6400,0.8421,0.7273,0.7950,0.5714,14,8,0,0,0,0,0,0
2,0.7148,0.3384,00:00:03,10,60,0.1000,0.5333,1,0.6957,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,26,0.1238,2.0073,3.4667,2.3636,1.8571,0.2667,0.6667,0.0667,7,0.0333,0.4962,0.9333,-0.3506,0.5000,-0.2667,0.2667,0,19,7,0,184,1,0.9634,0.0366,0,0.7308,1,0.8444,0.9634,0.7308,15,8,0,0,0,0,0,0
3,0.6055,0.2904,00:00:03,10,60,0.2000,0.4167,0.6250,0.5000,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,23,0.1095,1.7817,3.0667,2.5556,1.9167,0.2667,0.5333,0.0667,4,0.0190,0.2706,0.5333,-0.1587,0.5595,-0.2667,0.1333,0,16,7,3,184,0.8421,0.9634,0.0366,0.1579,0.6957,0.8421,0.7619,0.8055,0.6154,12,8,0,0,0,0,0,0
4,0.7617,0.4640,00:00:03,10,60,0.1000,0.4615,0.7500,0.5714,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,24,0.1143,3.1928,3.2000,2.6667,1.6000,0.4000,0.6000,0,5,0.0238,1.6817,0.6667,-0.0476,0.2429,-0.1333,0.2000,-0.0667,17,7,2,184,0.8947,0.9634,0.0366,0.1053,0.7083,0.8947,0.7907,0.8581,0.6538,13,8,0,0,0,0,0,0
5,0.8711,0.5339,00:00:03,10,60,0.1000,0.6667,1,0.8000,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,23,0.1095,1.6593,3.0667,2.8750,1.6429,0.4667,0.4667,0.0667,4,0.0190,0.1481,0.5333,0.1607,0.2857,-0.0667,0.0667,0,19,4,0,187,1,0.9791,0.0209,0,0.8261,1,0.9048,0.9791,0.8261,12,8,0,0,0,0,0,0
6,0.7422,0.4386,00:00:03,10,60,0.2000,0.4545,0.6250,0.5263,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,22,0.1048,1,2.9333,1.8333,1.6923,0.1333,0.7333,0.0667,3,0.0143,-0.5111,0.4000,-0.8810,0.3352,-0.4000,0.3333,0,16,6,3,185,0.8421,0.9686,0.0314,0.1579,0.7273,0.8421,0.7805,0.8107,0.6400,11,8,0,0,0,0,0,0
7,0.7148,0.3382,00:00:03,10,60,0.1000,0.4706,1,0.6400,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,28,0.1333,1.9759,3.7333,2.8000,1.8667,0.3333,0.6667,0,9,0.0429,0.4648,1.2000,0.0857,0.5095,-0.2000,0.2667,-0.0667,19,9,0,182,1,0.9529,0.0471,0,0.6786,1,0.8085,0.9529,0.6786,17,8,0,0,0,0,0,0
8,0.5938,0.2708,00:00:03,10,60,0.1000,0.4444,1,0.6154,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,29,0.1381,3.7085,3.8667,2.6364,1.9333,0.2667,0.7333,0,10,0.0476,2.1974,1.3333,-0.0779,0.5762,-0.2667,0.3333,-0.0667,19,10,0,181,1,0.9476,0.0524,0,0.6552,1,0.7917,0.9476,0.6552,18,8,0,0,0,0,0,0
9,0.7344,0.3813,00:00:00,10,60,0.1000,0.4167,0.6250,0.5000,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,23,0.1095,2.7333,3.0667,1.9167,1.6429,0.2000,0.7333,0.0667,4,0.0190,1.2222,0.5333,-0.7976,0.2857,-0.3333,0.3333,0,16,7,3,184,0.8421,0.9634,0.0366,0.1579,0.6957,0.8421,0.7619,0.8055,0.6154,12,8,0,0,0,0,0,0
10,0.7500,0.3703,00:00:00,10,60,0.3500,0.4286,0.7500,0.5455,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,25,0.1190,7.1934,3.3333,2.5000,1.6667,0.3333,0.6667,0,6,0.0286,5.6823,0.8000,-0.2143,0.3095,-0.2000,0.2667,-0.0667,17,8,2,183,0.8947,0.9581,0.0419,0.1053,0.6800,0.8947,0.7727,0.8529,0.6296,14,8,0,0,0,0,0,0
