Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8306,0.6309,00:00:03,10,60,0.2000,0.6667,0.7273,0.6957,30,16,11,0,30,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.6810,4,3.5000,3.1111,0.4286,0.2143,0.3571,1,0.0055,0.0238,0.1429,0.1250,-0.2639,0,0.0714,-0.0714,24,4,3,151,0.8889,0.9742,0.0258,0.1111,0.8571,0.8889,0.8727,0.8631,0.7742,12,11,0,0,0,0,0,0
2,0.8223,0.7477,00:00:02,10,60,0.5000,1,0.7273,0.8421,30,16,11,0,30,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6571,3.4286,3,3,0.4286,0.1429,0.4286,-3,-0.0165,0,-0.4286,-0.3750,-0.3750,0,0,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,8,11,0,0,0,0,0,0
3,0.7686,0.4645,00:00:03,10,60,0.2000,0.5625,0.8182,0.6667,30,16,11,0,30,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,32,0.1758,3.4448,4.5714,2.9091,3.2000,0.2143,0.5000,0.2857,5,0.0275,1.7877,0.7143,-0.4659,-0.1750,-0.2143,0.3571,-0.1429,25,7,2,148,0.9259,0.9548,0.0452,0.0741,0.7812,0.9259,0.8475,0.8808,0.7353,16,11,0,0,0,0,0,0
4,0.8140,0.6137,00:00:03,10,60,0.5500,0.7273,0.7273,0.7273,30,16,11,0,30,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6531,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,-0.0041,0,0,0,0,0,0,24,3,3,152,0.8889,0.9806,0.0194,0.1111,0.8889,0.8889,0.8889,0.8695,0.8000,11,11,0,0,0,0,0,0
5,0.8347,0.7072,00:00:03,10,60,0.5500,0.7500,0.8182,0.7826,30,16,11,0,30,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.6476,4,3.5000,3.1111,0.4286,0.2143,0.3571,1,0.0055,-0.0095,0.1429,0.1250,-0.2639,0,0.0714,-0.0714,25,3,2,152,0.9259,0.9806,0.0194,0.0741,0.8929,0.9259,0.9091,0.9066,0.8333,12,11,0,0,0,0,0,0
6,0.7975,0.6143,00:00:03,10,60,0.3000,0.8750,0.6364,0.7368,30,16,11,0,30,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6607,3.4286,3,3,0.4286,0.1429,0.4286,-3,-0.0165,0.0036,-0.4286,-0.3750,-0.3750,0,0,0,23,1,4,154,0.8519,0.9935,0.0065,0.1481,0.9583,0.8519,0.9020,0.8454,0.8214,8,11,0,0,0,0,0,0
7,0.7934,0.6351,00:00:03,10,60,0.9000,0.8000,0.7273,0.7619,30,16,11,0,30,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.9333,3.7143,2.8889,3.2500,0.3571,0.2143,0.4286,-1,-0.0055,0.2762,-0.1429,-0.4861,-0.1250,-0.0714,0.0714,0,24,2,3,153,0.8889,0.9871,0.0129,0.1111,0.9231,0.8889,0.9057,0.8760,0.8276,10,11,0,0,0,0,0,0
8,0.7975,0.6361,00:00:03,10,60,0.8500,0.8889,0.7273,0.8000,30,16,11,0,30,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.6571,3.5714,3.1250,2.7778,0.4286,0.2143,0.3571,-2,-0.0110,0,-0.2857,-0.2500,-0.5972,0,0.0714,-0.0714,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.8824,0.8571,9,11,0,0,0,0,0,0
9,0.7190,0.5720,00:00:01,10,60,0.5000,0.5625,0.8182,0.6667,30,16,11,0,30,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,32,0.1758,1.9802,4.5714,3.2000,3.2000,0.2857,0.4286,0.2857,5,0.0275,0.3231,0.7143,-0.1750,-0.1750,-0.1429,0.2857,-0.1429,25,7,2,148,0.9259,0.9548,0.0452,0.0741,0.7812,0.9259,0.8475,0.8808,0.7353,16,11,0,0,0,0,0,0
10,0.7521,0.5377,00:00:01,10,60,0.2500,0.5625,0.8182,0.6667,30,16,11,0,30,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,32,0.1758,2.1238,4.5714,3.2000,4,0.2857,0.2857,0.4286,5,0.0275,0.4667,0.7143,-0.1750,0.6250,-0.1429,0.1429,0,25,7,2,148,0.9259,0.9548,0.0452,0.0741,0.7812,0.9259,0.8475,0.8808,0.7353,16,11,0,0,0,0,0,0
