Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7498,0.5422,00:00:01,10,60,0.2000,0.6078,0.5636,0.5849,147,82,55,0,147,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,133,0.1895,2.3581,9.8519,5.7826,4.9259,0.1481,0.8519,0,-4,-0.0057,0.1105,-0.2963,-0.1739,-0.7824,0,0.1111,-0.1111,113,20,24,545,0.8248,0.9646,0.0354,0.1752,0.8496,0.8248,0.8370,0.7894,0.7197,51,55,0,0,0,0,0,0
2,0.7821,0.5940,00:00:01,10,60,0.1000,0.6765,0.4182,0.5169,147,82,55,0,147,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,116,0.1652,2.1664,8.5926,5.0435,4.6400,0.1481,0.7778,0.0741,-21,-0.0299,-0.0812,-1.5556,-0.9130,-1.0683,0,0.0370,-0.0370,105,11,32,554,0.7664,0.9805,0.0195,0.2336,0.9052,0.7664,0.8300,0.7470,0.7095,34,55,0,0,0,0,0,0
3,0.7231,0.5608,00:00:01,10,60,0.3000,0.7368,0.5091,0.6022,147,82,55,0,147,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,120,0.1709,2.1945,8.8889,5.2174,5.2174,0.1481,0.7037,0.1481,-17,-0.0242,-0.0530,-1.2593,-0.7391,-0.4909,0,-0.0370,0.0370,110,10,27,555,0.8029,0.9823,0.0177,0.1971,0.9167,0.8029,0.8560,0.7852,0.7483,38,55,0,0,0,0,0,0
4,0.7215,0.4731,00:00:01,10,60,0.3500,0.5435,0.4545,0.4950,147,82,55,0,147,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,128,0.1823,2.0379,9.4815,5.8182,4.9231,0.1852,0.7778,0.0370,-9,-0.0128,-0.2097,-0.6667,-0.1383,-0.7853,0.0370,0.0370,-0.0741,107,21,30,544,0.7810,0.9628,0.0372,0.2190,0.8359,0.7810,0.8075,0.7439,0.6772,46,55,0,0,0,0,0,0
5,0.8271,0.6612,00:00:01,10,60,0.1500,0.7045,0.5636,0.6263,147,82,55,0,147,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,126,0.1795,2.3433,9.3333,5.4783,5.2500,0.1481,0.7407,0.1111,-11,-0.0157,0.0957,-0.8148,-0.4783,-0.4583,0,0,0,113,13,24,552,0.8248,0.9770,0.0230,0.1752,0.8968,0.8248,0.8593,0.8018,0.7533,44,55,0,0,0,0,0,0
6,0.7147,0.4671,00:00:01,10,60,0.3000,0.4902,0.4545,0.4717,147,82,55,0,147,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,133,0.1895,NaN,9.8519,4.9259,5.3200,0,0.9259,0.0741,-4,-0.0057,NaN,-0.2963,-1.0306,-0.3883,-0.1481,0.1852,-0.0370,107,26,30,539,0.7810,0.9540,0.0460,0.2190,0.8045,0.7810,0.7926,0.7350,0.6564,51,55,0,0,0,0,0,0
7,0.7723,0.5890,00:00:01,10,60,0.2000,0.7297,0.4909,0.5870,147,82,55,0,147,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,119,0.1695,2.2332,8.8148,5.1739,5.1739,0.1481,0.7037,0.1481,-18,-0.0256,-0.0143,-1.3333,-0.7826,-0.5344,0,-0.0370,0.0370,109,10,28,555,0.7956,0.9823,0.0177,0.2044,0.9160,0.7956,0.8516,0.7779,0.7415,37,55,0,0,0,0,0,0
8,0.6974,0.4630,00:00:01,10,60,0.1000,0.5128,0.3636,0.4255,147,82,55,0,147,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,121,0.1724,2.2981,8.9630,5.2609,4.8400,0.1481,0.7778,0.0741,-16,-0.0228,0.0506,-1.1852,-0.6957,-0.8683,0,0.0370,-0.0370,102,19,35,546,0.7445,0.9664,0.0336,0.2555,0.8430,0.7445,0.7907,0.7109,0.6538,39,55,0,0,0,0,0,0
9,0.6891,0.4817,00:00:00,10,60,0.1000,0.5714,0.2909,0.3855,147,82,55,0,147,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,110,0.1567,2.1168,8.1481,5,4.7826,0.1481,0.7037,0.1111,-27,-0.0385,-0.1308,-2,-0.9565,-0.9257,0,-0.0370,0,98,12,39,553,0.7153,0.9788,0.0212,0.2847,0.8909,0.7153,0.7935,0.6941,0.6577,28,55,0,0,0,0,0,0
10,0.7488,0.5436,00:00:00,10,60,0.1000,0.5333,0.4364,0.4800,147,82,55,0,147,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,127,0.1809,4.3051,9.4074,4.8846,5.0800,0.0370,0.8889,0.0741,-10,-0.0142,2.0576,-0.7407,-1.0719,-0.6283,-0.1111,0.1481,-0.0370,106,21,31,544,0.7737,0.9628,0.0372,0.2263,0.8346,0.7737,0.8030,0.7366,0.6709,45,55,0,0,0,0,0,0
