Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9157,0.7175,00:00:02,10,60,0.8500,0.9789,0.7500,0.8493,316,185,124,0,316,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,280,0.1480,1.6060,12.7273,11.6667,8.2353,0.4091,0.3636,0.1818,-29,-0.0153,-0.2547,-1.3182,0.6310,0.1037,0.0455,-0.1364,0.0455,278,2,31,1581,0.8997,0.9987,0.0013,0.1003,0.9929,0.8997,0.9440,0.8984,0.8939,95,124,0,0,0,0,0,0
2,0.9144,0.6966,00:00:02,10,60,0.8000,0.8909,0.7903,0.8376,316,185,124,0,316,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,295,0.1559,1.5960,13.4091,12.2917,8.6765,0.4091,0.3636,0.1818,-14,-0.0074,-0.2647,-0.6364,1.2560,0.5449,0.0455,-0.1364,0.0455,283,12,26,1571,0.9159,0.9924,0.0076,0.0841,0.9593,0.9159,0.9371,0.9083,0.8816,110,124,0,0,0,0,0,0
3,0.9186,0.6668,00:00:02,10,60,0.3000,0.9009,0.8065,0.8511,316,185,124,0,316,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,296,0.1564,1.6098,13.4545,12.3333,7.4000,0.4318,0.4773,0.0682,-13,-0.0069,-0.2508,-0.5909,1.2976,-0.7316,0.0682,-0.0227,-0.0682,285,11,24,1572,0.9223,0.9931,0.0069,0.0777,0.9628,0.9223,0.9421,0.9154,0.8906,111,124,0,0,0,0,0,0
4,0.9011,0.6797,00:00:02,10,60,0.6000,0.9192,0.7339,0.8161,316,185,124,0,316,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,284,0.1501,1.6112,12.9091,11.8333,8.3529,0.4091,0.3636,0.1818,-25,-0.0132,-0.2494,-1.1364,0.7976,0.2214,0.0455,-0.1364,0.0455,276,8,33,1575,0.8932,0.9949,0.0051,0.1068,0.9718,0.8932,0.9309,0.8882,0.8707,99,124,0,0,0,0,0,0
5,0.9327,0.8560,00:00:02,10,60,0.6500,1,0.7903,0.8829,316,185,124,0,316,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,283,0.1496,1.6047,12.8636,11.7917,8.0857,0.4091,0.3864,0.1591,-26,-0.0137,-0.2560,-1.1818,0.7560,-0.0459,0.0455,-0.1136,0.0227,283,0,26,1583,0.9159,1,0,0.0841,1,0.9159,0.9561,0.9159,0.9159,98,124,0,0,0,0,0,0
6,0.9291,0.6175,00:00:02,10,60,0.3000,0.8729,0.8306,0.8512,316,185,124,0,316,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,303,0.1601,1.6492,13.7727,12.6250,8.6571,0.4091,0.3864,0.1591,-6,-0.0032,-0.2114,-0.2727,1.5893,0.5256,0.0455,-0.1136,0.0227,288,15,21,1568,0.9320,0.9905,0.0095,0.0680,0.9505,0.9320,0.9412,0.9226,0.8889,118,124,0,0,0,0,0,0
7,0.9245,0.7165,00:00:02,10,60,0.1500,0.9167,0.7984,0.8534,316,185,124,0,316,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,293,0.1549,1.6009,13.3182,12.2083,7.9189,0.4091,0.4318,0.1136,-16,-0.0085,-0.2598,-0.7273,1.1726,-0.2127,0.0455,-0.0682,-0.0227,284,9,25,1574,0.9191,0.9943,0.0057,0.0809,0.9693,0.9191,0.9435,0.9134,0.8931,108,124,0,0,0,0,0,0
8,0.9318,0.8117,00:00:02,10,60,0.4000,0.9528,0.8145,0.8783,316,185,124,0,316,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,291,0.1538,1.6059,13.2273,12.1250,8.5588,0.4091,0.3636,0.1818,-18,-0.0095,-0.2547,-0.8182,1.0893,0.4272,0.0455,-0.1364,0.0455,286,5,23,1578,0.9256,0.9968,0.0032,0.0744,0.9828,0.9256,0.9533,0.9224,0.9108,106,124,0,0,0,0,0,0
9,0.9215,0.7622,00:00:01,10,60,0.8500,0.9238,0.7823,0.8472,316,185,124,0,316,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,290,0.1533,1.6160,13.1818,12.0833,7.8378,0.4091,0.4318,0.1136,-19,-0.0100,-0.2446,-0.8636,1.0476,-0.2937,0.0455,-0.0682,-0.0227,282,8,27,1575,0.9126,0.9949,0.0051,0.0874,0.9724,0.9126,0.9416,0.9076,0.8896,105,124,0,0,0,0,0,0
10,0.9256,0.7600,00:00:01,10,60,0.3500,0.8547,0.8065,0.8299,316,185,124,0,316,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,302,0.1596,1.6213,13.7273,12.5833,7.5500,0.4318,0.4773,0.0682,-7,-0.0037,-0.2394,-0.3182,1.5476,-0.5816,0.0682,-0.0227,-0.0682,285,17,24,1566,0.9223,0.9893,0.0107,0.0777,0.9437,0.9223,0.9329,0.9116,0.8742,117,124,0,0,0,0,0,0
