Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9610,0.5694,00:00:12,10,60,0.4000,0.8756,0.8955,0.8854,1443,861,574,0,1443,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1448,0.2235,1.7659,35.7531,30.8085,17.8765,0.4198,0.5802,0,13,0.0020,0.0186,0.3210,-0.3871,-1.2568,-0.0123,0.0864,-0.0741,1375,73,60,4972,0.9582,0.9855,0.0145,0.0418,0.9496,0.9582,0.9539,0.9437,0.9118,587,574,0,0,0,0,0,0
2,0.9660,0.6323,00:00:11,10,60,0.3000,0.8800,0.9199,0.8995,1443,861,574,0,1443,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1461,0.2255,1.7441,36.0741,31.7609,18.2625,0.4321,0.5556,0.0123,26,0.0040,-0.0032,0.6420,0.5652,-0.8708,0,0.0617,-0.0617,1389,72,46,4973,0.9679,0.9857,0.0143,0.0321,0.9507,0.9679,0.9593,0.9537,0.9217,600,574,0,0,0,0,0,0
3,0.9625,0.8957,00:00:12,10,60,0.3500,0.8761,0.8990,0.8874,1443,861,574,0,1443,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1450,0.2238,1.7597,35.8025,31.5217,18.1250,0.4321,0.5556,0.0123,15,0.0023,0.0124,0.3704,0.3261,-1.0083,0,0.0617,-0.0617,1377,73,58,4972,0.9596,0.9855,0.0145,0.0404,0.9497,0.9596,0.9546,0.9451,0.9131,589,574,0,0,0,0,0,0
4,0.9679,0.6120,00:00:12,10,60,0.3000,0.8885,0.9164,0.9022,1443,861,574,0,1443,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1453,0.2242,1.7627,35.8765,31.5870,18.6282,0.4321,0.5309,0.0370,18,0.0028,0.0155,0.4444,0.3913,-0.5051,0,0.0370,-0.0370,1387,66,48,4979,0.9666,0.9869,0.0131,0.0334,0.9546,0.9666,0.9605,0.9535,0.9241,592,574,0,0,0,0,0,0
5,0.9603,0.4553,00:00:12,10,60,0.3000,0.8618,0.9129,0.8866,1443,861,574,0,1443,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1469,0.2267,1.7547,36.2716,31.9348,18.3625,0.4321,0.5556,0.0123,34,0.0052,0.0074,0.8395,0.7391,-0.7708,0,0.0617,-0.0617,1385,84,50,4961,0.9652,0.9833,0.0167,0.0348,0.9428,0.9652,0.9539,0.9485,0.9118,608,574,0,0,0,0,0,0
6,0.9637,0.4226,00:00:11,10,60,0.3500,0.8885,0.9024,0.8954,1443,861,574,0,1443,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1444,0.2228,1.7535,35.6543,31.3913,17.8272,0.4321,0.5679,0,9,0.0014,0.0062,0.2222,0.1957,-1.3062,0,0.0741,-0.0741,1379,65,56,4980,0.9610,0.9871,0.0129,0.0390,0.9550,0.9610,0.9580,0.9481,0.9193,583,574,0,0,0,0,0,0
7,0.9628,0.5324,00:00:12,10,60,0.3500,0.8974,0.8990,0.8982,1443,861,574,0,1443,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1436,0.2216,1.7535,35.4568,31.2174,18.1772,0.4321,0.5432,0.0247,1,0.0002,0.0062,0.0247,0.0217,-0.9561,0,0.0494,-0.0494,1377,59,58,4986,0.9596,0.9883,0.0117,0.0404,0.9589,0.9596,0.9592,0.9479,0.9217,575,574,0,0,0,0,0,0
8,0.9589,0.3950,00:00:12,10,60,0.3500,0.8858,0.8920,0.8889,1443,861,574,0,1443,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1439,0.2221,1.7791,35.5309,30.6170,17.7654,0.4198,0.5802,0,4,0.0006,0.0319,0.0988,-0.5786,-1.3679,-0.0123,0.0864,-0.0741,1373,66,62,4979,0.9568,0.9869,0.0131,0.0432,0.9541,0.9568,0.9555,0.9437,0.9147,578,574,0,0,0,0,0,0
9,0.9615,0.5890,00:00:06,10,60,0.3500,0.8831,0.9077,0.8952,1443,861,574,0,1443,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1451,0.2239,1.7561,35.8272,31.5435,18.6026,0.4321,0.5309,0.0370,16,0.0025,0.0088,0.3951,0.3478,-0.5308,0,0.0370,-0.0370,1382,69,53,4976,0.9631,0.9863,0.0137,0.0369,0.9524,0.9631,0.9577,0.9494,0.9189,590,574,0,0,0,0,0,0
10,0.9627,0.7410,00:00:06,10,60,0.4500,0.8939,0.8955,0.8947,1443,861,574,0,1443,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1436,0.2216,1.7479,35.4568,31.2174,18.4103,0.4321,0.5309,0.0370,1,0.0002,0.0007,0.0247,0.0217,-0.7231,0,0.0370,-0.0370,1375,61,60,4984,0.9582,0.9879,0.0121,0.0418,0.9575,0.9582,0.9579,0.9461,0.9191,575,574,0,0,0,0,0,0
