Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8998,0.5768,00:00:11,10,60,0.2500,0.7110,0.8388,0.7697,1239,726,484,0,1239,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1297,0.1284,1,25.6832,12.9700,13.6526,0.0099,0.9307,0.0594,87,0.0086,-2.2092,1.7228,0.2332,0.3559,-0.0495,0.0891,-0.0396,1132,165,78,8725,0.9355,0.9814,0.0186,0.0645,0.8728,0.9355,0.9031,0.9170,0.8233,571,484,0,0,0,0,0,0
2,0.9093,0.6691,00:00:11,10,60,0.1500,0.7024,0.8533,0.7705,1239,726,484,0,1239,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1314,0.1301,15.9307,26.0198,13.5464,13.4082,0.0396,0.9307,0.0297,104,0.0103,12.7215,2.0594,0.8095,0.1115,-0.0198,0.0891,-0.0693,1139,175,71,8715,0.9413,0.9803,0.0197,0.0587,0.8668,0.9413,0.9025,0.9216,0.8224,588,484,0,0,0,0,0,0
3,0.8958,0.6558,00:00:11,10,60,0.6000,0.7735,0.7128,0.7419,1239,726,484,0,1239,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1172,0.1160,5.4590,23.2079,11.9592,13.6279,0.0297,0.8218,0.1485,-38,-0.0038,2.2499,-0.7525,-0.7777,0.3312,-0.0297,-0.0198,0.0495,1071,101,139,8789,0.8851,0.9886,0.0114,0.1149,0.9138,0.8851,0.8992,0.8738,0.8169,446,484,0,0,0,0,0,0
4,0.9002,0.6544,00:00:11,10,60,0.4000,0.7434,0.7603,0.7518,1239,726,484,0,1239,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1221,0.1209,8.0699,24.1782,12.4592,13.1290,0.0297,0.8911,0.0792,11,0.0011,4.8607,0.2178,-0.2777,-0.1677,-0.0297,0.0495,-0.0198,1094,127,116,8763,0.9041,0.9857,0.0143,0.0959,0.8960,0.9041,0.9000,0.8898,0.8182,495,484,0,0,0,0,0,0
5,0.9082,0.6503,00:00:11,10,60,0.3000,0.7190,0.8140,0.7636,1239,726,484,0,1239,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1274,0.1261,7.6858,25.2277,12.8687,13.4105,0.0198,0.9208,0.0594,64,0.0063,4.4766,1.2673,0.1318,0.1138,-0.0396,0.0792,-0.0396,1120,154,90,8736,0.9256,0.9827,0.0173,0.0744,0.8791,0.9256,0.9018,0.9083,0.8211,548,484,0,0,0,0,0,0
6,0.9019,0.6131,00:00:11,10,60,0.2000,0.7310,0.8140,0.7703,1239,726,484,0,1239,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1265,0.1252,10.2476,25.0495,13.0412,13.1771,0.0396,0.9109,0.0495,55,0.0054,7.0384,1.0891,0.3044,-0.1196,-0.0198,0.0693,-0.0495,1120,145,90,8745,0.9256,0.9837,0.0163,0.0744,0.8854,0.9256,0.9051,0.9093,0.8266,539,484,0,0,0,0,0,0
7,0.8928,0.5931,00:00:11,10,60,0.1000,0.6833,0.8471,0.7565,1239,726,484,0,1239,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1326,0.1313,1,26.2574,13.3939,13.9579,0.0198,0.9208,0.0594,116,0.0115,-2.2092,2.2970,0.6571,0.6612,-0.0396,0.0792,-0.0396,1136,190,74,8700,0.9388,0.9786,0.0214,0.0612,0.8567,0.9388,0.8959,0.9175,0.8114,600,484,0,0,0,0,0,0
8,0.8987,0.6436,00:00:11,10,60,0.3000,0.6976,0.8388,0.7617,1239,726,484,0,1239,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1308,0.1295,6.6284,25.9010,13.3469,13.3469,0.0297,0.9406,0.0297,98,0.0097,3.4193,1.9406,0.6101,0.0502,-0.0297,0.0990,-0.0693,1132,176,78,8714,0.9355,0.9802,0.0198,0.0645,0.8654,0.9355,0.8991,0.9157,0.8167,582,484,0,0,0,0,0,0
9,0.8985,0.7747,00:00:05,10,60,0.2000,0.6986,0.8285,0.7580,1239,726,484,0,1239,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1300,0.1287,1,25.7426,13.1313,13.6842,0.0198,0.9208,0.0594,90,0.0089,-2.2092,1.7822,0.3945,0.3875,-0.0396,0.0792,-0.0396,1127,173,83,8717,0.9314,0.9805,0.0195,0.0686,0.8669,0.9314,0.8980,0.9119,0.8149,574,484,0,0,0,0,0,0
10,0.9007,0.6433,00:00:05,10,60,0.3500,0.7388,0.7831,0.7603,1239,726,484,0,1239,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1239,0.1227,33.1985,24.5347,12.5152,13.1809,0.0198,0.9109,0.0693,29,0.0029,29.9893,0.5743,-0.2217,-0.1159,-0.0396,0.0693,-0.0297,1105,134,105,8756,0.9132,0.9849,0.0151,0.0868,0.8918,0.9132,0.9024,0.8982,0.8222,513,484,0,0,0,0,0,0
