Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7902,0.6079,00:00:01,10,60,0.2500,0.6944,0.5556,0.6173,120,66,45,0,120,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,102,0.1700,1.9804,8.1600,6.3750,5.6667,0.3200,0.4000,0.2400,-9,-0.0150,-0.1752,-0.7200,0.2083,0.6212,0.0400,-0.2000,0.1200,91,11,20,478,0.8198,0.9775,0.0225,0.1802,0.8922,0.8198,0.8545,0.7973,0.7459,36,45,0,0,0,0,0,0
2,0.8562,0.6153,00:00:00,10,60,0.1000,0.8529,0.6444,0.7342,120,66,45,0,120,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,100,0.1667,1.9566,8,6.2500,4.5455,0.3200,0.5600,0.0800,-11,-0.0183,-0.1991,-0.8800,0.0833,-0.5000,0.0400,-0.0400,-0.0400,95,5,16,484,0.8559,0.9898,0.0102,0.1441,0.9500,0.8559,0.9005,0.8456,0.8190,34,45,0,0,0,0,0,0
3,0.8409,0.6952,00:00:01,10,60,0.6500,0.7674,0.7333,0.7500,120,66,45,0,120,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,1.7942,8.7200,6.8125,4.9545,0.3200,0.5600,0.0800,-2,-0.0033,-0.3615,-0.1600,0.6458,-0.0909,0.0400,-0.0400,-0.0400,99,10,12,479,0.8919,0.9796,0.0204,0.1081,0.9083,0.8919,0.9000,0.8714,0.8182,43,45,0,0,0,0,0,0
4,0.7926,0.7012,00:00:01,10,60,0.2500,0.6458,0.6889,0.6667,120,66,45,0,120,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,114,0.1900,4.1301,9.1200,5.4286,4.9565,0.1600,0.7600,0.0800,3,0.0050,1.9744,0.2400,-0.7381,-0.0889,-0.1200,0.1600,-0.0400,97,17,14,472,0.8739,0.9652,0.0348,0.1261,0.8509,0.8739,0.8622,0.8391,0.7578,48,45,0,0,0,0,0,0
5,0.8196,0.6145,00:00:01,10,60,0.8000,0.8108,0.6667,0.7317,120,66,45,0,120,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,103,0.1717,1.9019,8.2400,6.0588,4.4783,0.3200,0.6000,0.0800,-8,-0.0133,-0.2538,-0.6400,-0.1078,-0.5672,0.0400,0,-0.0400,96,7,15,482,0.8649,0.9857,0.0143,0.1351,0.9320,0.8649,0.8972,0.8505,0.8136,37,45,0,0,0,0,0,0
6,0.8019,0.5586,00:00:01,10,60,0.9000,0.6538,0.7556,0.7010,120,66,45,0,120,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,118,0.1967,1.8146,9.4400,6.9412,5.3636,0.3200,0.5600,0.1200,7,0.0117,-0.3411,0.5600,0.7745,0.3182,0.0400,-0.0400,0,100,18,11,471,0.9009,0.9632,0.0368,0.0991,0.8475,0.9009,0.8734,0.8641,0.7752,52,45,0,0,0,0,0,0
7,0.8279,0.5307,00:00:01,10,60,0.1500,0.6364,0.7778,0.7000,120,66,45,0,120,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,121,0.2017,3.2415,9.6800,5.7619,5.2609,0.1600,0.7600,0.0800,10,0.0167,1.0858,0.8000,-0.4048,0.2154,-0.1200,0.1600,-0.0400,101,20,10,469,0.9099,0.9591,0.0409,0.0901,0.8347,0.9099,0.8707,0.8690,0.7710,55,45,0,0,0,0,0,0
8,0.8057,0.7198,00:00:01,10,60,0.8500,0.7317,0.6667,0.6977,120,66,45,0,120,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,107,0.1783,1.7266,8.5600,7.1333,4.6522,0.4000,0.5200,0.0800,-4,-0.0067,-0.4291,-0.3200,0.9667,-0.3933,0.1200,-0.0800,-0.0400,96,11,15,478,0.8649,0.9775,0.0225,0.1351,0.8972,0.8649,0.8807,0.8424,0.7869,41,45,0,0,0,0,0,0
9,0.8089,0.6910,00:00:00,10,60,0.1000,0.6200,0.6889,0.6526,120,66,45,0,120,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,116,0.1933,2.6614,9.2800,5.2727,5.5238,0.1200,0.7200,0.1600,5,0.0083,0.5057,0.4000,-0.8939,0.4784,-0.1600,0.1200,0.0400,97,19,14,470,0.8739,0.9611,0.0389,0.1261,0.8362,0.8739,0.8546,0.8350,0.7462,50,45,0,0,0,0,0,0
10,0.8069,0.5813,00:00:00,10,60,0.1500,0.7073,0.6444,0.6744,120,66,45,0,120,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,107,0.1783,2.1571,8.5600,5.9444,5.9444,0.2800,0.4400,0.2800,-4,-0.0067,0.0014,-0.3200,-0.2222,0.8990,0,-0.1600,0.1600,95,12,16,477,0.8559,0.9755,0.0245,0.1441,0.8879,0.8559,0.8716,0.8313,0.7724,41,45,0,0,0,0,0,0
