Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9410,0.8375,00:00:01,10,60,0.6000,0.8627,0.8148,0.8381,136,80,54,0,136,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,131,0.1321,2.0793,8.1875,5.6957,4.3667,0.2500,0.6875,0.0312,-3,-0.0030,0.1520,-0.1875,-0.6853,0.0441,-0.0938,0.0625,0,124,7,10,851,0.9254,0.9918,0.0082,0.0746,0.9466,0.9254,0.9358,0.9172,0.8794,51,54,0,0,0,0,0,0
2,0.8529,0.6861,00:00:01,10,60,0.4500,0.7447,0.6481,0.6931,136,80,54,0,136,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,127,0.1280,1.6805,7.9375,7.9375,3.9688,0.5000,0.5000,0,-7,-0.0071,-0.2469,-0.4375,1.5565,-0.3538,0.1562,-0.1250,-0.0312,115,12,19,846,0.8582,0.9860,0.0140,0.1418,0.9055,0.8582,0.8812,0.8442,0.7877,47,54,0,0,0,0,0,0
3,0.9235,0.7530,00:00:01,10,60,0.4500,0.8444,0.7037,0.7677,136,80,54,0,136,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,125,0.1260,2.1994,7.8125,5.2083,4.3103,0.2188,0.6875,0.0625,-9,-0.0091,0.2720,-0.5625,-1.1726,-0.0122,-0.1250,0.0625,0.0312,118,7,16,851,0.8806,0.9918,0.0082,0.1194,0.9440,0.8806,0.9112,0.8724,0.8369,45,54,0,0,0,0,0,0
4,0.8993,0.8480,00:00:01,10,60,0.8000,0.8125,0.7222,0.7647,136,80,54,0,136,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,128,0.1290,1.6816,8,8,4.1290,0.5000,0.4688,0.0312,-6,-0.0060,-0.2457,-0.3750,1.6190,-0.1935,0.1562,-0.1562,0,119,9,15,849,0.8881,0.9895,0.0105,0.1119,0.9297,0.8881,0.9084,0.8776,0.8322,48,54,0,0,0,0,0,0
5,0.9298,0.8499,00:00:01,10,60,0.5000,0.7302,0.8519,0.7863,136,80,54,0,136,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,143,0.1442,2.2489,8.9375,6.5000,4.7667,0.3125,0.6250,0.0625,9,0.0091,0.3215,0.5625,0.1190,0.4441,-0.0312,0,0.0312,126,17,8,841,0.9403,0.9802,0.0198,0.0597,0.8811,0.9403,0.9097,0.9205,0.8344,63,54,0,0,0,0,0,0
6,0.9305,0.7934,00:00:01,10,60,0.6500,0.8214,0.8519,0.8364,136,80,54,0,136,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,136,0.1371,2.0092,8.5000,6.1818,4.2500,0.3125,0.6875,0,2,0.0020,0.0818,0.1250,-0.1991,-0.0726,-0.0312,0.0625,-0.0312,126,10,8,848,0.9403,0.9883,0.0117,0.0597,0.9265,0.9403,0.9333,0.9286,0.8750,56,54,0,0,0,0,0,0
7,0.8818,0.7324,00:00:01,10,60,0.1000,0.6786,0.7037,0.6909,136,80,54,0,136,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,136,0.1371,2.3015,8.5000,6.4762,4.2500,0.3438,0.6562,0,2,0.0020,0.3741,0.1250,0.0952,-0.0726,0,0.0312,-0.0312,118,18,16,840,0.8806,0.9790,0.0210,0.1194,0.8676,0.8806,0.8741,0.8596,0.7763,56,54,0,0,0,0,0,0
8,0.8872,0.8264,00:00:01,10,60,0.4500,0.7451,0.7037,0.7238,136,80,54,0,136,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,131,0.1321,1.7111,8.1875,8.1875,4.2258,0.4688,0.5000,0,-3,-0.0030,-0.2163,-0.1875,1.8065,-0.0968,0.1250,-0.1250,-0.0312,118,13,16,845,0.8806,0.9848,0.0152,0.1194,0.9008,0.8806,0.8906,0.8654,0.8027,51,54,0,0,0,0,0,0
9,0.9122,0.8569,00:00:00,10,60,0.6500,0.9091,0.7407,0.8163,136,80,54,0,136,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,124,0.1250,1.6688,7.7500,7.7500,4.1333,0.5000,0.4375,0.0625,-10,-0.0101,-0.2586,-0.6250,1.3690,-0.1892,0.1562,-0.1875,0.0312,120,4,14,854,0.8955,0.9953,0.0047,0.1045,0.9677,0.8955,0.9302,0.8909,0.8696,44,54,0,0,0,0,0,0
10,0.9520,0.8740,00:00:00,10,60,0.3500,0.8627,0.8148,0.8381,136,80,54,0,136,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,131,0.1321,1.8342,8.1875,6.8947,4.3667,0.3750,0.5625,0.0312,-3,-0.0030,-0.0932,-0.1875,0.5138,0.0441,0.0312,-0.0625,0,124,7,10,851,0.9254,0.9918,0.0082,0.0746,0.9466,0.9254,0.9358,0.9172,0.8794,51,54,0,0,0,0,0,0
