Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8999,0.5556,00:00:02,10,60,0.3000,0.8305,0.7903,0.8099,320,185,124,0,320,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,303,0.1401,1.8731,12.8936,9.1818,7.7692,0.2766,0.5532,0.1489,-6,-0.0028,-0.2463,-0.2553,0.5985,-0.1538,0.0426,-0.0426,-0.0213,283,20,26,1833,0.9159,0.9892,0.0108,0.0841,0.9340,0.9159,0.9248,0.9051,0.8602,118,124,0,0,0,0,0,0
2,0.8909,0.6756,00:00:02,10,60,0.4500,0.8390,0.7984,0.8182,320,185,124,0,320,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,303,0.1401,2.0056,12.8936,8.4167,8.6571,0.2340,0.5106,0.2553,-6,-0.0028,-0.1138,-0.2553,-0.1667,0.7341,0,-0.0851,0.0851,284,19,25,1834,0.9191,0.9897,0.0103,0.0809,0.9373,0.9191,0.9281,0.9088,0.8659,118,124,0,0,0,0,0,0
3,0.8718,0.7547,00:00:02,10,60,0.3500,0.7815,0.7500,0.7654,320,185,124,0,320,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,304,0.1406,2.1019,12.9362,8.9412,7.4146,0.2553,0.6170,0.1064,-5,-0.0023,-0.0175,-0.2128,0.3578,-0.5084,0.0213,0.0213,-0.0638,278,26,31,1827,0.8997,0.9860,0.0140,0.1003,0.9145,0.8997,0.9070,0.8856,0.8299,119,124,0,0,0,0,0,0
4,0.8860,0.8343,00:00:02,10,60,0.4500,0.8205,0.7742,0.7967,320,185,124,0,320,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,302,0.1397,2.1325,12.8511,8.1622,8.1622,0.2128,0.5745,0.2128,-7,-0.0032,0.0131,-0.2979,-0.4212,0.2391,-0.0213,-0.0213,0.0426,281,21,28,1832,0.9094,0.9887,0.0113,0.0906,0.9305,0.9094,0.9198,0.8981,0.8515,117,124,0,0,0,0,0,0
5,0.8939,0.6915,00:00:02,10,60,0.2500,0.8250,0.7984,0.8115,320,185,124,0,320,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,305,0.1411,2.0697,12.9787,8.2432,8.4722,0.2128,0.5532,0.2340,-4,-0.0019,-0.0497,-0.1702,-0.3401,0.5491,-0.0213,-0.0426,0.0638,284,21,25,1832,0.9191,0.9887,0.0113,0.0809,0.9311,0.9191,0.9251,0.9078,0.8606,120,124,0,0,0,0,0,0
6,0.8468,0.5834,00:00:02,10,60,0.9000,0.8283,0.6613,0.7354,320,185,124,0,320,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,284,0.1314,1.9152,12.0851,8.3529,8.3529,0.2553,0.4681,0.2553,-25,-0.0116,-0.2042,-1.0638,-0.2304,0.4299,0.0213,-0.1277,0.0851,267,17,42,1836,0.8641,0.9908,0.0092,0.1359,0.9401,0.8641,0.9005,0.8549,0.8190,99,124,0,0,0,0,0,0
7,0.8983,0.8043,00:00:02,10,60,0.2000,0.8049,0.7984,0.8016,320,185,124,0,320,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,308,0.1425,1.8713,13.1064,9.3333,8.3243,0.2766,0.5106,0.1915,-1,-0.0005,-0.2481,-0.0426,0.7500,0.4012,0.0426,-0.0851,0.0213,284,24,25,1829,0.9191,0.9870,0.0130,0.0809,0.9221,0.9191,0.9206,0.9061,0.8529,123,124,0,0,0,0,0,0
8,0.8610,0.5864,00:00:02,10,60,0.5000,0.8725,0.7177,0.7876,320,185,124,0,320,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,287,0.1327,1.8826,12.2128,8.6970,7.7568,0.2766,0.5106,0.1915,-22,-0.0102,-0.2368,-0.9362,0.1136,-0.1663,0.0426,-0.0851,0.0213,274,13,35,1840,0.8867,0.9930,0.0070,0.1133,0.9547,0.8867,0.9195,0.8797,0.8509,102,124,0,0,0,0,0,0
9,0.8852,0.5415,00:00:01,10,60,0.4000,0.8103,0.7581,0.7833,320,185,124,0,320,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,301,0.1392,2.0058,12.8085,8.8529,8.6000,0.2553,0.4894,0.2340,-8,-0.0037,-0.1136,-0.3404,0.2696,0.6769,0.0213,-0.1064,0.0638,279,22,30,1831,0.9029,0.9881,0.0119,0.0971,0.9269,0.9029,0.9148,0.8910,0.8429,116,124,0,0,0,0,0,0
10,0.8998,0.5926,00:00:01,10,60,0.2500,0.8482,0.7661,0.8051,320,185,124,0,320,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,297,0.1374,1.9286,12.6383,8.7353,7.8158,0.2553,0.5532,0.1702,-12,-0.0056,-0.1908,-0.5106,0.1520,-0.1073,0.0213,-0.0426,0,280,17,29,1836,0.9061,0.9908,0.0092,0.0939,0.9428,0.9061,0.9241,0.8970,0.8589,112,124,0,0,0,0,0,0
