Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8091,0.6245,00:00:01,10,60,0.1000,0.5745,0.8438,0.6835,82,47,32,0,82,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,94,0.1158,2.7393,6.4828,4.7000,3.2414,0.3103,0.6897,0,15,0.0185,1.0771,1.0345,-0.9429,0.4200,-0.2069,0.2414,-0.0345,74,20,5,713,0.9367,0.9727,0.0273,0.0633,0.7872,0.9367,0.8555,0.9094,0.7475,47,32,0,0,0,0,0,0
2,0.7659,0.6355,00:00:01,10,60,0.2500,0.5833,0.6562,0.6176,82,47,32,0,82,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,83,0.1022,1.9968,5.7241,4.6111,3.0741,0.3793,0.5517,0.0690,4,0.0049,0.3347,0.2759,-1.0317,0.2526,-0.1379,0.1034,0.0345,68,15,11,718,0.8608,0.9795,0.0205,0.1392,0.8193,0.8608,0.8395,0.8403,0.7234,36,32,0,0,0,0,0,0
3,0.7141,0.5841,00:00:01,10,60,0.5500,0.7143,0.4688,0.5660,82,47,32,0,82,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,68,0.0837,1.5969,4.6897,5.6667,2.6154,0.5517,0.3448,0.0690,-11,-0.0135,-0.0653,-0.7586,0.0238,-0.2060,0.0345,-0.1034,0.0345,62,6,17,727,0.7848,0.9918,0.0082,0.2152,0.9118,0.7848,0.8435,0.7766,0.7294,21,32,0,0,0,0,0,0
4,0.7949,0.6051,00:00:01,10,60,0.1500,0.5490,0.8750,0.6747,82,47,32,0,82,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,98,0.1207,2.0098,6.7586,6.1250,3.3793,0.4483,0.5517,0,19,0.0234,0.3476,1.3103,0.4821,0.5579,-0.0690,0.1034,-0.0345,75,23,4,710,0.9494,0.9686,0.0314,0.0506,0.7653,0.9494,0.8475,0.9180,0.7353,51,32,0,0,0,0,0,0
5,0.8098,0.7470,00:00:01,10,60,0.7500,0.9048,0.5938,0.7170,82,47,32,0,82,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,68,0.0837,1.5579,4.6897,5.6667,2.7200,0.5517,0.3103,0.1034,-11,-0.0135,-0.1043,-0.7586,0.0238,-0.1014,0.0345,-0.1379,0.0690,66,2,13,731,0.8354,0.9973,0.0027,0.1646,0.9706,0.8354,0.8980,0.8327,0.8148,21,32,0,0,0,0,0,0
6,0.6997,0.4876,00:00:01,10,60,0.1000,0.4211,0.7500,0.5393,82,47,32,0,82,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,104,0.1281,10.7239,7.1724,4.1600,3.5862,0.1379,0.8621,0,25,0.0308,9.0618,1.7241,-1.4829,0.7648,-0.3793,0.4138,-0.0345,71,33,8,700,0.8987,0.9550,0.0450,0.1013,0.6827,0.8987,0.7760,0.8537,0.6339,57,32,0,0,0,0,0,0
7,0.7563,0.5501,00:00:01,10,60,0.1500,0.5946,0.6875,0.6377,82,47,32,0,82,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,84,0.1034,1.8064,5.7931,6,2.8966,0.5172,0.4828,0,5,0.0062,0.1442,0.3448,0.3571,0.0751,0,0.0345,-0.0345,69,15,10,718,0.8734,0.9795,0.0205,0.1266,0.8214,0.8734,0.8466,0.8530,0.7340,37,32,0,0,0,0,0,0
8,0.8081,0.7093,00:00:00,10,60,0.8500,0.7692,0.6250,0.6897,82,47,32,0,82,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,73,0.0899,1.6782,5.0345,5.2143,2.6071,0.5172,0.4483,0.0345,-6,-0.0074,0.0160,-0.4138,-0.4286,-0.2143,0,0,0,67,6,12,727,0.8481,0.9918,0.0082,0.1519,0.9178,0.8481,0.8816,0.8399,0.7882,26,32,0,0,0,0,0,0
9,0.8516,0.7357,00:00:00,10,60,0.3000,0.7273,0.7500,0.7385,82,47,32,0,82,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,1.5731,5.5172,6.6667,2.9630,0.5862,0.3448,0.0690,1,0.0012,-0.0891,0.0690,1.0238,0.1415,0.0690,-0.1034,0.0345,71,9,8,724,0.8987,0.9877,0.0123,0.1013,0.8875,0.8987,0.8931,0.8865,0.8068,33,32,0,0,0,0,0,0
10,0.7871,0.6699,00:00:00,10,60,0.4500,0.7143,0.6250,0.6667,82,47,32,0,82,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,75,0.0924,1.5772,5.1724,6.2500,2.8846,0.5517,0.3448,0.0690,-4,-0.0049,-0.0850,-0.2759,0.6071,0.0632,0.0345,-0.1034,0.0345,67,8,12,725,0.8481,0.9891,0.0109,0.1519,0.8933,0.8481,0.8701,0.8372,0.7701,28,32,0,0,0,0,0,0
