Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9541,0.9283,00:00:02,10,60,0.7500,0.9015,0.8322,0.8655,362,213,143,0,362,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,345,0.1044,1.9252,11.8966,10.7812,7.5000,0.4310,0.3621,0.1897,-11,-0.0033,0.0061,-0.3793,-0.7026,0.3800,-0.0345,-0.0345,0.0517,332,13,24,2937,0.9326,0.9956,0.0044,0.0674,0.9623,0.9326,0.9472,0.9282,0.8997,132,143,0,0,0,0,0,0
2,0.9528,0.9356,00:00:02,10,60,0.5000,0.9683,0.8531,0.9071,362,213,143,0,362,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,339,0.1025,1.8407,11.6897,11.6897,7.7045,0.4655,0.2931,0.2069,-17,-0.0051,-0.0784,-0.5862,0.2058,0.5845,0,-0.1034,0.0690,335,4,21,2946,0.9410,0.9986,0.0014,0.0590,0.9882,0.9410,0.9640,0.9397,0.9306,126,143,0,0,0,0,0,0
3,0.9434,0.9220,00:00:02,10,60,0.6500,0.9375,0.8392,0.8856,362,213,143,0,362,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,341,0.1031,1.8019,11.7586,11.7586,7.5778,0.4655,0.3103,0.1897,-15,-0.0045,-0.1172,-0.5172,0.2747,0.4578,0,-0.0862,0.0517,333,8,23,2942,0.9354,0.9973,0.0027,0.0646,0.9765,0.9354,0.9555,0.9327,0.9148,128,143,0,0,0,0,0,0
4,0.9476,0.7746,00:00:02,10,60,0.6000,0.9030,0.8462,0.8736,362,213,143,0,362,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,347,0.1050,1.8425,11.9655,11.9655,7.7111,0.4828,0.2931,0.2069,-9,-0.0027,-0.0766,-0.3103,0.4816,0.5911,0.0172,-0.1034,0.0690,334,13,22,2937,0.9382,0.9956,0.0044,0.0618,0.9625,0.9382,0.9502,0.9338,0.9051,134,143,0,0,0,0,0,0
5,0.9495,0.9062,00:00:02,10,60,0.5500,0.9603,0.8462,0.8996,362,213,143,0,362,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,339,0.1025,1.8449,11.6897,11.6897,7.7045,0.4655,0.2931,0.2069,-17,-0.0051,-0.0742,-0.5862,0.2058,0.5845,0,-0.1034,0.0690,334,5,22,2945,0.9382,0.9983,0.0017,0.0618,0.9853,0.9382,0.9612,0.9365,0.9252,126,143,0,0,0,0,0,0
6,0.9508,0.7649,00:00:02,10,60,0.8500,0.9603,0.8462,0.8996,362,213,143,0,362,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,339,0.1025,1.9058,11.6897,11.6897,7.7045,0.4655,0.2931,0.2069,-17,-0.0051,-0.0132,-0.5862,0.2058,0.5845,0,-0.1034,0.0690,334,5,22,2945,0.9382,0.9983,0.0017,0.0618,0.9853,0.9382,0.9612,0.9365,0.9252,126,143,0,0,0,0,0,0
7,0.9550,0.8150,00:00:02,10,60,0.4500,0.9179,0.8601,0.8881,362,213,143,0,362,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,347,0.1050,1.8041,11.9655,11.9655,7.5435,0.4828,0.3103,0.1897,-9,-0.0027,-0.1150,-0.3103,0.4816,0.4235,0.0172,-0.0862,0.0517,336,11,20,2939,0.9438,0.9963,0.0037,0.0562,0.9683,0.9438,0.9559,0.9401,0.9155,134,143,0,0,0,0,0,0
8,0.9441,0.8369,00:00:02,10,60,0.7000,0.8913,0.8601,0.8754,362,213,143,0,362,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,351,0.1062,1.8600,12.1034,12.1034,7.8000,0.4655,0.3103,0.1897,-5,-0.0015,-0.0591,-0.1724,0.6196,0.6800,0,-0.0862,0.0517,336,15,20,2935,0.9438,0.9949,0.0051,0.0562,0.9573,0.9438,0.9505,0.9387,0.9057,138,143,0,0,0,0,0,0
9,0.9273,0.8499,00:00:01,10,60,0.4000,0.8832,0.8462,0.8643,362,213,143,0,362,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,350,0.1059,1.9141,12.0690,12.0690,7.7778,0.4655,0.3103,0.1897,-6,-0.0018,-0.0050,-0.2069,0.5851,0.6578,0,-0.0862,0.0517,334,16,22,2934,0.9382,0.9946,0.0054,0.0618,0.9543,0.9382,0.9462,0.9328,0.8978,137,143,0,0,0,0,0,0
10,0.9348,0.7158,00:00:01,10,60,0.8500,0.9739,0.7832,0.8682,362,213,143,0,362,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.8428,11.3103,11.3103,7.4545,0.4655,0.2931,0.2069,-28,-0.0085,-0.0763,-0.9655,-0.1735,0.3345,0,-0.1034,0.0690,325,3,31,2947,0.9129,0.9990,0.0010,0.0871,0.9909,0.9129,0.9503,0.9119,0.9053,115,143,0,0,0,0,0,0
