Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8768,0.7950,00:00:03,10,60,0.1500,0.7067,0.8122,0.7558,464,271,181,0,464,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,479,0.1674,2.4957,17.7407,11.4048,9.5800,0.2222,0.7037,0.0741,27,0.0094,0.3540,1,0.3804,-0.4644,-0.0185,0.1111,-0.0926,418,61,34,2349,0.9248,0.9747,0.0253,0.0752,0.8727,0.9248,0.8980,0.8995,0.8148,208,181,0,0,0,0,0,0
2,0.8789,0.7841,00:00:03,10,60,0.1000,0.6895,0.8343,0.7550,464,271,181,0,464,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,490,0.1712,2.3709,18.1481,11.6667,9.8000,0.2222,0.7037,0.0741,38,0.0133,0.2292,1.4074,0.6423,-0.2444,-0.0185,0.1111,-0.0926,422,68,30,2342,0.9336,0.9718,0.0282,0.0664,0.8612,0.9336,0.8960,0.9054,0.8115,219,181,0,0,0,0,0,0
3,0.8653,0.7776,00:00:03,10,60,0.1500,0.6887,0.8066,0.7430,464,271,181,0,464,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,483,0.1688,2.6055,17.8889,10.9773,9.6600,0.1852,0.7407,0.0741,31,0.0108,0.4638,1.1481,-0.0471,-0.3844,-0.0556,0.1481,-0.0926,417,66,35,2344,0.9226,0.9726,0.0274,0.0774,0.8634,0.9226,0.8920,0.8952,0.8050,212,181,0,0,0,0,0,0
4,0.8814,0.7289,00:00:03,10,60,0.1500,0.6912,0.8287,0.7538,464,271,181,0,464,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,488,0.1705,4.1698,18.0741,11.0909,10.1667,0.1852,0.7037,0.1111,36,0.0126,2.0282,1.3333,0.0665,0.1222,-0.0556,0.1111,-0.0556,421,67,31,2343,0.9314,0.9722,0.0278,0.0686,0.8627,0.9314,0.8957,0.9036,0.8112,217,181,0,0,0,0,0,0
5,0.8661,0.7217,00:00:03,10,60,0.2500,0.7136,0.7845,0.7474,464,271,181,0,464,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,470,0.1642,2.0188,17.4074,12.0513,9.4000,0.2778,0.6481,0.0741,18,0.0063,-0.1229,0.6667,1.0269,-0.6444,0.0370,0.0556,-0.0926,413,57,39,2353,0.9137,0.9763,0.0237,0.0863,0.8787,0.9137,0.8959,0.8901,0.8114,199,181,0,0,0,0,0,0
6,0.9083,0.7024,00:00:03,10,60,0.2000,0.7525,0.8232,0.7863,464,271,181,0,464,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,469,0.1639,2.1710,17.3704,11.1667,9.9787,0.2222,0.6481,0.1296,17,0.0059,0.0293,0.6296,0.1423,-0.0657,-0.0185,0.0556,-0.0370,420,49,32,2361,0.9292,0.9797,0.0203,0.0708,0.8955,0.9292,0.9121,0.9089,0.8383,198,181,0,0,0,0,0,0
7,0.8639,0.7500,00:00:03,10,60,0.2000,0.6777,0.7901,0.7296,464,271,181,0,464,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,482,0.1684,2.3488,17.8519,11.4762,10.0417,0.2222,0.6667,0.1111,30,0.0105,0.2071,1.1111,0.4518,-0.0028,-0.0185,0.0741,-0.0556,414,68,38,2342,0.9159,0.9718,0.0282,0.0841,0.8589,0.9159,0.8865,0.8877,0.7962,211,181,0,0,0,0,0,0
8,0.8617,0.6870,00:00:03,10,60,0.2500,0.7407,0.7735,0.7568,464,271,181,0,464,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,460,0.1607,2.0713,17.0370,11.2195,9.7872,0.2407,0.6296,0.1296,8,0.0028,-0.0704,0.2963,0.1951,-0.2572,0,0.0370,-0.0370,411,49,41,2361,0.9093,0.9797,0.0203,0.0907,0.8935,0.9093,0.9013,0.8890,0.8204,189,181,0,0,0,0,0,0
9,0.8366,0.6903,00:00:01,10,60,0.1500,0.6589,0.7790,0.7139,464,271,181,0,464,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,485,0.1695,4.1086,17.9630,10.5435,9.7000,0.1481,0.7778,0.0741,33,0.0115,1.9669,1.2222,-0.4809,-0.3444,-0.0926,0.1852,-0.0926,412,73,40,2337,0.9115,0.9697,0.0303,0.0885,0.8495,0.9115,0.8794,0.8812,0.7848,214,181,0,0,0,0,0,0
10,0.8656,0.7225,00:00:01,10,60,0.1500,0.6712,0.8232,0.7395,464,271,181,0,464,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,493,0.1723,3.6056,18.2593,10.9556,10.0612,0.1667,0.7407,0.0926,41,0.0143,1.4639,1.5185,-0.0688,0.0168,-0.0741,0.1481,-0.0741,420,73,32,2337,0.9292,0.9697,0.0303,0.0708,0.8519,0.9292,0.8889,0.8989,0.8000,222,181,0,0,0,0,0,0
