Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8941,0.8237,00:00:00,10,60,0.1000,0.5682,0.8929,0.6944,71,42,28,0,71,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,86,0.0989,2.6181,5.7333,3.9091,2.9655,0.2667,0.7000,0.0333,16,0.0184,1.1914,1.0667,-1.9242,0.2732,-0.3333,0.4333,-0.1000,67,19,3,781,0.9571,0.9762,0.0238,0.0429,0.7791,0.9571,0.8590,0.9334,0.7528,44,28,0,0,0,0,0,0
2,0.8173,0.5635,00:00:00,10,60,0.4500,0.7778,0.5000,0.6087,71,42,28,0,71,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,60,0.0690,1.3533,4,6,3.3333,0.5000,0.1000,0.2333,-10,-0.0115,-0.0733,-0.6667,0.1667,0.6410,-0.1000,-0.1667,0.1000,56,4,14,796,0.8000,0.9950,0.0050,0.2000,0.9333,0.8000,0.8615,0.7950,0.7568,18,28,0,0,0,0,0,0
3,0.8960,0.8173,00:00:01,10,60,0.1000,0.5952,0.8929,0.7143,71,42,28,0,71,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,84,0.0966,3.5963,5.6000,3.5000,2.8000,0.2000,0.8000,0,14,0.0161,2.1696,0.9333,-2.3333,0.1077,-0.4000,0.5333,-0.1333,67,17,3,783,0.9571,0.9788,0.0213,0.0429,0.7976,0.9571,0.8701,0.9359,0.7701,42,28,0,0,0,0,0,0
4,0.8992,0.8127,00:00:00,10,60,0.1000,0.6098,0.8929,0.7246,71,42,28,0,71,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,83,0.0954,3.4775,5.5333,4.3684,2.8621,0.3667,0.6000,0.0333,13,0.0149,2.0508,0.8667,-1.4649,0.1698,-0.2333,0.3333,-0.1000,67,16,3,784,0.9571,0.9800,0.0200,0.0429,0.8072,0.9571,0.8758,0.9371,0.7791,41,28,0,0,0,0,0,0
5,0.9158,0.8596,00:00:00,10,60,0.2500,0.9444,0.6071,0.7391,71,42,28,0,71,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,60,0.0690,1.4267,4,5,3,0.5333,0.1333,0.2667,-10,-0.0115,0,-0.6667,-0.8333,0.3077,-0.0667,-0.1333,0.1333,59,1,11,799,0.8429,0.9988,0.0013,0.1571,0.9833,0.8429,0.9077,0.8416,0.8310,18,28,0,0,0,0,0,0
6,0.9145,0.8500,00:00:00,10,60,0.1000,0.6190,0.9286,0.7429,71,42,28,0,71,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,84,0.0966,2.9048,5.6000,4.2000,3.1111,0.3333,0.5667,0.1000,14,0.0161,1.4781,0.9333,-1.6333,0.4188,-0.2667,0.3000,-0.0333,68,16,2,784,0.9714,0.9800,0.0200,0.0286,0.8095,0.9714,0.8831,0.9514,0.7907,42,28,0,0,0,0,0,0
7,0.8756,0.7952,00:00:00,10,60,0.1500,0.5750,0.8214,0.6765,71,42,28,0,71,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,82,0.0943,3.8577,5.4667,4.1000,2.7333,0.3333,0.6667,0,12,0.0138,2.4311,0.8000,-1.7333,0.0410,-0.2667,0.4000,-0.1333,65,17,5,783,0.9286,0.9788,0.0213,0.0714,0.7927,0.9286,0.8553,0.9073,0.7471,40,28,0,0,0,0,0,0
8,0.8673,0.7802,00:00:00,10,60,0.1500,0.5610,0.8214,0.6667,71,42,28,0,71,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,83,0.0954,2.9543,5.5333,3.7727,2.8621,0.2667,0.7000,0.0333,13,0.0149,1.5276,0.8667,-2.0606,0.1698,-0.3333,0.4333,-0.1000,65,18,5,782,0.9286,0.9775,0.0225,0.0714,0.7831,0.9286,0.8497,0.9061,0.7386,41,28,0,0,0,0,0,0
9,0.9123,0.8573,00:00:00,10,60,0.2500,0.9444,0.6071,0.7391,71,42,28,0,71,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,60,0.0690,1.4340,4,5,3,0.5000,0.1667,0.2333,-10,-0.0115,0.0074,-0.6667,-0.8333,0.3077,-0.1000,-0.1000,0.1000,59,1,11,799,0.8429,0.9988,0.0013,0.1571,0.9833,0.8429,0.9077,0.8416,0.8310,18,28,0,0,0,0,0,0
10,0.9369,0.8690,00:00:00,10,60,0.1000,0.6512,1,0.7887,71,42,28,0,71,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,85,0.0977,2.3076,5.6667,4.7222,2.9310,0.4000,0.5667,0.0333,15,0.0172,0.8809,1,-1.1111,0.2387,-0.2000,0.3000,-0.1000,70,15,0,785,1,0.9812,0.0187,0,0.8235,1,0.9032,0.9812,0.8235,43,28,0,0,0,0,0,0
